drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
ibutilide,400,5244,1.964,NA,NA,NA,NA,14060,1.169,2965,0.5314,NA,NA,0.004524,1.904
ibutilide,400,4707,1.52,NA,NA,NA,NA,12720,1.491,1928,0.7559,NA,NA,0.1131,1.069
ibutilide,400,4868,1.599,NA,NA,NA,NA,14540,1.053,4144,0.6282,NA,NA,0.964,1.256
ibutilide,400,5478,1.684,NA,NA,NA,NA,13400,1.007,2619,0.6642,NA,NA,0.5355,1.23
ibutilide,400,5018,1.656,NA,NA,NA,NA,14010,1.192,4986,0.5028,NA,NA,0.9253,1.36
ibutilide,400,4667,1.491,NA,NA,NA,NA,12860,1.134,2519,0.6625,NA,NA,0.9253,1.36
ibutilide,400,4870,1.59,NA,NA,NA,NA,12260,0.9938,2728,0.5507,NA,NA,0.9253,1.36
ibutilide,400,5221,1.874,NA,NA,NA,NA,13930,0.9757,2516,0.8829,NA,NA,0.963,1.171
ibutilide,400,4682,1.477,NA,NA,NA,NA,13320,1.152,1767,0.8934,NA,NA,0.01668,0.7404
ibutilide,400,5632,1.592,NA,NA,NA,NA,14740,1.064,4103,0.5995,NA,NA,0.01966,1.144
ibutilide,400,4978,1.771,NA,NA,NA,NA,12680,1.394,3362,0.6333,NA,NA,1.165,1.359
ibutilide,400,5299,1.981,NA,NA,NA,NA,13180,1.304,3251,0.9802,NA,NA,0.9696,1.322
ibutilide,400,4516,1.554,NA,NA,NA,NA,13220,1.277,3551,0.7997,NA,NA,1.017,1.383
ibutilide,400,4684,1.711,NA,NA,NA,NA,14460,1.13,5091,0.6915,NA,NA,0.007514,1.155
ibutilide,400,5250,1.591,NA,NA,NA,NA,14740,1.008,6751,0.6079,NA,NA,2.81E-10,1.127
ibutilide,400,5404,1.599,NA,NA,NA,NA,13950,0.9552,2814,0.6464,NA,NA,0.05288,0.8247
ibutilide,400,5007,1.457,NA,NA,NA,NA,13440,1.125,2478,0.8478,NA,NA,0.4204,1.128
ibutilide,400,5414,1.549,NA,NA,NA,NA,13460,1.237,3395,0.5979,NA,NA,1.719,1.856
ibutilide,400,5156,1.756,NA,NA,NA,NA,12260,1.278,3814,0.7668,NA,NA,1.735,1.818
ibutilide,400,4860,1.606,NA,NA,NA,NA,13430,1.146,4311,0.7857,NA,NA,1.661,1.589
ibutilide,400,6067,1.837,NA,NA,NA,NA,14450,1.147,5841,0.5905,NA,NA,0.7009,1.156
ibutilide,400,5741,1.848,NA,NA,NA,NA,12100,1.179,4696,0.6951,NA,NA,0.02683,0.7726
ibutilide,400,6600,1.971,NA,NA,NA,NA,11570,1.351,2394,0.9565,NA,NA,0.2677,0.9666
ibutilide,400,4373,1.716,NA,NA,NA,NA,13780,1.329,3517,0.7864,NA,NA,1.265,1.613
ibutilide,400,5164,1.374,NA,NA,NA,NA,13830,1.067,2979,0.7742,NA,NA,1.576,1.658
ibutilide,400,4431,1.74,NA,NA,NA,NA,12510,1.203,4614,0.8087,NA,NA,1.33,1.714
ibutilide,400,5458,1.708,NA,NA,NA,NA,15830,1.014,4725,0.5312,NA,NA,1.895,1.845
ibutilide,400,5113,1.838,NA,NA,NA,NA,14530,1.072,5213,0.6009,NA,NA,1.221,1.789
ibutilide,400,4660,1.571,NA,NA,NA,NA,12280,1.396,3897,0.5108,NA,NA,1.276,1.545
ibutilide,400,4174,1.668,NA,NA,NA,NA,14320,1.109,3003,0.5914,NA,NA,1.582,1.843
ibutilide,400,4369,1.458,NA,NA,NA,NA,14150,1.265,3346,0.5855,NA,NA,0.2713,1.078
ibutilide,400,5235,1.534,NA,NA,NA,NA,14150,1.072,4183,0.6258,NA,NA,0.2273,0.8389
ibutilide,400,5422,1.801,NA,NA,NA,NA,13030,1.373,3750,0.5103,NA,NA,0.002657,1.172
ibutilide,400,5060,1.757,NA,NA,NA,NA,13540,1.365,4059,0.6655,NA,NA,0.3047,0.9172
ibutilide,400,4457,1.565,NA,NA,NA,NA,13040,1.141,3167,0.9398,NA,NA,0.1386,0.8517
ibutilide,400,4194,1.515,NA,NA,NA,NA,12860,1.155,6327,0.976,NA,NA,0.2587,0.8843
ibutilide,400,4998,1.458,NA,NA,NA,NA,12930,1.26,4748,0.7774,NA,NA,0.05489,0.7172
ibutilide,400,4447,1.372,NA,NA,NA,NA,14420,0.9829,3249,0.8034,NA,NA,5.88E-07,1.565
ibutilide,400,5084,1.879,NA,NA,NA,NA,13430,1.212,2799,0.5908,NA,NA,1.977,1.797
ibutilide,400,5012,1.5,NA,NA,NA,NA,12660,1.071,2057,0.6031,NA,NA,0.9694,1.905
ibutilide,400,5669,1.758,NA,NA,NA,NA,13200,1.137,5770,0.5622,NA,NA,1.789,1.818
ibutilide,400,6292,1.938,NA,NA,NA,NA,13110,1.133,3230,0.8921,NA,NA,1.31,1.764
ibutilide,400,6688,1.98,NA,NA,NA,NA,12610,1,3469,0.9626,NA,NA,1.32,1.614
ibutilide,400,4559,1.517,NA,NA,NA,NA,12180,1.166,4367,0.5701,NA,NA,1.324,1.629
ibutilide,400,4685,1.489,NA,NA,NA,NA,12260,1.239,4750,0.5926,NA,NA,1.1,1.567
ibutilide,400,4344,1.707,NA,NA,NA,NA,14150,1.169,3216,0.8337,NA,NA,0.1142,0.7545
ibutilide,400,4767,1.589,NA,NA,NA,NA,13730,1.105,5071,0.8663,NA,NA,0.09829,0.7658
ibutilide,400,4667,1.621,NA,NA,NA,NA,14770,0.9593,4013,0.7777,NA,NA,0.1743,0.7832
ibutilide,400,5091,1.593,NA,NA,NA,NA,13290,0.9868,3559,0.7107,NA,NA,2.20E-05,0.7726
ibutilide,400,5416,1.419,NA,NA,NA,NA,12780,1.273,2233,0.8892,NA,NA,2.19E-07,0.9121
ibutilide,400,5333,1.734,NA,NA,NA,NA,13250,1.288,4671,0.9582,NA,NA,0.002357,0.5642
ibutilide,400,4481,1.734,NA,NA,NA,NA,16890,0.874,3868,0.7037,NA,NA,1.125,1.443
ibutilide,400,4731,1.749,NA,NA,NA,NA,12630,1.443,3142,0.6587,NA,NA,1.125,1.443
ibutilide,400,4236,1.677,NA,NA,NA,NA,14070,1.15,4370,0.6649,NA,NA,1.125,1.443
ibutilide,400,4992,1.459,NA,NA,NA,NA,12740,1.192,3132,0.6854,NA,NA,0.9232,1.3
ibutilide,400,4593,1.525,NA,NA,NA,NA,12170,1.819,3146,0.6788,NA,NA,0.9157,1.329
ibutilide,400,4024,1.5,NA,NA,NA,NA,13060,1.568,2993,0.5483,NA,NA,1.437,1.784
ibutilide,400,5280,1.729,NA,NA,NA,NA,12400,1.545,4875,0.5521,NA,NA,1.402,1.687
ibutilide,400,5543,1.579,NA,NA,NA,NA,13600,1.063,2399,0.7282,NA,NA,1.402,1.687
ibutilide,400,4873,1.419,NA,NA,NA,NA,13920,0.8991,2819,0.5664,NA,NA,1.162,1.744
ibutilide,400,5015,1.379,NA,NA,NA,NA,12450,1.154,3772,0.5986,NA,NA,1.563,1.565
ibutilide,400,5350,1.509,NA,NA,NA,NA,12810,1.287,3844,0.6904,NA,NA,0.4342,1.249
ibutilide,400,4915,1.491,NA,NA,NA,NA,12090,1.241,4448,0.6894,NA,NA,0.2624,1.002
ibutilide,400,5317,1.533,NA,NA,NA,NA,12660,1.804,4103,0.531,NA,NA,0.1655,0.7484
ibutilide,400,4833,1.57,NA,NA,NA,NA,13020,1.677,3516,0.7881,NA,NA,0.07283,0.5854
ibutilide,400,6179,1.789,NA,NA,NA,NA,14570,1.281,2859,0.8166,NA,NA,0.1015,0.8027
ibutilide,400,4765,1.795,NA,NA,NA,NA,13830,1.314,4390,0.9399,NA,NA,0.6206,1.429
ibutilide,400,4447,1.644,NA,NA,NA,NA,15280,1.123,2729,0.7025,NA,NA,1.621,1.583
ibutilide,400,4775,1.719,NA,NA,NA,NA,13070,1.104,2551,0.7711,NA,NA,1.283,1.67
ibutilide,400,4255,1.597,NA,NA,NA,NA,11800,1.42,2913,0.6844,NA,NA,1.11E-05,1.511
ibutilide,400,4757,1.897,NA,NA,NA,NA,12710,1.126,3496,0.5932,NA,NA,1.571,1.755
ibutilide,400,4369,1.722,NA,NA,NA,NA,13280,1.178,2076,0.6045,NA,NA,0.8299,1.505
ibutilide,400,4424,1.41,NA,NA,NA,NA,13390,1.307,4179,0.5654,NA,NA,1.495,1.584
ibutilide,400,4581,1.605,NA,NA,NA,NA,11950,1.775,2846,0.682,NA,NA,0.1951,1.456
ibutilide,400,4662,1.614,NA,NA,NA,NA,12950,1.399,3527,0.5314,NA,NA,0.000158,1.569
ibutilide,400,4518,1.563,NA,NA,NA,NA,14520,1.174,2614,0.8142,NA,NA,0.03712,1.71
ibutilide,400,4709,1.758,NA,NA,NA,NA,12510,1.344,4662,0.5974,NA,NA,0.001297,1.967
ibutilide,400,5528,1.969,NA,NA,NA,NA,14380,0.9664,3975,0.593,NA,NA,0.2155,0.9328
ibutilide,400,4379,1.518,NA,NA,NA,NA,13210,1.064,2548,0.7576,NA,NA,0.2936,1.029
ibutilide,400,5609,1.812,NA,NA,NA,NA,12330,1.315,5255,0.6119,NA,NA,1.187,1.248
ibutilide,400,4942,1.656,NA,NA,NA,NA,13100,1.021,3683,0.5981,NA,NA,0.006198,0.698
ibutilide,400,5231,1.907,NA,NA,NA,NA,13980,1.051,7909,0.6435,NA,NA,9.65E-08,0.8541
ibutilide,400,4596,1.257,NA,NA,NA,NA,13920,1.025,3535,0.7445,NA,NA,4.68E-07,0.5822
ibutilide,400,4462,1.626,NA,NA,NA,NA,13280,1.264,1794,1.136,NA,NA,6.23E-10,0.9107
ibutilide,400,5322,1.809,NA,NA,NA,NA,13620,0.9635,2389,0.881,NA,NA,0.0008038,0.8756
ibutilide,400,4901,1.559,NA,NA,NA,NA,14060,1.181,5350,0.6735,NA,NA,0.6931,1.364
ibutilide,400,5057,1.729,NA,NA,NA,NA,12780,1.219,3459,0.7778,NA,NA,0.9977,1.509
ibutilide,400,5121,1.794,NA,NA,NA,NA,12870,1.239,5553,0.6787,NA,NA,0.9977,1.509
ibutilide,400,5278,1.735,NA,NA,NA,NA,12270,1.256,3888,0.6611,NA,NA,1.408,1.507
ibutilide,400,4918,1.858,NA,NA,NA,NA,13020,1.114,2511,0.7158,NA,NA,7.31E-06,1.216
ibutilide,400,4621,1.733,NA,NA,NA,NA,13250,1.159,3737,0.7081,NA,NA,3.51E-07,0.5047
ibutilide,400,3902,1.713,NA,NA,NA,NA,13950,1.187,3205,0.6138,NA,NA,5.80E-05,0.6009
ibutilide,400,4970,1.611,NA,NA,NA,NA,13790,1.062,2281,0.7026,NA,NA,0.000268,1.636
ibutilide,400,5280,1.597,NA,NA,NA,NA,14120,1.046,3832,0.8083,NA,NA,1.117,1.614
ibutilide,400,5249,1.939,NA,NA,NA,NA,13020,1.074,5002,0.6399,NA,NA,0.0134,0.5814
ibutilide,400,4988,1.748,NA,NA,NA,NA,13420,1.204,2684,0.8714,NA,NA,0.2735,1.572
ibutilide,400,5818,1.753,NA,NA,NA,NA,13700,1.031,3518,0.8249,NA,NA,1.297,1.555
ibutilide,400,4233,1.432,NA,NA,NA,NA,12370,1.188,3474,1.191,NA,NA,0.7986,1.402
ibutilide,400,5113,1.661,NA,NA,NA,NA,13760,1.124,4362,0.5307,NA,NA,0.3723,1.074
ibutilide,400,4037,1.629,NA,NA,NA,NA,12890,1.115,2570,0.6659,NA,NA,0.2474,1.062
ibutilide,400,4971,1.565,NA,NA,NA,NA,14930,0.9973,3322,0.7504,NA,NA,0.4499,1.973
ibutilide,400,4053,1.52,NA,NA,NA,NA,14700,1.027,3556,0.6305,NA,NA,1.095,1.545
ibutilide,400,4890,1.987,NA,NA,NA,NA,13680,1.034,2296,0.5508,NA,NA,1.133,1.367
ibutilide,400,5258,1.946,NA,NA,NA,NA,14620,0.9374,2972,1.069,NA,NA,0.4447,1.455
ibutilide,400,5814,1.745,NA,NA,NA,NA,15670,0.9352,3594,0.8723,NA,NA,1.873,1.856
ibutilide,400,4159,1.632,NA,NA,NA,NA,15120,0.9474,3360,0.6341,NA,NA,1.705,1.927
ibutilide,400,4166,1.625,NA,NA,NA,NA,13270,1.243,3773,0.6464,NA,NA,1.542,1.979
ibutilide,400,4091,1.504,NA,NA,NA,NA,12750,1.228,4130,0.6279,NA,NA,1.769,1.998
ibutilide,400,4705,1.595,NA,NA,NA,NA,14200,1.027,2996,0.6185,NA,NA,1.108,1.808
ibutilide,400,4903,1.597,NA,NA,NA,NA,13310,1.091,2794,0.7237,NA,NA,1.194,1.921
ibutilide,400,4393,1.33,NA,NA,NA,NA,13320,1.09,2645,0.5596,NA,NA,2.151,1.911
ibutilide,400,4316,1.462,NA,NA,NA,NA,14030,1.066,5354,0.5619,NA,NA,1.684,1.983
ibutilide,400,4397,1.514,NA,NA,NA,NA,14860,1.17,5625,0.7109,NA,NA,0.3503,1.474
ibutilide,400,5420,1.8,NA,NA,NA,NA,12200,1.559,7643,0.594,NA,NA,1.51,1.569
ibutilide,400,5395,1.718,NA,NA,NA,NA,12680,1.397,4001,0.699,NA,NA,1.099,1.462
ibutilide,400,4770,1.628,NA,NA,NA,NA,13130,1.065,3718,0.7225,NA,NA,0.05694,1.857
ibutilide,400,5064,1.689,NA,NA,NA,NA,14830,0.9871,4250,0.7776,NA,NA,0.000879,1.694
ibutilide,400,4953,1.593,NA,NA,NA,NA,14930,0.9758,3127,0.8136,NA,NA,9.82E-08,1.597
ibutilide,400,4357,1.495,NA,NA,NA,NA,13730,1.124,4656,0.7304,NA,NA,1.04E-08,1.126
ibutilide,400,4302,1.4,NA,NA,NA,NA,14580,0.9822,3282,0.8991,NA,NA,2.52E-09,0.7408
ibutilide,400,5056,1.543,NA,NA,NA,NA,12250,1.366,3351,0.7679,NA,NA,2.77E-07,1.279
ibutilide,400,4867,1.933,NA,NA,NA,NA,12150,1.322,2855,0.786,NA,NA,0.5524,1.03
ibutilide,400,4104,1.434,NA,NA,NA,NA,13460,1.127,4834,0.6522,NA,NA,0.3941,0.917
ibutilide,400,3786,1.6,NA,NA,NA,NA,14330,1.014,6265,0.5582,NA,NA,0.7592,1.158
ibutilide,400,4903,1.547,NA,NA,NA,NA,13620,1.099,4292,0.6866,NA,NA,0.005252,1.462
ibutilide,400,4310,1.529,NA,NA,NA,NA,12770,1.158,2970,0.6092,NA,NA,0.0002318,1.769
ibutilide,400,4647,1.872,NA,NA,NA,NA,13320,1.102,3162,0.5995,NA,NA,5.97E-10,0.9181
ibutilide,400,4609,1.762,NA,NA,NA,NA,12640,1.144,5198,0.7393,NA,NA,0.1642,0.7074
ibutilide,400,4250,1.631,NA,NA,NA,NA,13200,1.298,3425,0.7923,NA,NA,0.005518,0.8172
ibutilide,400,5872,1.814,NA,NA,NA,NA,13100,1.092,4810,0.5287,NA,NA,0.3436,0.8827
ibutilide,400,5459,1.538,NA,NA,NA,NA,12810,1.269,4911,0.7621,NA,NA,0.427,1.153
ibutilide,400,4420,1.34,NA,NA,NA,NA,13180,1.266,3974,0.6264,NA,NA,8.44E-08,1.275
ibutilide,400,4854,1.786,NA,NA,NA,NA,13790,1.066,2606,0.7446,NA,NA,6.26E-08,1.532
ibutilide,400,4873,1.777,NA,NA,NA,NA,12590,1.252,4563,0.5709,NA,NA,2.28E-09,1.567
ibutilide,400,4803,1.931,NA,NA,NA,NA,12980,1.736,4463,0.5688,NA,NA,3.82E-09,1.614
ibutilide,400,5008,1.835,NA,NA,NA,NA,12610,1.571,3714,0.7724,NA,NA,0.000151,0.9275
ibutilide,400,4924,1.879,NA,NA,NA,NA,13960,1.275,3669,0.7355,NA,NA,0.07555,1.923
ibutilide,400,4276,1.367,NA,NA,NA,NA,14330,1.002,4367,0.6421,NA,NA,0.6755,1.167
ibutilide,400,3761,1.654,NA,NA,NA,NA,12900,1.235,4764,0.7082,NA,NA,0.04331,1.287
ibutilide,400,4867,1.426,NA,NA,NA,NA,12890,1.015,3753,0.7319,NA,NA,1.167,1.611
ibutilide,400,5665,1.832,NA,NA,NA,NA,12620,1.269,4144,0.7771,NA,NA,1.04,1.628
ibutilide,400,4630,1.738,NA,NA,NA,NA,13440,1.256,2836,0.5279,NA,NA,1.694,1.711
ibutilide,400,5094,1.558,NA,NA,NA,NA,13930,1.056,2923,0.5266,NA,NA,0.962,1.921
ibutilide,400,5202,1.37,NA,NA,NA,NA,14640,1.025,2621,0.6064,NA,NA,0.02878,0.5316
ibutilide,400,4991,1.622,NA,NA,NA,NA,14850,1.003,2598,0.8431,NA,NA,3.22E-07,1.332
ibutilide,400,4953,1.742,NA,NA,NA,NA,14190,1.044,2783,0.6319,NA,NA,2.10E-09,0.5393
ibutilide,400,4630,1.729,NA,NA,NA,NA,13760,1.123,2706,0.6144,NA,NA,0.002717,1.36
ibutilide,400,3612,1.732,NA,NA,NA,NA,14770,1.083,3492,0.7678,NA,NA,3.52E-06,1.967
ibutilide,400,5112,1.674,NA,NA,NA,NA,15010,0.9101,4462,0.8702,NA,NA,9.57E-08,1.155
ibutilide,400,5012,1.912,NA,NA,NA,NA,15250,0.9253,2811,1.258,NA,NA,0.003061,1.929
ibutilide,400,4014,1.304,NA,NA,NA,NA,13590,1.036,4912,0.5674,NA,NA,6.69E-09,1.408
ibutilide,400,4624,1.852,NA,NA,NA,NA,13340,1.202,2840,0.51,NA,NA,4.92E-07,0.5219
ibutilide,400,5075,1.821,NA,NA,NA,NA,12870,1.109,2553,0.7056,NA,NA,2.91E-09,0.798
ibutilide,400,4285,1.395,NA,NA,NA,NA,14560,1.053,2713,0.5602,NA,NA,1.111,1.715
ibutilide,400,4633,1.651,NA,NA,NA,NA,13520,1.386,1984,0.8064,NA,NA,1.08,1.202
ibutilide,400,4698,1.646,NA,NA,NA,NA,13650,1.144,4154,0.9882,NA,NA,0.4461,1.197
ibutilide,400,4771,1.736,NA,NA,NA,NA,14110,0.9461,3590,1.132,NA,NA,0.5936,1.186
ibutilide,400,4439,1.464,NA,NA,NA,NA,15700,0.9285,4527,0.5087,NA,NA,0.1756,0.8294
ibutilide,400,4604,1.662,NA,NA,NA,NA,13030,1.058,2047,0.7919,NA,NA,0.2319,0.9313
ibutilide,400,5517,1.645,NA,NA,NA,NA,11700,1.12,3157,0.7997,NA,NA,1.54E-10,0.7172
ibutilide,400,4698,1.535,NA,NA,NA,NA,14480,0.9269,4311,0.6107,NA,NA,5.59E-08,0.9223
ibutilide,400,4517,1.543,NA,NA,NA,NA,14550,0.9423,4323,0.5645,NA,NA,6.80E-10,0.877
ibutilide,400,3925,1.732,NA,NA,NA,NA,13450,1.038,3546,0.5725,NA,NA,2.42E-10,1.9
ibutilide,400,4703,1.396,NA,NA,NA,NA,13180,1.15,3979,0.8249,NA,NA,0.2079,1.134
ibutilide,400,5673,1.75,NA,NA,NA,NA,13610,1.064,3653,0.5905,NA,NA,0.4325,1.961
ibutilide,400,4150,1.692,NA,NA,NA,NA,12840,1.133,4205,0.55,NA,NA,0.0111,1.626
ibutilide,400,4428,1.941,NA,NA,NA,NA,13340,1.133,2647,0.6594,NA,NA,0.01044,1.161
ibutilide,400,5001,1.526,NA,NA,NA,NA,12140,1.297,4388,0.5774,NA,NA,1.00E-09,0.7273
ibutilide,400,4517,1.376,NA,NA,NA,NA,12210,1.542,4400,0.6912,NA,NA,0.0007388,1.644
ibutilide,400,4455,1.408,NA,NA,NA,NA,12190,1.433,3712,0.9659,NA,NA,0.02471,0.9154
ibutilide,400,4592,1.578,NA,NA,NA,NA,12770,1.21,5723,0.626,NA,NA,3.13E-06,1.155
ibutilide,400,4455,1.854,NA,NA,NA,NA,12900,1.071,3824,0.6928,NA,NA,0.000314,1.034
ibutilide,400,4677,1.82,NA,NA,NA,NA,14370,0.9503,2561,0.7797,NA,NA,1.05E-06,1.296
ibutilide,400,4730,1.547,NA,NA,NA,NA,12710,1.105,3086,0.5685,NA,NA,4.42E-08,0.689
ibutilide,400,5520,1.35,NA,NA,NA,NA,12570,1.431,3556,0.6678,NA,NA,0.07992,0.7936
ibutilide,400,5218,1.904,NA,NA,NA,NA,14400,1.033,4264,0.6902,NA,NA,0.007033,0.5378
ibutilide,400,5174,1.918,NA,NA,NA,NA,12630,1.227,3645,0.6588,NA,NA,0.0003669,0.8522
ibutilide,400,4733,1.915,NA,NA,NA,NA,13350,1.016,3167,0.6121,NA,NA,0.0003626,0.8724
ibutilide,400,5616,1.829,NA,NA,NA,NA,12910,1.284,4884,0.5111,NA,NA,0.7093,1.216
ibutilide,400,4775,1.511,NA,NA,NA,NA,14830,0.9564,3344,0.7487,NA,NA,0.9254,1.358
ibutilide,400,4536,1.43,NA,NA,NA,NA,13580,1.142,5396,0.595,NA,NA,0.896,1.257
ibutilide,400,5540,1.696,NA,NA,NA,NA,13840,1.197,2027,0.7974,NA,NA,0.5586,1.57
ibutilide,400,5276,1.638,NA,NA,NA,NA,13680,1.044,3345,0.7327,NA,NA,0.7619,1.456
ibutilide,400,6109,1.695,NA,NA,NA,NA,13280,0.9671,3398,0.6774,NA,NA,0.7619,1.456
ibutilide,400,3898,1.569,NA,NA,NA,NA,13290,1.143,3163,0.7543,NA,NA,1.498,1.522
ibutilide,400,4437,1.576,NA,NA,NA,NA,11730,1.525,4392,0.7014,NA,NA,1.498,1.522
ibutilide,400,4933,1.587,NA,NA,NA,NA,12510,1.444,2473,0.9971,NA,NA,1.059,1.538
ibutilide,400,4830,1.773,NA,NA,NA,NA,13200,1.195,2726,0.9384,NA,NA,0.4262,1.394
ibutilide,400,5119,1.739,NA,NA,NA,NA,13480,0.9989,2574,0.5077,NA,NA,0.01107,0.6335
ibutilide,400,4178,1.792,NA,NA,NA,NA,12900,1.281,1818,0.5948,NA,NA,0.2352,0.779
ibutilide,400,5441,1.584,NA,NA,NA,NA,12910,1.243,3002,0.9846,NA,NA,0.188,0.945
ibutilide,400,4893,1.505,NA,NA,NA,NA,13510,1.17,3859,0.5674,NA,NA,0.4,0.9653
ibutilide,400,4826,1.688,NA,NA,NA,NA,14150,1.202,3526,0.7668,NA,NA,0.05342,0.6457
ibutilide,400,5087,1.515,NA,NA,NA,NA,11920,1.303,3127,0.7594,NA,NA,0.01499,0.5249
ibutilide,400,4760,1.5,NA,NA,NA,NA,15390,1.005,4863,0.544,NA,NA,1.13,1.541
ibutilide,400,4030,1.672,NA,NA,NA,NA,13110,1.226,2379,0.6594,NA,NA,1.022,1.594
ibutilide,400,5370,1.974,NA,NA,NA,NA,13200,1.078,3351,0.6258,NA,NA,1.022,1.594
ibutilide,400,4413,1.531,NA,NA,NA,NA,14160,1.05,4642,0.5921,NA,NA,1.143,1.486
ibutilide,400,4252,1.812,NA,NA,NA,NA,13760,1.097,3817,0.5751,NA,NA,0.8105,1.412
ibutilide,400,5018,1.523,NA,NA,NA,NA,13200,1.156,2078,1.048,NA,NA,0.03734,0.6112
ibutilide,400,5088,1.596,NA,NA,NA,NA,12930,1.34,1396,1.573,NA,NA,0.12,1.343
ibutilide,400,5307,1.598,NA,NA,NA,NA,12340,1.108,1419,1.88,NA,NA,0.9529,1.441
ibutilide,400,5171,1.799,NA,NA,NA,NA,11950,1.176,3487,1.37,NA,NA,1.589,1.596
ibutilide,400,5157,1.94,NA,NA,NA,NA,15420,0.961,2029,0.9563,NA,NA,0.5207,1.225
ibutilide,400,4572,1.638,NA,NA,NA,NA,15060,1.116,3203,0.7537,NA,NA,0.6606,1.928
ibutilide,400,4432,1.446,NA,NA,NA,NA,12860,1.232,3209,0.5825,NA,NA,0.0003986,1.518
ibutilide,400,5343,1.729,NA,NA,NA,NA,14140,0.9984,2920,0.6678,NA,NA,1.11E-10,1.172
ibutilide,400,5430,1.982,NA,NA,NA,NA,13080,1.25,4115,0.6729,NA,NA,1.59E-10,0.8114
ibutilide,400,5600,1.834,NA,NA,NA,NA,13140,1.145,4227,0.5897,NA,NA,1.65E-08,0.5578
ibutilide,400,5332,1.91,NA,NA,NA,NA,12810,1.221,4293,0.7965,NA,NA,2.75E-10,1.953
ibutilide,400,4510,1.554,NA,NA,NA,NA,13650,1.124,2622,0.5564,NA,NA,3.33E-10,1.874
ibutilide,400,4092,1.555,NA,NA,NA,NA,13110,1.043,3903,0.6254,NA,NA,3.92E-09,1.941
ibutilide,400,5668,1.866,NA,NA,NA,NA,15740,0.9631,3515,0.6405,NA,NA,1.209,1.681
ibutilide,400,5268,1.636,NA,NA,NA,NA,14250,1.078,2475,0.7026,NA,NA,2.57E-07,1.8
ibutilide,400,4765,1.575,NA,NA,NA,NA,14780,1.077,3156,0.625,NA,NA,1.079,1.328
ibutilide,400,3727,1.59,NA,NA,NA,NA,16190,1.116,4390,0.647,NA,NA,0.8035,1.341
ibutilide,400,3748,1.632,NA,NA,NA,NA,15360,0.9454,5176,0.5357,NA,NA,0.09582,1.61
ibutilide,400,5610,1.525,NA,NA,NA,NA,13570,1.131,4112,0.6719,NA,NA,0.4929,0.9914
ibutilide,400,4978,1.993,NA,NA,NA,NA,15800,1.052,4321,0.7406,NA,NA,0.05038,0.7141
ibutilide,400,4632,1.538,NA,NA,NA,NA,14970,1.015,2427,0.7874,NA,NA,0.273,0.9718
ibutilide,400,4733,1.334,NA,NA,NA,NA,13280,1.134,2595,0.6673,NA,NA,0.5595,1.066
ibutilide,400,4198,1.487,NA,NA,NA,NA,13560,1.077,4839,0.6714,NA,NA,0.6389,1.127
ibutilide,400,4502,1.535,NA,NA,NA,NA,13540,0.9846,3386,0.998,NA,NA,2.54E-05,1.465
ibutilide,400,4306,1.688,NA,NA,NA,NA,14900,1.002,2776,0.9286,NA,NA,0.391,1.225
ibutilide,400,4799,1.848,NA,NA,NA,NA,12860,1.173,6232,0.5584,NA,NA,0.9297,1.455
ibutilide,400,4920,1.406,NA,NA,NA,NA,12610,1.103,4290,0.537,NA,NA,1.285,1.456
ibutilide,400,4402,1.573,NA,NA,NA,NA,12550,1.139,2557,0.7393,NA,NA,0.9412,1.393
ibutilide,400,6340,1.98,NA,NA,NA,NA,13170,1.22,3200,0.7343,NA,NA,0.1172,1.122
ibutilide,400,4880,1.693,NA,NA,NA,NA,14700,1.026,3729,0.6306,NA,NA,0.0002691,0.9605
ibutilide,400,4802,1.36,NA,NA,NA,NA,14490,0.9238,3028,0.5777,NA,NA,0.03313,0.901
ibutilide,400,5556,1.424,NA,NA,NA,NA,13500,1.223,4954,0.7568,NA,NA,1.04E-05,1.653
ibutilide,400,4134,1.466,NA,NA,NA,NA,13190,1.122,7901,0.6488,NA,NA,1.45E-05,0.8739
ibutilide,400,5751,1.813,NA,NA,NA,NA,13700,1.052,1971,1.122,NA,NA,0.5092,1.06
ibutilide,400,5702,1.906,NA,NA,NA,NA,14040,1.072,3969,0.722,NA,NA,0.3178,1.097
ibutilide,400,5330,1.948,NA,NA,NA,NA,13680,1.187,6341,0.8743,NA,NA,0.4394,0.9042
ibutilide,400,4950,1.951,NA,NA,NA,NA,14200,1.062,3552,0.7633,NA,NA,0.2678,0.8764
ibutilide,400,5498,1.318,NA,NA,NA,NA,12910,1.176,2630,0.6288,NA,NA,0.2667,1.013
ibutilide,400,5266,1.557,NA,NA,NA,NA,14290,1.079,3060,0.8243,NA,NA,0.1903,0.9579
ibutilide,400,3910,1.381,NA,NA,NA,NA,11640,1.22,4273,0.7212,NA,NA,0.4377,1.126
ibutilide,400,4036,1.398,NA,NA,NA,NA,13080,1.102,3353,0.6813,NA,NA,0.4444,1.069
ibutilide,400,4174,1.472,NA,NA,NA,NA,14530,1.201,3699,0.596,NA,NA,0.2483,0.9986
ibutilide,400,4748,1.576,NA,NA,NA,NA,14100,0.9982,3433,0.694,NA,NA,7.58E-05,1.184
