drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
diltiazem,488,6868,0.8092,NA,NA,NA,NA,25100,1.78,4637,1.002,NA,NA,3494,0.8275
diltiazem,488,6793,0.8067,NA,NA,NA,NA,23970,1.707,6088,1.046,NA,NA,4303,0.8871
diltiazem,488,6283,0.7756,NA,NA,NA,NA,25440,1.927,5645,1.084,NA,NA,4720,0.9007
diltiazem,488,7045,0.8432,NA,NA,NA,NA,25860,1.807,5052,0.9111,NA,NA,4916,0.8258
diltiazem,488,6319,0.8143,NA,NA,NA,NA,24520,1.732,4802,1.108,NA,NA,5116,0.9867
diltiazem,488,7425,0.8736,NA,NA,NA,NA,25280,1.951,5035,1.073,NA,NA,3902,0.726
diltiazem,488,7195,0.7698,NA,NA,NA,NA,25270,1.92,5573,1.017,NA,NA,4272,1.09
diltiazem,488,7436,0.7742,NA,NA,NA,NA,25210,1.917,5243,0.987,NA,NA,4453,1.092
diltiazem,488,7473,0.7908,NA,NA,NA,NA,25210,1.942,4986,0.8819,NA,NA,3554,0.6197
diltiazem,488,7711,0.8637,NA,NA,NA,NA,25620,1.854,5599,0.8234,NA,NA,5053,0.9517
diltiazem,488,6664,0.6954,NA,NA,NA,NA,25060,1.741,4786,1.137,NA,NA,3371,0.8492
diltiazem,488,7676,0.821,NA,NA,NA,NA,25940,1.78,5599,1.119,NA,NA,4237,1.031
diltiazem,488,7340,0.7246,NA,NA,NA,NA,23320,1.868,5475,1.127,NA,NA,3791,0.7935
diltiazem,488,8006,0.7936,NA,NA,NA,NA,25390,1.784,5179,0.9658,NA,NA,3962,0.9571
diltiazem,488,6145,0.7038,NA,NA,NA,NA,24660,1.859,5199,1.063,NA,NA,4149,0.7776
diltiazem,488,7600,0.7886,NA,NA,NA,NA,25650,1.899,5774,1.137,NA,NA,4517,0.9562
diltiazem,488,8256,0.7405,NA,NA,NA,NA,24560,1.846,5364,0.9572,NA,NA,4083,0.8552
diltiazem,488,8316,0.9514,NA,NA,NA,NA,25320,1.876,5179,0.9737,NA,NA,3917,0.8847
diltiazem,488,6732,0.8364,NA,NA,NA,NA,25030,1.833,4748,0.9783,NA,NA,4283,0.9415
diltiazem,488,7198,0.8539,NA,NA,NA,NA,24440,1.863,4781,1.041,NA,NA,5273,0.902
diltiazem,488,6027,0.7693,NA,NA,NA,NA,25440,1.87,6442,0.9386,NA,NA,3679,0.7282
diltiazem,488,7650,0.8269,NA,NA,NA,NA,25180,1.985,4941,1.168,NA,NA,4577,0.7738
diltiazem,488,9252,0.851,NA,NA,NA,NA,24500,1.789,4949,1.156,NA,NA,3753,0.7346
diltiazem,488,6506,0.8151,NA,NA,NA,NA,26090,1.882,5391,1.101,NA,NA,4256,0.9767
diltiazem,488,7503,0.8635,NA,NA,NA,NA,24010,1.845,6232,0.9773,NA,NA,4008,1.021
diltiazem,488,7449,0.7812,NA,NA,NA,NA,25130,1.947,6121,0.9465,NA,NA,5643,1.081
diltiazem,488,7443,0.7952,NA,NA,NA,NA,24560,1.927,5135,0.7515,NA,NA,3234,0.6963
diltiazem,488,7795,0.8262,NA,NA,NA,NA,25120,1.915,4728,1.017,NA,NA,3689,0.7936
diltiazem,488,7373,0.8785,NA,NA,NA,NA,25750,1.906,5367,0.9046,NA,NA,4659,0.9758
diltiazem,488,7115,0.8557,NA,NA,NA,NA,22990,1.845,5591,0.9489,NA,NA,3857,0.8785
diltiazem,488,7713,0.8153,NA,NA,NA,NA,24940,1.903,4120,0.8188,NA,NA,4645,0.907
diltiazem,488,8317,0.9006,NA,NA,NA,NA,26120,1.975,5940,0.9388,NA,NA,5374,1.042
diltiazem,488,7710,0.9496,NA,NA,NA,NA,25140,1.849,5679,0.9405,NA,NA,3426,0.8357
diltiazem,488,8391,0.8567,NA,NA,NA,NA,24670,1.846,5692,0.9831,NA,NA,2714,0.7173
diltiazem,488,7469,0.8098,NA,NA,NA,NA,24620,1.87,5196,0.8572,NA,NA,4271,0.8765
diltiazem,488,6742,0.8648,NA,NA,NA,NA,23900,1.649,5679,1.275,NA,NA,5021,0.9406
diltiazem,488,7795,0.8853,NA,NA,NA,NA,25450,1.876,4404,1.075,NA,NA,4787,0.9814
diltiazem,488,7957,0.762,NA,NA,NA,NA,25050,1.927,5152,0.938,NA,NA,3527,0.8523
diltiazem,488,7885,0.8579,NA,NA,NA,NA,22880,1.902,5502,0.9051,NA,NA,3566,0.7328
diltiazem,488,7679,0.8451,NA,NA,NA,NA,23590,1.901,4420,0.9538,NA,NA,4485,0.8075
diltiazem,488,8182,0.8629,NA,NA,NA,NA,24750,1.83,5154,1.001,NA,NA,4927,1.008
diltiazem,488,7999,0.8541,NA,NA,NA,NA,24840,1.931,5606,0.9753,NA,NA,3855,0.8585
diltiazem,488,8013,0.7906,NA,NA,NA,NA,24500,1.844,5133,0.9589,NA,NA,4333,1.01
diltiazem,488,6727,0.8683,NA,NA,NA,NA,25470,1.827,5481,1.005,NA,NA,4528,1.011
diltiazem,488,8145,0.9307,NA,NA,NA,NA,23910,1.934,4821,0.9674,NA,NA,3854,0.8896
diltiazem,488,7667,0.888,NA,NA,NA,NA,24120,1.763,5054,0.998,NA,NA,4485,0.9771
diltiazem,488,7845,0.9238,NA,NA,NA,NA,24480,1.626,5288,0.9148,NA,NA,4595,0.921
diltiazem,488,7667,0.876,NA,NA,NA,NA,27870,1.842,4591,0.878,NA,NA,3752,1.092
diltiazem,488,7743,0.8798,NA,NA,NA,NA,26840,1.801,5907,1.13,NA,NA,4713,0.7265
diltiazem,488,7210,0.8049,NA,NA,NA,NA,25110,1.942,5788,1.057,NA,NA,4000,0.7726
diltiazem,488,7321,0.8016,NA,NA,NA,NA,24390,1.797,5413,1.123,NA,NA,4130,0.8567
diltiazem,488,7371,0.8999,NA,NA,NA,NA,25340,1.834,6133,1.035,NA,NA,4764,0.8967
diltiazem,488,7907,0.9158,NA,NA,NA,NA,25780,1.914,5719,1.117,NA,NA,3141,0.6939
diltiazem,488,6728,0.8829,NA,NA,NA,NA,24310,1.78,5878,0.9554,NA,NA,3299,0.9105
diltiazem,488,6620,0.8224,NA,NA,NA,NA,25530,1.945,5321,0.9936,NA,NA,6033,0.9988
diltiazem,488,8052,0.913,NA,NA,NA,NA,24650,1.845,5016,0.8504,NA,NA,4292,0.9089
diltiazem,488,6157,0.7662,NA,NA,NA,NA,25740,1.864,5445,0.9162,NA,NA,4999,0.9702
diltiazem,488,7019,0.8697,NA,NA,NA,NA,23580,1.888,7029,1.099,NA,NA,3699,0.9554
diltiazem,488,7398,0.9378,NA,NA,NA,NA,25800,1.728,5334,1.144,NA,NA,3795,1.107
diltiazem,488,7116,0.8413,NA,NA,NA,NA,25430,1.775,4983,0.9118,NA,NA,3810,0.8095
diltiazem,488,6813,0.8052,NA,NA,NA,NA,24440,1.828,5320,0.9217,NA,NA,4268,0.7726
diltiazem,488,7950,0.8158,NA,NA,NA,NA,24820,1.816,5701,1.153,NA,NA,4376,0.8301
diltiazem,488,8393,0.8881,NA,NA,NA,NA,24700,1.789,5121,0.9821,NA,NA,4515,0.8422
diltiazem,488,8668,0.7985,NA,NA,NA,NA,25150,1.855,5522,1.107,NA,NA,3620,0.8722
diltiazem,488,6941,0.9021,NA,NA,NA,NA,24640,1.718,5608,0.9278,NA,NA,4633,0.9461
diltiazem,488,6747,0.8964,NA,NA,NA,NA,25020,1.815,5520,0.9227,NA,NA,4991,0.9759
diltiazem,488,7909,0.9886,NA,NA,NA,NA,23540,1.959,5621,1.021,NA,NA,5252,0.9353
diltiazem,488,7438,0.8978,NA,NA,NA,NA,25090,1.931,5398,1.049,NA,NA,5748,0.8346
diltiazem,488,6822,0.869,NA,NA,NA,NA,24360,1.81,5056,1.081,NA,NA,4292,0.9043
diltiazem,488,6634,0.7983,NA,NA,NA,NA,25020,1.713,5716,1.149,NA,NA,3821,0.9138
diltiazem,488,7279,0.9794,NA,NA,NA,NA,24730,1.788,5450,1.102,NA,NA,5278,0.9602
diltiazem,488,6959,0.7777,NA,NA,NA,NA,24520,1.788,5551,0.9653,NA,NA,5523,0.9608
diltiazem,488,7653,0.8922,NA,NA,NA,NA,25400,1.893,5962,1.112,NA,NA,5620,1.243
diltiazem,488,8468,0.8899,NA,NA,NA,NA,25740,1.889,6108,1.01,NA,NA,3608,0.8136
diltiazem,488,6529,0.7981,NA,NA,NA,NA,25090,1.803,5469,0.972,NA,NA,2873,0.6011
diltiazem,488,8198,0.8301,NA,NA,NA,NA,24150,1.819,5919,1.158,NA,NA,2913,0.6731
diltiazem,488,7538,0.9223,NA,NA,NA,NA,24980,1.729,5814,1.08,NA,NA,4106,0.7762
diltiazem,488,7125,0.8597,NA,NA,NA,NA,26900,1.99,5397,1.087,NA,NA,4422,1.011
diltiazem,488,7907,0.9006,NA,NA,NA,NA,27460,1.962,5214,0.9298,NA,NA,4953,0.9784
diltiazem,488,8167,0.8953,NA,NA,NA,NA,24170,1.8,5542,0.9522,NA,NA,3376,0.6892
diltiazem,488,7453,0.8558,NA,NA,NA,NA,26330,1.855,6573,0.9506,NA,NA,3913,0.8626
diltiazem,488,8308,0.8851,NA,NA,NA,NA,25260,1.944,6020,1.166,NA,NA,4134,0.9515
diltiazem,488,8007,0.8235,NA,NA,NA,NA,25310,1.821,5386,0.9017,NA,NA,4130,0.9644
diltiazem,488,8413,0.868,NA,NA,NA,NA,25540,1.751,5919,0.9791,NA,NA,3512,0.7514
diltiazem,488,7854,0.8471,NA,NA,NA,NA,26050,1.924,6076,0.8624,NA,NA,4182,0.8556
diltiazem,488,7647,0.8127,NA,NA,NA,NA,25480,1.76,8032,1.125,NA,NA,3314,0.6031
diltiazem,488,8353,0.7328,NA,NA,NA,NA,26900,1.707,5632,1.01,NA,NA,5137,0.8862
diltiazem,488,8427,0.9136,NA,NA,NA,NA,23850,1.833,6083,1.074,NA,NA,4515,0.7976
diltiazem,488,8480,0.9131,NA,NA,NA,NA,24430,1.931,5356,0.9714,NA,NA,3965,0.9893
diltiazem,488,7332,0.8308,NA,NA,NA,NA,25160,1.967,4591,0.9408,NA,NA,4206,0.8402
diltiazem,488,6903,0.8527,NA,NA,NA,NA,25390,1.873,6378,1.154,NA,NA,4311,0.9193
diltiazem,488,7348,0.8367,NA,NA,NA,NA,26600,1.935,4927,1.286,NA,NA,5301,1.029
diltiazem,488,7635,0.8567,NA,NA,NA,NA,23890,1.754,6321,1.04,NA,NA,4687,0.9268
diltiazem,488,7595,0.8745,NA,NA,NA,NA,24600,1.864,4960,0.9548,NA,NA,4884,0.9615
diltiazem,488,7455,0.9057,NA,NA,NA,NA,25020,1.865,6459,1.014,NA,NA,2963,0.8514
diltiazem,488,7518,0.9477,NA,NA,NA,NA,24820,1.919,5438,0.9004,NA,NA,3873,1.056
diltiazem,488,6357,0.821,NA,NA,NA,NA,24940,1.916,4997,1.232,NA,NA,3472,0.7228
diltiazem,488,7833,0.8837,NA,NA,NA,NA,24820,1.712,6674,1.055,NA,NA,4170,0.9312
diltiazem,488,8156,0.8635,NA,NA,NA,NA,23810,1.696,5525,1.047,NA,NA,4014,0.8874
diltiazem,488,7515,0.8154,NA,NA,NA,NA,26370,1.757,5445,0.9565,NA,NA,3573,0.7732
diltiazem,488,7656,0.8949,NA,NA,NA,NA,24250,1.842,5410,0.9598,NA,NA,4081,0.9335
diltiazem,488,7886,0.812,NA,NA,NA,NA,23400,1.815,5023,1.048,NA,NA,5568,0.8068
diltiazem,488,8972,0.9009,NA,NA,NA,NA,25790,1.904,5669,1.159,NA,NA,6041,0.8773
diltiazem,488,8284,0.8012,NA,NA,NA,NA,25470,1.834,5753,0.976,NA,NA,4901,0.859
diltiazem,488,8299,0.8588,NA,NA,NA,NA,22760,1.891,4860,0.8703,NA,NA,5169,1.077
diltiazem,488,7831,0.8459,NA,NA,NA,NA,24950,1.921,5156,0.8982,NA,NA,6311,0.8612
diltiazem,488,7234,0.7273,NA,NA,NA,NA,24720,1.948,5538,1.275,NA,NA,5460,0.8662
diltiazem,488,7692,0.8512,NA,NA,NA,NA,24680,1.866,5923,1.2,NA,NA,3884,0.9056
diltiazem,488,6850,0.8008,NA,NA,NA,NA,25370,1.853,4842,0.9107,NA,NA,4826,1.025
diltiazem,488,7116,0.7845,NA,NA,NA,NA,24900,1.943,5341,1.007,NA,NA,4019,0.9894
diltiazem,488,8500,0.868,NA,NA,NA,NA,25020,1.885,5076,1.005,NA,NA,4112,1.061
diltiazem,488,7695,0.7827,NA,NA,NA,NA,25330,1.967,5534,1.119,NA,NA,4666,1.114
diltiazem,488,8800,0.8816,NA,NA,NA,NA,25020,1.832,5260,1.001,NA,NA,4359,1.114
diltiazem,488,7531,0.8713,NA,NA,NA,NA,23920,1.82,5524,1.079,NA,NA,5115,1.101
diltiazem,488,7556,0.8133,NA,NA,NA,NA,26550,1.849,6194,1.081,NA,NA,5057,0.8507
diltiazem,488,7000,0.7911,NA,NA,NA,NA,25470,1.876,4808,0.841,NA,NA,4278,0.8937
diltiazem,488,7582,0.8739,NA,NA,NA,NA,25410,1.972,5075,0.9687,NA,NA,3279,0.7865
diltiazem,488,7025,0.7658,NA,NA,NA,NA,24820,1.854,5190,0.9262,NA,NA,4043,0.7643
diltiazem,488,6878,0.8308,NA,NA,NA,NA,25220,1.926,5601,1.114,NA,NA,3291,0.6747
diltiazem,488,7921,0.8466,NA,NA,NA,NA,25550,1.901,4919,0.8171,NA,NA,3988,1.099
diltiazem,488,7722,0.9847,NA,NA,NA,NA,25360,1.83,6028,0.9003,NA,NA,4640,1.007
diltiazem,488,8145,0.9197,NA,NA,NA,NA,24830,1.856,6469,1.005,NA,NA,4883,0.8752
diltiazem,488,8070,0.8581,NA,NA,NA,NA,24580,1.825,5712,0.9446,NA,NA,5270,0.8674
diltiazem,488,7575,0.8326,NA,NA,NA,NA,26220,1.926,5542,0.9929,NA,NA,4090,0.9234
diltiazem,488,8314,0.8282,NA,NA,NA,NA,26390,1.908,5562,0.9625,NA,NA,4295,0.8471
diltiazem,488,8660,0.7935,NA,NA,NA,NA,25750,1.984,4594,0.9859,NA,NA,5407,0.8826
diltiazem,488,7333,0.9145,NA,NA,NA,NA,25480,1.739,5295,0.9608,NA,NA,4491,0.7992
diltiazem,488,7889,0.9663,NA,NA,NA,NA,25600,1.893,5382,0.9467,NA,NA,4998,0.9077
diltiazem,488,8361,1.016,NA,NA,NA,NA,24770,1.769,5446,1.009,NA,NA,5026,0.9659
diltiazem,488,7117,0.7929,NA,NA,NA,NA,24570,1.953,5331,0.9593,NA,NA,5459,0.8803
diltiazem,488,6855,0.791,NA,NA,NA,NA,23300,1.923,4921,0.9447,NA,NA,3690,0.9702
diltiazem,488,7648,0.8683,NA,NA,NA,NA,23800,1.885,5124,0.9706,NA,NA,4101,0.9381
diltiazem,488,7546,0.8575,NA,NA,NA,NA,24660,1.817,5519,1.089,NA,NA,5921,0.9151
diltiazem,488,6963,0.8455,NA,NA,NA,NA,25270,1.891,5267,1.148,NA,NA,4277,0.8781
diltiazem,488,7062,0.8621,NA,NA,NA,NA,25020,1.908,5219,1.121,NA,NA,5046,0.9303
diltiazem,488,6090,0.8938,NA,NA,NA,NA,25920,1.736,4350,0.7876,NA,NA,4276,0.7962
diltiazem,488,7044,0.8403,NA,NA,NA,NA,24580,1.833,5681,1.103,NA,NA,4092,0.9408
diltiazem,488,8078,0.8716,NA,NA,NA,NA,24790,1.856,5997,1.09,NA,NA,4125,0.782
diltiazem,488,7305,0.8614,NA,NA,NA,NA,24210,1.861,5404,1.38,NA,NA,3726,0.8373
diltiazem,488,8939,0.906,NA,NA,NA,NA,24830,1.831,4978,1.218,NA,NA,4165,0.8928
diltiazem,488,8280,0.7623,NA,NA,NA,NA,24540,1.898,5622,1.135,NA,NA,4331,1.123
diltiazem,488,7431,0.8861,NA,NA,NA,NA,25000,1.676,5142,1.08,NA,NA,4874,1.026
diltiazem,488,7773,0.8911,NA,NA,NA,NA,25360,1.796,6186,0.9776,NA,NA,4450,0.898
diltiazem,488,7982,0.9076,NA,NA,NA,NA,25970,1.769,5788,0.9457,NA,NA,3063,0.8325
diltiazem,488,7875,0.8691,NA,NA,NA,NA,25520,1.849,5343,0.8839,NA,NA,4292,0.9707
diltiazem,488,7206,0.8772,NA,NA,NA,NA,25920,1.846,5159,0.9917,NA,NA,3869,0.6947
diltiazem,488,7748,0.8442,NA,NA,NA,NA,24800,1.928,5662,0.8806,NA,NA,5063,0.8549
diltiazem,488,7119,0.8408,NA,NA,NA,NA,26900,1.838,5741,0.9555,NA,NA,3581,0.8709
diltiazem,488,7750,0.7732,NA,NA,NA,NA,24490,1.827,5441,1.156,NA,NA,4592,0.8678
diltiazem,488,7987,0.8096,NA,NA,NA,NA,25650,1.78,5642,0.9514,NA,NA,4810,0.9601
diltiazem,488,6926,0.7259,NA,NA,NA,NA,25830,1.859,5996,1.065,NA,NA,4871,0.9757
diltiazem,488,8047,0.8138,NA,NA,NA,NA,25840,1.97,6089,1.044,NA,NA,4114,0.808
diltiazem,488,7379,0.816,NA,NA,NA,NA,26290,1.965,6619,1.069,NA,NA,3753,0.8624
diltiazem,488,6393,0.7943,NA,NA,NA,NA,24060,1.844,5646,1.072,NA,NA,4644,0.9281
diltiazem,488,6183,0.7996,NA,NA,NA,NA,23860,1.813,5365,0.9686,NA,NA,4442,1.166
diltiazem,488,7163,0.9218,NA,NA,NA,NA,25480,1.973,5236,0.8839,NA,NA,5289,0.8209
diltiazem,488,7132,0.8254,NA,NA,NA,NA,27030,1.834,5555,0.9263,NA,NA,4541,0.7524
diltiazem,488,6527,0.8055,NA,NA,NA,NA,23640,1.947,5531,0.8947,NA,NA,4717,0.797
diltiazem,488,6772,0.7627,NA,NA,NA,NA,25340,1.796,6201,1.006,NA,NA,4938,1.139
diltiazem,488,7140,0.9009,NA,NA,NA,NA,25940,1.873,5201,0.9587,NA,NA,2663,0.685
diltiazem,488,7026,0.7978,NA,NA,NA,NA,24740,1.865,5926,0.9809,NA,NA,4511,0.8491
diltiazem,488,7082,0.9421,NA,NA,NA,NA,23120,1.95,4753,0.8259,NA,NA,3977,0.6488
diltiazem,488,7620,0.8378,NA,NA,NA,NA,24620,1.807,5316,0.846,NA,NA,4176,0.7274
diltiazem,488,7899,0.8127,NA,NA,NA,NA,26520,1.695,5580,1.049,NA,NA,3207,0.8134
diltiazem,488,8122,0.8362,NA,NA,NA,NA,27060,1.799,5538,1.119,NA,NA,3838,0.8205
diltiazem,488,7223,0.7767,NA,NA,NA,NA,26440,1.945,6025,1.14,NA,NA,3927,0.7677
diltiazem,488,6998,0.7995,NA,NA,NA,NA,26180,1.945,5467,1.066,NA,NA,5379,0.9148
diltiazem,488,7156,0.7486,NA,NA,NA,NA,24130,1.855,5073,0.9891,NA,NA,5020,1.204
diltiazem,488,6980,0.7986,NA,NA,NA,NA,24380,1.858,4556,0.9877,NA,NA,5255,1.04
diltiazem,488,6869,0.7834,NA,NA,NA,NA,23640,1.899,5904,1.04,NA,NA,3711,0.8103
diltiazem,488,6934,0.8904,NA,NA,NA,NA,25410,1.827,6024,0.9283,NA,NA,4273,0.8747
diltiazem,488,6789,0.811,NA,NA,NA,NA,23750,1.715,4887,0.9761,NA,NA,3308,0.7194
diltiazem,488,6759,0.6956,NA,NA,NA,NA,25160,1.71,5042,0.9874,NA,NA,3588,0.7304
diltiazem,488,7138,0.8034,NA,NA,NA,NA,26890,1.749,5710,1.037,NA,NA,4220,0.8049
diltiazem,488,7286,0.7686,NA,NA,NA,NA,25360,1.769,5416,0.9905,NA,NA,3294,0.7337
diltiazem,488,8874,0.833,NA,NA,NA,NA,25380,1.739,5964,1.016,NA,NA,4253,1.048
diltiazem,488,6780,0.737,NA,NA,NA,NA,25450,1.987,5755,0.9231,NA,NA,4189,0.9243
diltiazem,488,8240,0.8819,NA,NA,NA,NA,24270,1.812,5066,0.9221,NA,NA,3887,0.7996
diltiazem,488,9294,0.946,NA,NA,NA,NA,24900,1.921,5359,0.9624,NA,NA,4139,0.9379
diltiazem,488,9866,0.8913,NA,NA,NA,NA,23580,1.9,5255,0.9319,NA,NA,3911,0.9163
diltiazem,488,8026,0.802,NA,NA,NA,NA,25180,1.918,5386,1.23,NA,NA,4533,0.6489
diltiazem,488,7700,0.8125,NA,NA,NA,NA,25000,1.94,5564,1.094,NA,NA,3960,0.8802
diltiazem,488,6729,0.8626,NA,NA,NA,NA,26310,1.869,5790,1.011,NA,NA,4101,0.9669
diltiazem,488,6934,0.9382,NA,NA,NA,NA,24870,1.828,6094,1.046,NA,NA,4032,0.9391
diltiazem,488,6726,0.904,NA,NA,NA,NA,23560,1.808,5240,0.9854,NA,NA,3899,0.9281
diltiazem,488,7342,0.8564,NA,NA,NA,NA,25200,1.615,5074,1.021,NA,NA,4724,0.9393
diltiazem,488,7543,0.8822,NA,NA,NA,NA,23780,1.807,4942,0.988,NA,NA,4248,0.9436
diltiazem,488,6762,0.8503,NA,NA,NA,NA,25070,1.741,5685,1.064,NA,NA,4699,0.9529
diltiazem,488,7161,0.7961,NA,NA,NA,NA,24840,1.897,4811,1.008,NA,NA,4967,1.006
diltiazem,488,6147,0.7555,NA,NA,NA,NA,26340,1.858,5120,0.9987,NA,NA,3861,0.7713
diltiazem,488,7660,0.8188,NA,NA,NA,NA,23080,1.892,5280,0.8709,NA,NA,3002,0.6288
diltiazem,488,7013,0.8035,NA,NA,NA,NA,23530,1.886,6029,1.084,NA,NA,3856,0.7454
diltiazem,488,8096,0.8084,NA,NA,NA,NA,24900,1.925,6002,1.197,NA,NA,3961,0.7376
diltiazem,488,7588,0.8714,NA,NA,NA,NA,24700,1.923,4694,0.8212,NA,NA,4263,0.8027
diltiazem,488,7510,0.7673,NA,NA,NA,NA,26540,1.838,4964,0.9939,NA,NA,4607,1.08
diltiazem,488,8049,0.8724,NA,NA,NA,NA,25360,1.685,5076,0.9591,NA,NA,4020,0.8303
diltiazem,488,6808,0.8378,NA,NA,NA,NA,26950,1.821,5808,0.9753,NA,NA,3857,0.7345
diltiazem,488,8361,0.8059,NA,NA,NA,NA,25740,1.865,5244,1.153,NA,NA,3424,0.7582
diltiazem,488,7836,0.8188,NA,NA,NA,NA,26360,1.783,5491,0.8216,NA,NA,3782,0.7921
diltiazem,488,7093,0.786,NA,NA,NA,NA,24760,1.901,4926,0.9579,NA,NA,3914,0.8597
diltiazem,488,7593,0.8367,NA,NA,NA,NA,24570,1.853,6010,0.9908,NA,NA,4137,0.913
diltiazem,488,7830,0.8653,NA,NA,NA,NA,25650,1.806,5775,1.022,NA,NA,4922,0.9272
diltiazem,488,7783,0.8214,NA,NA,NA,NA,25220,1.823,5756,0.9503,NA,NA,4841,1.023
diltiazem,488,7924,0.8479,NA,NA,NA,NA,25790,1.924,5378,1.057,NA,NA,4466,0.9227
diltiazem,488,8383,0.9512,NA,NA,NA,NA,26170,1.779,5543,0.9748,NA,NA,3180,0.6981
diltiazem,488,7054,0.8977,NA,NA,NA,NA,25720,1.851,6768,1.09,NA,NA,4428,1.174
diltiazem,488,6673,0.7939,NA,NA,NA,NA,24020,1.864,5910,1.031,NA,NA,5185,0.9558
diltiazem,488,7057,0.7813,NA,NA,NA,NA,25290,1.926,4893,0.905,NA,NA,3822,0.8172
diltiazem,488,7864,0.8611,NA,NA,NA,NA,25080,1.952,5007,0.9429,NA,NA,3957,0.7668
diltiazem,488,7451,0.7634,NA,NA,NA,NA,25970,1.813,5552,0.9408,NA,NA,3841,0.9008
diltiazem,488,8309,0.803,NA,NA,NA,NA,25260,1.783,6163,1.171,NA,NA,3222,0.7401
diltiazem,488,7301,0.8748,NA,NA,NA,NA,24550,1.873,5692,1.061,NA,NA,3097,0.718
diltiazem,488,8167,0.8357,NA,NA,NA,NA,24870,1.837,5780,1.052,NA,NA,2796,0.6554
diltiazem,488,7061,0.8564,NA,NA,NA,NA,24330,1.825,6615,1.038,NA,NA,5642,0.8396
diltiazem,488,6817,0.7745,NA,NA,NA,NA,24190,1.94,5555,0.9237,NA,NA,5428,0.9205
diltiazem,488,9868,0.8753,NA,NA,NA,NA,24260,1.805,5713,1.01,NA,NA,3721,0.8237
diltiazem,488,8395,0.8775,NA,NA,NA,NA,25160,1.71,5636,0.8803,NA,NA,3966,0.9714
diltiazem,488,8282,0.8713,NA,NA,NA,NA,23140,1.705,5876,1.308,NA,NA,4956,0.9028
diltiazem,488,7612,0.8392,NA,NA,NA,NA,23950,1.746,6036,1.112,NA,NA,5324,0.8115
diltiazem,488,7804,0.8467,NA,NA,NA,NA,23970,1.798,5864,1.138,NA,NA,3468,0.7189
diltiazem,488,7321,0.8065,NA,NA,NA,NA,25930,1.717,6101,1.127,NA,NA,4639,1.165
diltiazem,488,7667,0.7841,NA,NA,NA,NA,26110,1.965,5283,1.012,NA,NA,3700,0.7091
diltiazem,488,7193,0.8714,NA,NA,NA,NA,25170,1.978,5334,1.046,NA,NA,3388,0.7105
diltiazem,488,7298,0.8449,NA,NA,NA,NA,25710,1.995,5147,0.9588,NA,NA,3622,0.8785
diltiazem,488,7690,0.8584,NA,NA,NA,NA,24930,1.789,4933,0.8595,NA,NA,3936,0.8181
diltiazem,488,8078,0.8599,NA,NA,NA,NA,24450,1.939,4942,1.111,NA,NA,3713,0.8114
diltiazem,488,8157,0.8778,NA,NA,NA,NA,24310,1.872,4708,0.8406,NA,NA,4576,0.8299
diltiazem,488,7082,0.8421,NA,NA,NA,NA,24970,1.869,5345,0.9998,NA,NA,3446,0.9658
diltiazem,488,7600,0.8356,NA,NA,NA,NA,24820,1.985,5708,1.021,NA,NA,4436,0.9911
diltiazem,488,7503,0.8605,NA,NA,NA,NA,25090,1.954,5601,0.9629,NA,NA,5546,0.9455
diltiazem,488,7528,0.9453,NA,NA,NA,NA,24990,1.929,5525,1.071,NA,NA,4506,0.9171
diltiazem,488,7857,0.8834,NA,NA,NA,NA,24530,1.719,4795,0.8409,NA,NA,4318,1
diltiazem,488,6687,0.8495,NA,NA,NA,NA,24620,1.77,4654,1.078,NA,NA,4210,1.011
diltiazem,488,8377,0.9021,NA,NA,NA,NA,26700,1.928,6453,0.9273,NA,NA,4952,0.8701
diltiazem,488,7604,0.7654,NA,NA,NA,NA,25730,1.836,4938,1.265,NA,NA,6134,0.8941
diltiazem,488,7113,0.9371,NA,NA,NA,NA,23780,1.929,5670,0.916,NA,NA,3466,0.5463
diltiazem,488,6678,0.8428,NA,NA,NA,NA,23880,1.972,5619,1.155,NA,NA,4271,0.9176
diltiazem,488,6702,0.7813,NA,NA,NA,NA,25680,1.906,5040,0.9717,NA,NA,4362,0.796
diltiazem,488,7368,0.839,NA,NA,NA,NA,25210,1.85,6105,0.9597,NA,NA,4706,0.9109
diltiazem,488,7520,0.8681,NA,NA,NA,NA,25990,1.665,5851,0.9969,NA,NA,4627,0.872
diltiazem,488,7041,0.833,NA,NA,NA,NA,24590,1.859,5913,1.076,NA,NA,4713,0.776
diltiazem,488,7620,0.8708,NA,NA,NA,NA,24480,1.954,4734,0.8343,NA,NA,4729,0.9234
diltiazem,488,9165,0.8833,NA,NA,NA,NA,26200,1.919,4204,0.7785,NA,NA,4197,0.9243
diltiazem,488,8046,0.8333,NA,NA,NA,NA,24860,1.985,4812,0.9199,NA,NA,4294,1.009
diltiazem,488,7113,0.7884,NA,NA,NA,NA,23850,1.914,6003,0.8797,NA,NA,5368,0.8676
diltiazem,488,8081,0.8569,NA,NA,NA,NA,24790,1.874,6015,1.02,NA,NA,4114,0.9473
diltiazem,488,8693,0.8175,NA,NA,NA,NA,24910,1.865,5492,0.9773,NA,NA,4689,0.8809
