drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
droperidol,18.9,9222,1.166,NA,NA,NA,NA,6052,1.144,869,0.8473,NA,NA,43.93,1.176
droperidol,18.9,8528,1.006,NA,NA,NA,NA,7368,1.069,1253,1.133,NA,NA,44.54,1.217
droperidol,18.9,9512,1.011,NA,NA,NA,NA,6743,0.9965,1331,0.9949,NA,NA,39.77,1.018
droperidol,18.9,7181,0.7787,NA,NA,NA,NA,5940,1.045,1022,1.243,NA,NA,49.88,1.115
droperidol,18.9,8918,0.8455,NA,NA,NA,NA,6813,1.101,897.4,1.229,NA,NA,41.42,1.288
droperidol,18.9,7778,1.014,NA,NA,NA,NA,6645,1.159,1046,0.9271,NA,NA,38.1,1.094
droperidol,18.9,7607,1.047,NA,NA,NA,NA,6668,1.128,1301,1.643,NA,NA,44.78,1.191
droperidol,18.9,8443,0.8757,NA,NA,NA,NA,6410,1.073,1228,1.238,NA,NA,42.5,1.158
droperidol,18.9,8806,1.045,NA,NA,NA,NA,6062,1.297,1001,0.8835,NA,NA,41.65,1.076
droperidol,18.9,8706,1.061,NA,NA,NA,NA,6038,1.099,1114,1.259,NA,NA,42.24,1.09
droperidol,18.9,9565,0.9722,NA,NA,NA,NA,6385,1.183,1019,1.029,NA,NA,43.96,1.146
droperidol,18.9,7975,0.9993,NA,NA,NA,NA,6060,1.09,944,1.387,NA,NA,41.44,1.159
droperidol,18.9,9212,1.039,NA,NA,NA,NA,6248,1.186,921.9,1.029,NA,NA,39.34,1.121
droperidol,18.9,9140,0.9178,NA,NA,NA,NA,6482,1.084,1315,1.087,NA,NA,41.8,1.028
droperidol,18.9,8860,1.018,NA,NA,NA,NA,6272,1.188,1096,1.34,NA,NA,48.17,1.012
droperidol,18.9,9672,1.069,NA,NA,NA,NA,6359,1.077,1111,1.461,NA,NA,39.11,1.101
droperidol,18.9,8201,1.012,NA,NA,NA,NA,6362,1.2,1971,1.968,NA,NA,44.35,1.043
droperidol,18.9,7273,0.9074,NA,NA,NA,NA,6638,1.177,998.6,1.014,NA,NA,41.01,1.052
droperidol,18.9,10480,1.22,NA,NA,NA,NA,5317,1.109,907.8,1.097,NA,NA,42.58,1.169
droperidol,18.9,7587,0.9089,NA,NA,NA,NA,6600,1.11,1108,0.9998,NA,NA,41.46,1.147
droperidol,18.9,8683,1.156,NA,NA,NA,NA,6062,1.31,1203,0.9587,NA,NA,33.5,0.9813
droperidol,18.9,9155,1.117,NA,NA,NA,NA,6804,1.045,1223,0.7908,NA,NA,33.81,0.916
droperidol,18.9,9424,1.339,NA,NA,NA,NA,6385,1.076,1326,0.9498,NA,NA,38.43,1.201
droperidol,18.9,8229,1.046,NA,NA,NA,NA,6637,1.128,1094,1.046,NA,NA,43.46,1.077
droperidol,18.9,9708,1.136,NA,NA,NA,NA,6207,1.105,789.8,0.6311,NA,NA,43.91,1.032
droperidol,18.9,8246,1.017,NA,NA,NA,NA,6361,1.098,1101,0.9237,NA,NA,38.54,1.113
droperidol,18.9,9288,1.274,NA,NA,NA,NA,6195,1.042,769.9,0.8493,NA,NA,45.36,1.036
droperidol,18.9,9086,1.141,NA,NA,NA,NA,6080,1.192,1087,0.8943,NA,NA,46.46,1.057
droperidol,18.9,7585,0.9879,NA,NA,NA,NA,6150,1.162,1113,0.764,NA,NA,37.32,1.17
droperidol,18.9,8696,0.9388,NA,NA,NA,NA,6025,1.103,748.1,0.8265,NA,NA,38.52,1.059
droperidol,18.9,9816,1.195,NA,NA,NA,NA,6422,1.203,855.2,0.806,NA,NA,40.95,1.079
droperidol,18.9,8638,1.066,NA,NA,NA,NA,6616,1.168,1249,1.162,NA,NA,37.42,1.154
droperidol,18.9,9229,0.9973,NA,NA,NA,NA,5342,1.165,864.6,0.8555,NA,NA,42.09,1.064
droperidol,18.9,8629,1.186,NA,NA,NA,NA,6231,1.204,915.8,0.9349,NA,NA,44.3,1.098
droperidol,18.9,9961,1.046,NA,NA,NA,NA,6984,1.078,951,0.9376,NA,NA,40.22,1.199
droperidol,18.9,9640,1.031,NA,NA,NA,NA,6251,1.113,854.8,0.7254,NA,NA,47.65,1.023
droperidol,18.9,8892,1.042,NA,NA,NA,NA,6353,1.059,706.6,0.759,NA,NA,40.79,1.128
droperidol,18.9,9847,1.04,NA,NA,NA,NA,6059,1.121,1040,0.8622,NA,NA,42.78,1.042
droperidol,18.9,9329,1.25,NA,NA,NA,NA,6108,1.065,1285,1.369,NA,NA,46.37,1.09
droperidol,18.9,11290,1.183,NA,NA,NA,NA,5963,1.063,1064,0.9628,NA,NA,41.5,1.103
droperidol,18.9,11010,1.295,NA,NA,NA,NA,6416,1.104,1089,0.8074,NA,NA,38.61,1.075
droperidol,18.9,8565,0.9691,NA,NA,NA,NA,6408,1.161,824.8,0.6787,NA,NA,46.45,1.251
droperidol,18.9,9635,0.914,NA,NA,NA,NA,6195,1.106,905.8,0.7675,NA,NA,43.1,1.115
droperidol,18.9,11250,0.8854,NA,NA,NA,NA,6048,1.16,802.9,0.7308,NA,NA,41.28,1.12
droperidol,18.9,8843,0.9292,NA,NA,NA,NA,6802,1.239,1071,0.6366,NA,NA,41.69,1.066
droperidol,18.9,9528,1.068,NA,NA,NA,NA,6505,1.088,1295,1.067,NA,NA,38.88,1.205
droperidol,18.9,9156,1.186,NA,NA,NA,NA,5816,1.103,1084,1.198,NA,NA,50.03,1.227
droperidol,18.9,8175,1.052,NA,NA,NA,NA,6355,1.17,1166,1.182,NA,NA,39.64,1.468
droperidol,18.9,8454,1.18,NA,NA,NA,NA,7465,1.132,714.8,0.7607,NA,NA,42.66,1.093
droperidol,18.9,8796,1.009,NA,NA,NA,NA,6178,1.098,1179,1.136,NA,NA,46.59,1.019
droperidol,18.9,7365,1.018,NA,NA,NA,NA,6488,1.153,843.8,0.6972,NA,NA,38.92,1.252
droperidol,18.9,12650,0.9095,NA,NA,NA,NA,6078,1.189,1322,0.6308,NA,NA,47.03,1.012
droperidol,18.9,9747,1.122,NA,NA,NA,NA,5964,1.167,583.9,0.5579,NA,NA,44.45,1.081
droperidol,18.9,9084,0.976,NA,NA,NA,NA,5914,1.284,745.2,0.6769,NA,NA,42.77,1.147
droperidol,18.9,9088,0.9909,NA,NA,NA,NA,5488,1.085,817.7,0.8992,NA,NA,42.34,0.9973
droperidol,18.9,8632,1.104,NA,NA,NA,NA,5249,1.133,878.2,0.9423,NA,NA,44.45,1.064
droperidol,18.9,9314,1.042,NA,NA,NA,NA,6331,1.159,712.7,0.8844,NA,NA,40.46,1.26
droperidol,18.9,10180,0.8721,NA,NA,NA,NA,6689,1.113,899.3,0.9505,NA,NA,42.74,1.115
droperidol,18.9,9271,1.168,NA,NA,NA,NA,5580,1.131,1136,0.7464,NA,NA,41.72,1.048
droperidol,18.9,10230,1.006,NA,NA,NA,NA,5814,1.157,1403,0.5638,NA,NA,39.27,1.13
droperidol,18.9,9370,1.027,NA,NA,NA,NA,5420,1.068,1211,0.9605,NA,NA,45.02,1.091
droperidol,18.9,12450,1.004,NA,NA,NA,NA,6718,1.295,1164,1.353,NA,NA,39.57,1.068
droperidol,18.9,14210,0.8631,NA,NA,NA,NA,5912,1.159,1111,1.073,NA,NA,41.36,1.007
droperidol,18.9,12450,1.08,NA,NA,NA,NA,6204,1.036,1149,1.479,NA,NA,36.12,1.179
droperidol,18.9,10230,0.9401,NA,NA,NA,NA,7063,1.255,1066,1.05,NA,NA,37.87,1.137
droperidol,18.9,9482,1.286,NA,NA,NA,NA,5712,1.27,1020,1.147,NA,NA,39.79,1.106
droperidol,18.9,7610,1.318,NA,NA,NA,NA,7283,1.218,902.7,0.7821,NA,NA,45.25,1.064
droperidol,18.9,8188,0.9602,NA,NA,NA,NA,6246,1.252,864.4,0.8063,NA,NA,46.01,1.057
droperidol,18.9,7928,1.001,NA,NA,NA,NA,6780,1.09,1077,0.8346,NA,NA,45.6,1.123
droperidol,18.9,10720,1.023,NA,NA,NA,NA,6686,1.084,627.3,0.7155,NA,NA,42.5,1.061
droperidol,18.9,10630,0.9283,NA,NA,NA,NA,5710,1.224,756.1,0.7051,NA,NA,42.37,1.126
droperidol,18.9,10070,1.043,NA,NA,NA,NA,6893,1.075,1053,0.9969,NA,NA,40.45,1.181
droperidol,18.9,8188,0.9035,NA,NA,NA,NA,6382,1.224,976.3,0.9253,NA,NA,45.93,1.142
droperidol,18.9,9866,1.002,NA,NA,NA,NA,6460,1.169,1067,1.064,NA,NA,43.98,1.117
droperidol,18.9,10260,1.148,NA,NA,NA,NA,6096,1.088,574.3,0.859,NA,NA,41.24,1.072
droperidol,18.9,9346,1.062,NA,NA,NA,NA,5872,1.053,1193,1.178,NA,NA,38.5,1.188
droperidol,18.9,9063,1.021,NA,NA,NA,NA,6398,1.132,1231,1.247,NA,NA,40.27,1.073
droperidol,18.9,9029,0.9899,NA,NA,NA,NA,5904,1.103,987.7,0.9412,NA,NA,43.55,1.213
droperidol,18.9,9231,0.9497,NA,NA,NA,NA,6287,1.182,693.8,0.8934,NA,NA,46.73,1.13
droperidol,18.9,8577,0.9555,NA,NA,NA,NA,6673,1.231,792.7,0.7947,NA,NA,45.09,1.155
droperidol,18.9,9400,1.318,NA,NA,NA,NA,5889,1.205,761.7,0.6849,NA,NA,43.68,1.153
droperidol,18.9,8213,1.06,NA,NA,NA,NA,6733,1.173,910,0.7981,NA,NA,47.91,1.169
droperidol,18.9,8167,1.047,NA,NA,NA,NA,6335,1.113,937,0.8818,NA,NA,46.63,1.204
droperidol,18.9,9453,0.9478,NA,NA,NA,NA,6043,1.063,1031,1.053,NA,NA,49.47,1.216
droperidol,18.9,9465,1.006,NA,NA,NA,NA,6421,1.167,972.8,0.8106,NA,NA,44.54,1.1
droperidol,18.9,7959,0.9722,NA,NA,NA,NA,5992,1.215,870.5,1.041,NA,NA,45.52,1.156
droperidol,18.9,7979,0.8803,NA,NA,NA,NA,5590,1.147,949.1,0.9744,NA,NA,43.81,1.032
droperidol,18.9,7832,0.9271,NA,NA,NA,NA,6488,1.111,1117,0.9872,NA,NA,42.93,1.06
droperidol,18.9,7584,1.157,NA,NA,NA,NA,6750,1.08,891.4,0.7968,NA,NA,40.02,1.046
droperidol,18.9,7942,1.126,NA,NA,NA,NA,6646,1.112,1365,1.078,NA,NA,40.66,1.162
droperidol,18.9,8798,1.205,NA,NA,NA,NA,6596,1.065,1381,1.453,NA,NA,41.15,1.041
droperidol,18.9,10910,1.018,NA,NA,NA,NA,5492,1.248,955.4,0.9521,NA,NA,43.48,1.202
droperidol,18.9,10910,0.9021,NA,NA,NA,NA,5418,1.116,398.4,0.6623,NA,NA,45.78,1.221
droperidol,18.9,9265,1.165,NA,NA,NA,NA,6727,1.258,438.4,0.6426,NA,NA,42.34,1.1
droperidol,18.9,10670,1.259,NA,NA,NA,NA,6392,1.13,1032,0.9162,NA,NA,40.34,1.095
droperidol,18.9,8644,1.051,NA,NA,NA,NA,6054,1.115,1291,1.454,NA,NA,43.32,0.9984
droperidol,18.9,9342,1.087,NA,NA,NA,NA,6553,1.173,975.2,0.9573,NA,NA,43.51,1.084
droperidol,18.9,10130,1.019,NA,NA,NA,NA,6090,1.082,1291,1.197,NA,NA,41.42,1.121
droperidol,18.9,8986,1.188,NA,NA,NA,NA,6330,1.141,1250,0.9785,NA,NA,41.58,1.08
droperidol,18.9,7487,0.9783,NA,NA,NA,NA,6368,1.004,1166,1.376,NA,NA,44.07,0.9723
droperidol,18.9,7142,0.931,NA,NA,NA,NA,6090,1.084,950.8,1.073,NA,NA,42.15,1.035
droperidol,18.9,9732,1.022,NA,NA,NA,NA,6436,1.086,1353,0.8878,NA,NA,41.64,1.323
droperidol,18.9,8896,1.07,NA,NA,NA,NA,6478,1.083,1200,1.592,NA,NA,43.43,1.241
droperidol,18.9,8410,0.861,NA,NA,NA,NA,6562,1.244,1325,1.668,NA,NA,45.49,1.073
droperidol,18.9,9873,0.9606,NA,NA,NA,NA,6020,1.125,784.6,0.7649,NA,NA,45.18,1.236
droperidol,18.9,9040,0.9188,NA,NA,NA,NA,6183,1.122,862.5,0.9384,NA,NA,41.54,0.9811
droperidol,18.9,7460,1.158,NA,NA,NA,NA,6323,1.173,887.9,1.14,NA,NA,45.43,1.055
droperidol,18.9,9939,1.008,NA,NA,NA,NA,6809,1.142,1508,1.066,NA,NA,41.46,1.176
droperidol,18.9,9400,1.108,NA,NA,NA,NA,6733,1.035,888.9,0.6677,NA,NA,45.18,1.157
droperidol,18.9,9257,1.024,NA,NA,NA,NA,6383,1.085,1201,1.024,NA,NA,42.04,1.128
droperidol,18.9,9011,0.966,NA,NA,NA,NA,6437,1.149,1432,1.955,NA,NA,40.99,1.133
droperidol,18.9,10220,1.081,NA,NA,NA,NA,6599,1.168,1241,1.726,NA,NA,43.75,1.175
droperidol,18.9,8159,1.009,NA,NA,NA,NA,6189,1.139,1343,1.906,NA,NA,41.9,1.078
droperidol,18.9,9045,1.041,NA,NA,NA,NA,6630,1.135,1179,1.814,NA,NA,39.31,1.224
droperidol,18.9,7828,0.9611,NA,NA,NA,NA,6797,1.101,1186,1.754,NA,NA,42.35,1.208
droperidol,18.9,9296,1.08,NA,NA,NA,NA,6300,1.199,1238,1.895,NA,NA,41.18,1.177
droperidol,18.9,10010,1.363,NA,NA,NA,NA,5704,1.031,1052,0.859,NA,NA,40.85,1.19
droperidol,18.9,8863,0.9807,NA,NA,NA,NA,6456,1.119,948.1,0.8042,NA,NA,40.65,1.128
droperidol,18.9,9983,1.103,NA,NA,NA,NA,6625,1.232,787,0.8272,NA,NA,51.12,1.16
droperidol,18.9,8178,1.112,NA,NA,NA,NA,6128,1.133,1294,1.649,NA,NA,44.9,1.16
droperidol,18.9,9099,1.122,NA,NA,NA,NA,6688,1.201,988.9,1.06,NA,NA,42.31,1.184
droperidol,18.9,9492,1.273,NA,NA,NA,NA,6583,1.281,1489,1.425,NA,NA,36,1.149
droperidol,18.9,8492,1.195,NA,NA,NA,NA,6265,1.086,1346,1.885,NA,NA,39.23,1.19
droperidol,18.9,10180,1.315,NA,NA,NA,NA,6335,1.25,1034,0.9041,NA,NA,42.15,1.108
droperidol,18.9,8282,0.9345,NA,NA,NA,NA,6295,1.009,1035,0.7561,NA,NA,49.06,1.086
droperidol,18.9,9298,1.189,NA,NA,NA,NA,6500,1.088,1269,1.144,NA,NA,43.47,1.151
droperidol,18.9,7399,0.8594,NA,NA,NA,NA,5632,1.195,1057,1.176,NA,NA,40.95,1.127
droperidol,18.9,9841,0.9331,NA,NA,NA,NA,6228,1.051,1055,0.9547,NA,NA,38.95,1.103
droperidol,18.9,8513,1.021,NA,NA,NA,NA,6356,0.9693,917.2,1.508,NA,NA,42.56,1.15
droperidol,18.9,9479,0.9673,NA,NA,NA,NA,6689,1.139,1026,1.081,NA,NA,45.53,1.013
droperidol,18.9,9571,0.9687,NA,NA,NA,NA,6402,1.146,1399,1.327,NA,NA,50.33,1.175
droperidol,18.9,9937,0.9636,NA,NA,NA,NA,5768,1.142,762.5,0.7923,NA,NA,44.57,1.197
droperidol,18.9,9462,1.076,NA,NA,NA,NA,5982,1.161,822.1,0.7969,NA,NA,40.97,1.184
droperidol,18.9,8826,1.133,NA,NA,NA,NA,6417,1.039,1127,1.031,NA,NA,41.03,1.09
droperidol,18.9,9625,0.9406,NA,NA,NA,NA,6634,1.055,985.5,1.071,NA,NA,43.53,1.193
droperidol,18.9,9616,0.9008,NA,NA,NA,NA,5795,1.162,1048,0.9708,NA,NA,44.15,1.128
droperidol,18.9,6800,1.057,NA,NA,NA,NA,6045,1.053,1361,1.081,NA,NA,41.76,1.127
droperidol,18.9,8379,1.213,NA,NA,NA,NA,6340,1.166,941.3,1.006,NA,NA,42.93,1.229
droperidol,18.9,8740,0.9933,NA,NA,NA,NA,5836,1.176,970.1,0.8438,NA,NA,37.87,1.068
droperidol,18.9,9887,1.207,NA,NA,NA,NA,6076,1.102,742.9,0.9815,NA,NA,42.78,1.112
droperidol,18.9,9437,1.253,NA,NA,NA,NA,6371,1.081,1123,1.33,NA,NA,43.5,1.047
droperidol,18.9,8686,1.042,NA,NA,NA,NA,5800,1.177,1178,1.381,NA,NA,36.81,1.021
droperidol,18.9,9096,1.088,NA,NA,NA,NA,6378,1.091,1466,0.9847,NA,NA,41.76,1.179
droperidol,18.9,9670,1.241,NA,NA,NA,NA,6572,1.246,1071,0.8936,NA,NA,45.74,1.035
droperidol,18.9,9041,1.088,NA,NA,NA,NA,7261,1.142,1135,0.8803,NA,NA,42.74,1.07
droperidol,18.9,9944,1.189,NA,NA,NA,NA,6408,1.103,964.4,0.9473,NA,NA,41.57,1.045
droperidol,18.9,7978,1.028,NA,NA,NA,NA,6733,1.138,1272,0.935,NA,NA,42.28,1.16
droperidol,18.9,9264,0.9287,NA,NA,NA,NA,6042,1.191,1053,0.6981,NA,NA,40.43,1.165
droperidol,18.9,8485,0.9818,NA,NA,NA,NA,6057,1.13,568.1,0.9234,NA,NA,39.29,1.117
droperidol,18.9,10740,1.525,NA,NA,NA,NA,6905,1.172,1120,1.173,NA,NA,41.9,1.06
droperidol,18.9,9714,1.531,NA,NA,NA,NA,6475,1.109,1045,0.8604,NA,NA,39.61,1.152
droperidol,18.9,8864,1.237,NA,NA,NA,NA,5739,1.152,1719,1.051,NA,NA,44.99,1.147
droperidol,18.9,11050,0.9399,NA,NA,NA,NA,6011,1.155,1047,0.7896,NA,NA,40,1.205
droperidol,18.9,8946,0.9544,NA,NA,NA,NA,6734,1.106,1121,0.8042,NA,NA,48.62,1.146
droperidol,18.9,8928,0.8676,NA,NA,NA,NA,6702,1.168,1056,1.395,NA,NA,41.44,1.276
droperidol,18.9,8140,0.9563,NA,NA,NA,NA,6064,1.206,903.1,0.8804,NA,NA,35.66,1.122
droperidol,18.9,8993,1.13,NA,NA,NA,NA,6670,1.18,1043,0.9449,NA,NA,41.56,1.185
droperidol,18.9,9039,1.102,NA,NA,NA,NA,5665,1.193,643.6,0.5614,NA,NA,40.6,1.133
droperidol,18.9,10240,0.9607,NA,NA,NA,NA,6293,1.164,813.7,0.8102,NA,NA,40.3,1.134
droperidol,18.9,11550,1.07,NA,NA,NA,NA,6080,1.243,1109,0.9644,NA,NA,39.3,1.149
droperidol,18.9,9677,1.01,NA,NA,NA,NA,6048,1.151,1168,1.242,NA,NA,38.6,1.048
droperidol,18.9,9842,1.222,NA,NA,NA,NA,6077,1.131,1278,1.56,NA,NA,37.57,1.158
droperidol,18.9,9985,1.207,NA,NA,NA,NA,5868,1.105,1385,1.178,NA,NA,44.46,1.141
droperidol,18.9,8564,1.03,NA,NA,NA,NA,6614,1.271,1265,1.319,NA,NA,41.56,1.065
droperidol,18.9,8983,0.9879,NA,NA,NA,NA,5898,1.138,1068,0.8331,NA,NA,45.31,1.185
droperidol,18.9,9476,1.263,NA,NA,NA,NA,6177,1.116,1001,0.9748,NA,NA,43.24,1.284
droperidol,18.9,11150,0.8026,NA,NA,NA,NA,6581,1.141,1052,1.148,NA,NA,41.97,1.244
droperidol,18.9,8284,0.8888,NA,NA,NA,NA,6967,1.107,747.2,0.8577,NA,NA,42.19,1.043
droperidol,18.9,7243,1.182,NA,NA,NA,NA,6263,1.161,746.5,0.6797,NA,NA,50.53,1.125
droperidol,18.9,9614,0.8891,NA,NA,NA,NA,6359,1.118,662.1,0.6813,NA,NA,44.18,1.148
droperidol,18.9,8584,1.179,NA,NA,NA,NA,6175,1.17,606.7,0.7018,NA,NA,45.12,1.134
droperidol,18.9,10570,1.078,NA,NA,NA,NA,6015,1.123,577.5,0.8646,NA,NA,40.87,1.099
droperidol,18.9,10280,1.112,NA,NA,NA,NA,6505,1.115,494.8,0.7281,NA,NA,36.4,1.196
droperidol,18.9,10170,1.01,NA,NA,NA,NA,6005,1.228,1642,1.748,NA,NA,42.42,0.9976
droperidol,18.9,10100,0.6468,NA,NA,NA,NA,6279,1.093,781.7,0.8403,NA,NA,46.66,1.094
droperidol,18.9,6758,0.9279,NA,NA,NA,NA,6434,1.116,966.1,0.994,NA,NA,40.45,1.191
droperidol,18.9,8194,0.9508,NA,NA,NA,NA,6304,1.195,1052,1.009,NA,NA,39.13,1.181
droperidol,18.9,9257,1.003,NA,NA,NA,NA,6330,1.14,1053,1.229,NA,NA,43,1.094
droperidol,18.9,9259,0.9939,NA,NA,NA,NA,6302,1.108,1313,1.571,NA,NA,41.31,1.15
droperidol,18.9,9139,1.159,NA,NA,NA,NA,6275,1.136,720.2,0.7324,NA,NA,42.42,1.331
droperidol,18.9,11120,0.9973,NA,NA,NA,NA,6734,1.208,927.1,0.9749,NA,NA,45.23,1.234
droperidol,18.9,9419,1.26,NA,NA,NA,NA,6592,1.187,924.3,0.9208,NA,NA,37.57,1.073
droperidol,18.9,9275,0.7921,NA,NA,NA,NA,7091,1.11,803,0.8255,NA,NA,41.28,1.255
droperidol,18.9,7882,0.894,NA,NA,NA,NA,6364,1.032,946.5,1.032,NA,NA,43.76,1.096
droperidol,18.9,10790,0.9549,NA,NA,NA,NA,5825,1.213,1246,1.507,NA,NA,39.41,1.092
droperidol,18.9,8718,1.103,NA,NA,NA,NA,6391,1.051,946.3,0.8624,NA,NA,38.68,1.133
droperidol,18.9,9579,1.063,NA,NA,NA,NA,5632,1.127,891.2,0.8184,NA,NA,42.58,1.109
droperidol,18.9,9511,1.012,NA,NA,NA,NA,5905,1.097,1057,0.8804,NA,NA,41.77,1.125
droperidol,18.9,8129,1.027,NA,NA,NA,NA,6662,1.109,1012,0.7752,NA,NA,43.69,1.108
droperidol,18.9,9787,1.334,NA,NA,NA,NA,6107,1.164,934.8,0.7395,NA,NA,43.35,1.151
droperidol,18.9,7777,0.8847,NA,NA,NA,NA,6790,1.241,1139,1.12,NA,NA,38.03,1.038
droperidol,18.9,9831,0.9902,NA,NA,NA,NA,5934,1.144,964.5,1.056,NA,NA,41.88,1.146
droperidol,18.9,9907,1.02,NA,NA,NA,NA,6449,1.105,868.7,0.7268,NA,NA,41.96,1.197
droperidol,18.9,8693,0.9887,NA,NA,NA,NA,6557,1.026,1147,0.9915,NA,NA,41.22,1.126
droperidol,18.9,10260,1.066,NA,NA,NA,NA,6188,1.171,1446,1.578,NA,NA,39.05,0.9745
droperidol,18.9,9338,1.086,NA,NA,NA,NA,7116,1.204,743,1.119,NA,NA,36.9,1.028
droperidol,18.9,7856,0.9879,NA,NA,NA,NA,6230,1.109,1517,1.583,NA,NA,37.39,1.193
droperidol,18.9,9938,1.029,NA,NA,NA,NA,6261,1.14,1639,1.208,NA,NA,44.69,1.09
droperidol,18.9,10110,1.064,NA,NA,NA,NA,6240,1.103,852.5,0.932,NA,NA,43.61,1.157
droperidol,18.9,10440,1.218,NA,NA,NA,NA,6376,1.197,934.4,0.7854,NA,NA,41.34,1.154
droperidol,18.9,7924,1.037,NA,NA,NA,NA,6070,1.162,1415,1.008,NA,NA,43.53,1.074
droperidol,18.9,9877,1.088,NA,NA,NA,NA,6748,1.106,1119,1.075,NA,NA,43.72,1.15
droperidol,18.9,8148,1.083,NA,NA,NA,NA,6456,1.108,894,0.779,NA,NA,40.23,1.152
droperidol,18.9,9527,1.044,NA,NA,NA,NA,6419,1.187,936.6,0.9668,NA,NA,40.59,1.315
droperidol,18.9,7789,1.038,NA,NA,NA,NA,5719,1.143,1196,1.26,NA,NA,44.85,1.171
droperidol,18.9,8649,1.151,NA,NA,NA,NA,6676,1.015,1093,0.8565,NA,NA,40.59,1.174
droperidol,18.9,10180,1.425,NA,NA,NA,NA,7085,1.164,777.4,1.035,NA,NA,43.69,1.096
droperidol,18.9,10820,1.347,NA,NA,NA,NA,6285,1.106,1116,1.64,NA,NA,45.39,1.113
droperidol,18.9,10670,1.254,NA,NA,NA,NA,5710,1.126,1343,1.775,NA,NA,43.12,1.213
droperidol,18.9,9723,1.075,NA,NA,NA,NA,6660,1.137,1305,1.221,NA,NA,42.92,1.112
droperidol,18.9,10200,1.076,NA,NA,NA,NA,5979,1.115,1431,1.6,NA,NA,47,1.093
droperidol,18.9,9476,0.8942,NA,NA,NA,NA,6148,1.218,833,0.9286,NA,NA,46.34,0.9666
droperidol,18.9,8529,0.9292,NA,NA,NA,NA,6568,1.1,1105,1.076,NA,NA,44.95,1.206
droperidol,18.9,10800,1.259,NA,NA,NA,NA,6110,1.239,1236,1.254,NA,NA,48.01,1.069
droperidol,18.9,8600,1.279,NA,NA,NA,NA,6193,1.038,964.5,1.082,NA,NA,39.37,1.141
droperidol,18.9,10700,1.497,NA,NA,NA,NA,7088,1.193,1041,0.9864,NA,NA,43.03,1.161
droperidol,18.9,10340,1.016,NA,NA,NA,NA,6715,1.108,1215,1.012,NA,NA,42.35,1.149
droperidol,18.9,8346,0.8457,NA,NA,NA,NA,6773,1.089,1052,0.9276,NA,NA,43.71,1.084
droperidol,18.9,9222,0.9587,NA,NA,NA,NA,6735,1.108,598.4,0.8281,NA,NA,36.96,1.1
droperidol,18.9,8454,1.244,NA,NA,NA,NA,6257,1.044,1554,1.846,NA,NA,38.37,1.084
droperidol,18.9,8289,1.258,NA,NA,NA,NA,6516,1.222,1611,0.6272,NA,NA,40.32,1.289
droperidol,18.9,8131,0.968,NA,NA,NA,NA,6935,1.177,813.8,0.7024,NA,NA,46.48,1.002
droperidol,18.9,9102,1.047,NA,NA,NA,NA,6324,1.147,1026,1.551,NA,NA,38.23,1.11
droperidol,18.9,9484,1.189,NA,NA,NA,NA,5831,1.02,904.3,1.072,NA,NA,43.47,1.065
droperidol,18.9,10650,1.17,NA,NA,NA,NA,6452,1.077,1131,1.144,NA,NA,41.44,1.138
droperidol,18.9,8106,0.9483,NA,NA,NA,NA,6302,1.049,1262,1.316,NA,NA,44.63,1.089
droperidol,18.9,9078,0.891,NA,NA,NA,NA,6086,1.216,815.6,0.693,NA,NA,42.12,1.025
droperidol,18.9,8835,1.113,NA,NA,NA,NA,6693,1.124,1263,1.188,NA,NA,34.59,1.208
droperidol,25.2,10980,1.103,NA,NA,NA,NA,7008,1.145,1658,1.485,NA,NA,48.58,1.013
droperidol,25.2,9104,0.9591,NA,NA,NA,NA,6169,1.211,1323,1.105,NA,NA,50.91,0.9651
droperidol,25.2,10110,1.153,NA,NA,NA,NA,6023,1.207,1193,0.8416,NA,NA,43.31,1.059
droperidol,25.2,11500,1.058,NA,NA,NA,NA,6945,1.234,1233,0.9884,NA,NA,40.85,1.121
droperidol,25.2,9251,1.109,NA,NA,NA,NA,5763,1.045,1365,1.243,NA,NA,40.58,1.128
droperidol,25.2,7989,1.055,NA,NA,NA,NA,6261,1.154,1005,0.9909,NA,NA,44.16,1.146
droperidol,25.2,7907,1.007,NA,NA,NA,NA,5680,1.107,973.3,1.332,NA,NA,46.57,1.107
droperidol,25.2,7659,0.9883,NA,NA,NA,NA,6145,1.082,653.7,0.8508,NA,NA,43.3,1.15
droperidol,25.2,8398,0.9839,NA,NA,NA,NA,5747,1.109,696.9,0.8359,NA,NA,38.83,1.109
droperidol,25.2,7922,1.126,NA,NA,NA,NA,6474,1.172,1187,1.093,NA,NA,40.45,1.102
droperidol,25.2,10820,0.9,NA,NA,NA,NA,6547,1.027,885.7,0.9664,NA,NA,41.12,1.123
droperidol,25.2,10990,0.8749,NA,NA,NA,NA,6238,1.188,1348,1.765,NA,NA,45.06,1.064
droperidol,25.2,9967,0.9591,NA,NA,NA,NA,7278,1.237,1442,0.8255,NA,NA,40.45,1.128
droperidol,25.2,10680,0.912,NA,NA,NA,NA,6124,1.074,1403,1.578,NA,NA,44.93,1.14
droperidol,25.2,8183,0.944,NA,NA,NA,NA,6728,1.169,968.7,0.9312,NA,NA,42.09,1.045
