drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
chlorpromazine,152,2854,0.9345,NA,NA,NA,NA,939.8,1.99,438.2,1.624,NA,NA,660.5,1.926
chlorpromazine,152,3058,1.011,NA,NA,NA,NA,1272,1.89,441.1,1.692,NA,NA,980,1.224
chlorpromazine,152,3128,1.034,NA,NA,NA,NA,1201,1.992,413.8,1.697,NA,NA,748.8,1.83
chlorpromazine,152,3075,1.102,NA,NA,NA,NA,1138,1.947,428.5,1.682,NA,NA,951.1,1.996
chlorpromazine,152,2908,1.242,NA,NA,NA,NA,1082,1.816,411.5,1.601,NA,NA,1036,1.429
chlorpromazine,152,2982,1.136,NA,NA,NA,NA,1121,1.901,431.7,1.62,NA,NA,931.5,1.33
chlorpromazine,152,2847,1.131,NA,NA,NA,NA,1101,1.84,439.9,1.644,NA,NA,992.1,1.498
chlorpromazine,152,2957,1.245,NA,NA,NA,NA,1184,1.91,447.2,1.764,NA,NA,761.3,1.443
chlorpromazine,152,2729,1.164,NA,NA,NA,NA,1136,1.853,419.8,1.663,NA,NA,948.9,1.506
chlorpromazine,152,3001,1.022,NA,NA,NA,NA,1131,1.944,435.5,1.689,NA,NA,815.1,1.541
chlorpromazine,152,2431,1.083,NA,NA,NA,NA,1072,1.928,433.5,1.684,NA,NA,859.5,1.433
chlorpromazine,152,2676,1.118,NA,NA,NA,NA,959.5,1.816,420.1,1.786,NA,NA,1150,1.303
chlorpromazine,152,2859,1.157,NA,NA,NA,NA,1141,1.866,409,1.662,NA,NA,823,1.72
chlorpromazine,152,3004,1.282,NA,NA,NA,NA,1237,1.978,439.4,1.569,NA,NA,649.1,1.51
chlorpromazine,152,3138,1.09,NA,NA,NA,NA,1126,1.995,416.3,1.769,NA,NA,1008,1.591
chlorpromazine,152,2620,1.29,NA,NA,NA,NA,1170,1.999,432.8,1.727,NA,NA,1190,1.227
chlorpromazine,152,3071,1.086,NA,NA,NA,NA,1213,1.939,442.3,1.665,NA,NA,937.6,1.27
chlorpromazine,152,2596,1.095,NA,NA,NA,NA,1078,1.977,435.2,1.781,NA,NA,910.3,1.763
chlorpromazine,152,3140,1.075,NA,NA,NA,NA,973.5,1.885,422,1.785,NA,NA,869.6,1.881
chlorpromazine,152,3053,1.167,NA,NA,NA,NA,1167,1.853,445.3,1.615,NA,NA,997.6,1.719
chlorpromazine,152,3188,1.09,NA,NA,NA,NA,1040,1.902,430,1.659,NA,NA,794.7,1.503
chlorpromazine,152,2699,1.21,NA,NA,NA,NA,1194,1.976,426.1,1.621,NA,NA,951.7,1.791
chlorpromazine,152,3274,1.088,NA,NA,NA,NA,1237,1.939,424.5,1.704,NA,NA,848,1.857
chlorpromazine,152,3384,1.106,NA,NA,NA,NA,1186,1.984,438,1.646,NA,NA,939.2,1.706
chlorpromazine,152,2783,1.381,NA,NA,NA,NA,1070,1.942,444.4,1.711,NA,NA,1005,1.78
chlorpromazine,152,2620,1.398,NA,NA,NA,NA,1119,1.98,453.8,1.642,NA,NA,1100,1.564
chlorpromazine,152,2854,1.367,NA,NA,NA,NA,1085,1.965,418.7,1.663,NA,NA,751.9,1.569
chlorpromazine,152,3088,1.108,NA,NA,NA,NA,1082,1.877,420,1.51,NA,NA,1062,1.833
chlorpromazine,152,2998,1.252,NA,NA,NA,NA,1074,1.942,435.5,1.633,NA,NA,675.3,1.523
chlorpromazine,152,3118,0.9971,NA,NA,NA,NA,967,1.865,416.4,1.752,NA,NA,831.4,1.712
chlorpromazine,152,2864,1.016,NA,NA,NA,NA,1058,1.9,428,1.822,NA,NA,959,1.558
chlorpromazine,152,3028,1.159,NA,NA,NA,NA,1139,1.824,423.6,1.633,NA,NA,989.5,1.324
chlorpromazine,152,3136,1.041,NA,NA,NA,NA,1065,1.984,435.7,1.544,NA,NA,1028,0.9476
chlorpromazine,152,2958,1.128,NA,NA,NA,NA,1113,1.94,443.6,1.578,NA,NA,893.4,1.781
chlorpromazine,152,2856,1.116,NA,NA,NA,NA,1046,1.989,424.1,1.704,NA,NA,973.2,1.952
chlorpromazine,152,3077,1.16,NA,NA,NA,NA,1143,1.994,443,1.598,NA,NA,1312,1.346
chlorpromazine,152,3199,0.9591,NA,NA,NA,NA,1078,1.941,450.4,1.747,NA,NA,992.2,1.227
chlorpromazine,152,3326,1.042,NA,NA,NA,NA,1087,1.967,413.8,1.675,NA,NA,872.3,1.366
chlorpromazine,152,3027,1.108,NA,NA,NA,NA,1208,1.945,428.5,1.638,NA,NA,915.9,1.844
chlorpromazine,152,2731,1.138,NA,NA,NA,NA,1131,1.855,428.4,1.611,NA,NA,919.9,1.297
chlorpromazine,152,2767,0.961,NA,NA,NA,NA,953.1,1.744,431.4,1.729,NA,NA,968.3,1.51
chlorpromazine,152,2777,1.12,NA,NA,NA,NA,997.9,1.576,415.4,1.698,NA,NA,671.7,1.433
chlorpromazine,152,3191,0.9866,NA,NA,NA,NA,1181,1.798,408.3,1.695,NA,NA,730.9,1.708
chlorpromazine,152,3192,0.9984,NA,NA,NA,NA,994,1.624,409.4,1.731,NA,NA,785.9,1.743
chlorpromazine,152,3175,1.021,NA,NA,NA,NA,1006,1.832,414.8,1.618,NA,NA,1065,1.656
chlorpromazine,152,3027,1.215,NA,NA,NA,NA,1148,1.968,431,1.659,NA,NA,965.3,1.441
chlorpromazine,152,3133,1.162,NA,NA,NA,NA,1098,1.99,415.5,1.688,NA,NA,848.5,1.106
chlorpromazine,152,3330,0.9755,NA,NA,NA,NA,1108,1.964,422.3,1.674,NA,NA,642.1,1.658
chlorpromazine,152,2678,1.288,NA,NA,NA,NA,1082,1.998,437.6,1.652,NA,NA,927.1,1.253
chlorpromazine,152,3182,1.027,NA,NA,NA,NA,1146,1.888,427,1.59,NA,NA,690.2,1.945
chlorpromazine,152,2695,1.07,NA,NA,NA,NA,1058,1.987,447.1,1.975,NA,NA,771.2,1.536
chlorpromazine,152,2956,1.154,NA,NA,NA,NA,1049,1.979,401.3,1.938,NA,NA,900.2,1.847
chlorpromazine,152,2909,1.147,NA,NA,NA,NA,1135,1.823,439.6,1.792,NA,NA,929.1,1.582
chlorpromazine,152,2745,1.275,NA,NA,NA,NA,1191,1.925,446.7,1.621,NA,NA,972.7,1.211
chlorpromazine,152,3220,0.9822,NA,NA,NA,NA,1156,1.995,421,1.61,NA,NA,910.9,1.972
chlorpromazine,152,2860,1.18,NA,NA,NA,NA,973.4,1.888,420.7,1.673,NA,NA,895.4,1.576
chlorpromazine,152,2842,1.313,NA,NA,NA,NA,987.2,1.917,429.5,1.564,NA,NA,927.1,1.566
chlorpromazine,152,3724,0.9703,NA,NA,NA,NA,1117,1.943,394.7,1.745,NA,NA,919.6,1.369
chlorpromazine,152,3009,1.058,NA,NA,NA,NA,1057,1.948,416.4,1.676,NA,NA,871.2,1.571
chlorpromazine,152,3073,0.9647,NA,NA,NA,NA,1173,1.841,421.5,1.644,NA,NA,989.2,1.371
chlorpromazine,152,3057,1.152,NA,NA,NA,NA,1180,1.883,436.9,1.646,NA,NA,878.6,1.479
chlorpromazine,152,3071,1.268,NA,NA,NA,NA,1048,1.869,428.6,1.749,NA,NA,777,1.751
chlorpromazine,152,3029,1.222,NA,NA,NA,NA,1119,1.99,440.4,1.713,NA,NA,757.1,1.869
chlorpromazine,152,2857,1.255,NA,NA,NA,NA,1098,1.978,420.7,1.596,NA,NA,1001,1.883
chlorpromazine,152,2799,1.145,NA,NA,NA,NA,1077,1.979,432.4,1.722,NA,NA,1008,1.509
chlorpromazine,152,2804,1.125,NA,NA,NA,NA,1137,1.974,411.5,1.682,NA,NA,1202,1.183
chlorpromazine,152,3355,1.15,NA,NA,NA,NA,1123,1.983,415.1,1.644,NA,NA,908.6,1.764
chlorpromazine,152,2978,1.236,NA,NA,NA,NA,1126,1.99,422.2,1.612,NA,NA,777.7,1.541
chlorpromazine,152,2875,1.142,NA,NA,NA,NA,1149,1.962,419.5,1.707,NA,NA,597.8,1.797
chlorpromazine,152,3080,1.066,NA,NA,NA,NA,1011,1.881,411.4,1.724,NA,NA,804.5,1.726
chlorpromazine,152,3109,1.068,NA,NA,NA,NA,1105,1.951,426.4,1.612,NA,NA,898.9,1.841
chlorpromazine,152,2897,1.087,NA,NA,NA,NA,1202,1.948,423.6,1.571,NA,NA,860.4,1.775
chlorpromazine,152,3207,1.05,NA,NA,NA,NA,1113,1.868,413.2,1.913,NA,NA,784.2,1.383
chlorpromazine,152,2876,1.268,NA,NA,NA,NA,991.2,1.977,440.3,1.624,NA,NA,889.1,1.845
chlorpromazine,152,3008,1.312,NA,NA,NA,NA,1135,1.986,426,1.614,NA,NA,852.5,1.623
chlorpromazine,152,2878,1.206,NA,NA,NA,NA,1116,1.937,437.3,1.603,NA,NA,794.9,1.472
chlorpromazine,152,2833,1.121,NA,NA,NA,NA,968.6,1.998,429.3,1.62,NA,NA,920.2,1.679
chlorpromazine,152,2818,1.065,NA,NA,NA,NA,1036,1.999,418.5,1.8,NA,NA,891.6,1.716
chlorpromazine,152,3230,1.078,NA,NA,NA,NA,1129,1.922,448.2,1.671,NA,NA,1265,1.492
chlorpromazine,152,3744,0.9137,NA,NA,NA,NA,1283,1.964,427.9,1.674,NA,NA,1023,1.447
chlorpromazine,152,3162,1.057,NA,NA,NA,NA,975.9,1.922,426.6,1.684,NA,NA,738.2,1.609
chlorpromazine,152,3100,1.156,NA,NA,NA,NA,1098,1.839,422.2,1.607,NA,NA,934.4,1.316
chlorpromazine,152,2997,1.034,NA,NA,NA,NA,1066,1.814,430.9,1.586,NA,NA,1071,1.91
chlorpromazine,152,3249,0.9699,NA,NA,NA,NA,1091,1.967,427.9,1.636,NA,NA,993.5,1.788
chlorpromazine,152,3117,1.07,NA,NA,NA,NA,1144,1.884,426.2,1.714,NA,NA,1035,1.266
chlorpromazine,152,3346,1.01,NA,NA,NA,NA,1102,1.957,423.5,1.745,NA,NA,921,1.142
chlorpromazine,152,3250,0.9935,NA,NA,NA,NA,1039,1.946,427.9,1.748,NA,NA,833.4,1.852
chlorpromazine,152,3035,1.084,NA,NA,NA,NA,1172,1.987,419.8,1.747,NA,NA,1015,1.655
chlorpromazine,152,2889,1.154,NA,NA,NA,NA,1138,1.915,411.5,1.677,NA,NA,878.5,1.309
chlorpromazine,152,2836,1.117,NA,NA,NA,NA,1130,1.796,441,1.637,NA,NA,758.2,1.171
chlorpromazine,152,2812,1.001,NA,NA,NA,NA,1146,1.779,411,1.621,NA,NA,738.8,1.787
chlorpromazine,152,2746,1.068,NA,NA,NA,NA,1124,1.917,424,1.777,NA,NA,547.6,1.541
chlorpromazine,152,3332,1.042,NA,NA,NA,NA,1136,1.998,425.7,1.809,NA,NA,711.8,1.47
chlorpromazine,152,2860,1.209,NA,NA,NA,NA,1070,1.952,423.7,1.649,NA,NA,871.1,1.633
chlorpromazine,152,2891,1.187,NA,NA,NA,NA,1144,1.968,417.4,1.734,NA,NA,1057,1.453
chlorpromazine,152,2828,1.135,NA,NA,NA,NA,1131,1.978,420.1,1.646,NA,NA,953.6,1.285
chlorpromazine,152,3030,1.111,NA,NA,NA,NA,1114,1.84,417.4,1.552,NA,NA,917.4,1.749
chlorpromazine,152,2863,1.077,NA,NA,NA,NA,1203,1.964,410.8,1.715,NA,NA,732.2,1.818
chlorpromazine,152,2611,1.139,NA,NA,NA,NA,1180,1.991,398.9,1.823,NA,NA,862.5,1.98
chlorpromazine,152,2795,1.264,NA,NA,NA,NA,1153,1.969,425,1.728,NA,NA,877,1.414
chlorpromazine,152,2813,1.315,NA,NA,NA,NA,1128,1.972,429.2,1.636,NA,NA,992.9,1.848
chlorpromazine,152,3071,1.099,NA,NA,NA,NA,1111,1.989,427.4,1.74,NA,NA,1183,1.064
chlorpromazine,152,3247,0.9627,NA,NA,NA,NA,1126,1.985,445.4,1.742,NA,NA,803.2,1.187
chlorpromazine,152,3300,0.9262,NA,NA,NA,NA,1137,1.983,453.6,1.6,NA,NA,1061,1.019
chlorpromazine,152,3425,1.101,NA,NA,NA,NA,1129,1.982,442.9,1.581,NA,NA,1062,1.658
chlorpromazine,152,3488,0.9429,NA,NA,NA,NA,1143,1.984,432.5,1.581,NA,NA,920.8,1.289
chlorpromazine,152,3390,0.9233,NA,NA,NA,NA,1115,1.999,420.8,1.735,NA,NA,916,1.51
chlorpromazine,152,3066,1.15,NA,NA,NA,NA,1092,1.977,405.9,1.635,NA,NA,912.8,1.915
chlorpromazine,152,3220,1.151,NA,NA,NA,NA,1142,1.939,420.8,1.702,NA,NA,702.5,1.834
chlorpromazine,152,2850,1.155,NA,NA,NA,NA,1126,1.848,449.4,1.617,NA,NA,1221,1.974
chlorpromazine,152,2823,1.195,NA,NA,NA,NA,1089,1.937,430.4,1.472,NA,NA,872.9,1.426
chlorpromazine,152,3175,1.093,NA,NA,NA,NA,1188,1.951,451.4,1.75,NA,NA,1032,1.871
chlorpromazine,152,2992,1.057,NA,NA,NA,NA,1076,1.869,425.7,1.695,NA,NA,1036,1.192
chlorpromazine,152,2817,1.143,NA,NA,NA,NA,1077,1.815,440.6,1.638,NA,NA,722.8,1.497
chlorpromazine,152,3243,1.059,NA,NA,NA,NA,1165,1.83,438.7,1.656,NA,NA,884.3,1.658
chlorpromazine,152,3352,1.141,NA,NA,NA,NA,1220,1.962,438.4,1.649,NA,NA,836.2,1.89
chlorpromazine,152,3295,1.085,NA,NA,NA,NA,1187,1.869,445.8,1.738,NA,NA,749.4,1.993
chlorpromazine,152,2782,1.241,NA,NA,NA,NA,1156,1.954,441.2,1.614,NA,NA,814.3,1.506
chlorpromazine,152,3025,1.157,NA,NA,NA,NA,1111,1.899,426.9,1.618,NA,NA,868.9,1.566
chlorpromazine,152,3184,1.015,NA,NA,NA,NA,1162,1.876,433,1.846,NA,NA,1012,1.234
chlorpromazine,152,2795,1.176,NA,NA,NA,NA,1115,1.781,434.3,1.714,NA,NA,681.8,1.841
chlorpromazine,152,3157,1.109,NA,NA,NA,NA,1116,1.969,447.3,1.75,NA,NA,720.6,1.04
chlorpromazine,152,3006,1.17,NA,NA,NA,NA,1135,1.751,417.9,1.566,NA,NA,774.7,1.933
chlorpromazine,152,3108,1.178,NA,NA,NA,NA,1031,1.931,409.6,1.625,NA,NA,1017,1.693
chlorpromazine,152,3038,1.089,NA,NA,NA,NA,1090,1.934,430.3,1.648,NA,NA,826.9,1.676
chlorpromazine,152,2995,1.198,NA,NA,NA,NA,1185,1.949,440.1,1.748,NA,NA,1025,1.326
chlorpromazine,152,3178,1.171,NA,NA,NA,NA,1171,1.997,424.4,1.637,NA,NA,960,1.344
chlorpromazine,152,3435,1.082,NA,NA,NA,NA,1060,1.996,428.6,1.615,NA,NA,1287,1.334
chlorpromazine,152,3419,0.8839,NA,NA,NA,NA,1094,1.974,437.3,1.731,NA,NA,741.4,1.654
chlorpromazine,152,3261,0.9592,NA,NA,NA,NA,1175,1.891,422,1.772,NA,NA,699.4,1.353
chlorpromazine,152,2845,1.081,NA,NA,NA,NA,1170,1.986,430.5,1.669,NA,NA,920,1.067
chlorpromazine,152,3018,1.104,NA,NA,NA,NA,1200,1.886,428.3,1.858,NA,NA,558.8,1.072
chlorpromazine,152,3177,1.063,NA,NA,NA,NA,1160,1.978,443.9,1.772,NA,NA,707.9,1.872
chlorpromazine,152,3041,1.193,NA,NA,NA,NA,1109,1.949,450.3,1.648,NA,NA,589.9,1.333
chlorpromazine,152,2765,1.185,NA,NA,NA,NA,1100,1.95,418.5,1.768,NA,NA,752.4,1.557
chlorpromazine,152,3172,1.025,NA,NA,NA,NA,1054,1.868,433.9,1.668,NA,NA,896.9,1.288
chlorpromazine,152,3360,0.993,NA,NA,NA,NA,1223,1.797,425.9,1.593,NA,NA,587.4,1.943
chlorpromazine,152,2926,1.229,NA,NA,NA,NA,1136,1.893,431.8,1.759,NA,NA,663.3,1.571
chlorpromazine,152,3082,0.9927,NA,NA,NA,NA,1120,1.992,444.4,1.62,NA,NA,778.2,1.239
chlorpromazine,152,3037,1.181,NA,NA,NA,NA,1149,1.87,454.2,1.693,NA,NA,724.5,1.875
chlorpromazine,152,2669,1.107,NA,NA,NA,NA,1100,1.909,420.2,1.671,NA,NA,848.9,1.944
chlorpromazine,152,2686,1.041,NA,NA,NA,NA,1091,1.968,408.8,1.826,NA,NA,905,1.859
chlorpromazine,152,2943,0.9822,NA,NA,NA,NA,1116,1.945,431,1.73,NA,NA,856.7,1.505
chlorpromazine,152,2995,1.141,NA,NA,NA,NA,1171,1.86,445.2,1.597,NA,NA,888.3,1.554
chlorpromazine,152,2793,1.111,NA,NA,NA,NA,1150,1.994,440.9,1.632,NA,NA,904.6,1.285
chlorpromazine,152,3003,1.109,NA,NA,NA,NA,1090,1.992,438.8,1.641,NA,NA,856.3,1.621
chlorpromazine,152,3531,0.981,NA,NA,NA,NA,1113,1.918,418.1,1.481,NA,NA,951.6,1.768
chlorpromazine,152,3240,1.077,NA,NA,NA,NA,1077,1.744,464.2,1.611,NA,NA,844.2,1.825
chlorpromazine,152,2873,1.148,NA,NA,NA,NA,1192,1.746,402.8,1.648,NA,NA,806.1,1.558
chlorpromazine,152,3260,1.136,NA,NA,NA,NA,1059,1.802,410.8,1.73,NA,NA,789.9,1.31
chlorpromazine,152,3089,1.002,NA,NA,NA,NA,1103,1.996,411.6,1.721,NA,NA,688.9,1.627
chlorpromazine,152,2891,1.056,NA,NA,NA,NA,1146,1.936,426.6,1.692,NA,NA,1106,1.36
chlorpromazine,152,2944,1.194,NA,NA,NA,NA,1280,1.858,426.7,1.714,NA,NA,841.5,1.639
chlorpromazine,152,3107,1.141,NA,NA,NA,NA,1174,1.994,418.9,1.727,NA,NA,869.9,1.54
chlorpromazine,152,3159,1.081,NA,NA,NA,NA,1035,1.906,428.2,1.669,NA,NA,631,1.883
chlorpromazine,152,3225,0.9499,NA,NA,NA,NA,1188,1.971,435.4,1.634,NA,NA,924.6,1.888
chlorpromazine,152,2866,1.094,NA,NA,NA,NA,1197,1.943,426.5,1.655,NA,NA,959,1.688
chlorpromazine,152,2955,1.208,NA,NA,NA,NA,1154,1.998,407.1,1.633,NA,NA,847.8,1.534
chlorpromazine,152,3246,1.03,NA,NA,NA,NA,1204,1.919,426.5,1.785,NA,NA,836.8,1.498
chlorpromazine,152,3097,1.259,NA,NA,NA,NA,1257,1.955,414,1.718,NA,NA,915.4,1.467
chlorpromazine,152,3102,1.123,NA,NA,NA,NA,1169,1.808,421.5,1.712,NA,NA,906.8,1.631
chlorpromazine,152,3313,1.068,NA,NA,NA,NA,1137,1.98,408.6,1.611,NA,NA,797.9,0.917
chlorpromazine,152,3068,1.11,NA,NA,NA,NA,1160,1.991,410.7,1.65,NA,NA,763,1.215
chlorpromazine,152,3231,1.01,NA,NA,NA,NA,1183,1.805,435.3,1.713,NA,NA,752.9,1.919
chlorpromazine,152,2928,1.096,NA,NA,NA,NA,1055,1.821,411.3,1.766,NA,NA,708.5,1.622
chlorpromazine,152,3126,1.017,NA,NA,NA,NA,1182,1.912,417.8,1.799,NA,NA,781.8,1.543
chlorpromazine,152,3053,1.105,NA,NA,NA,NA,1034,1.904,441,1.625,NA,NA,828.2,0.9726
chlorpromazine,152,3453,0.8994,NA,NA,NA,NA,1168,1.871,413.6,1.625,NA,NA,706.8,1.486
chlorpromazine,152,3130,1.187,NA,NA,NA,NA,1050,1.963,438.7,1.657,NA,NA,667.1,1.657
chlorpromazine,152,2806,1.024,NA,NA,NA,NA,1048,1.889,449.6,1.655,NA,NA,583.8,1.89
chlorpromazine,152,3012,1.187,NA,NA,NA,NA,1009,1.933,438.8,1.741,NA,NA,946.3,1.884
chlorpromazine,152,3008,1.394,NA,NA,NA,NA,1075,1.836,410.1,1.706,NA,NA,1089,1.707
chlorpromazine,152,3123,0.9847,NA,NA,NA,NA,1080,1.897,421,1.55,NA,NA,778.4,1.336
chlorpromazine,152,2989,1.038,NA,NA,NA,NA,1153,1.854,426.5,1.59,NA,NA,768.8,1.445
chlorpromazine,152,2756,1.216,NA,NA,NA,NA,1089,1.753,422.8,1.53,NA,NA,806.4,1.914
chlorpromazine,152,2967,1.2,NA,NA,NA,NA,1154,1.837,425,1.671,NA,NA,862.4,1.792
chlorpromazine,152,2838,1.213,NA,NA,NA,NA,1109,1.946,429,1.827,NA,NA,893.4,1.792
chlorpromazine,152,2933,1.044,NA,NA,NA,NA,1075,1.924,437.1,1.711,NA,NA,750.1,1.816
chlorpromazine,152,2980,0.9865,NA,NA,NA,NA,1059,1.969,420.9,1.669,NA,NA,805.2,1.567
chlorpromazine,152,3162,1.074,NA,NA,NA,NA,1095,1.972,412.8,1.615,NA,NA,760,1.527
chlorpromazine,152,2728,1.213,NA,NA,NA,NA,1103,1.993,424.9,1.688,NA,NA,990.5,1.789
chlorpromazine,152,2724,1.108,NA,NA,NA,NA,1154,1.966,419.9,1.615,NA,NA,806.1,1.484
chlorpromazine,152,3219,1.105,NA,NA,NA,NA,1217,1.913,413.7,1.573,NA,NA,831.6,1.765
chlorpromazine,152,2993,1.043,NA,NA,NA,NA,1193,1.93,423.8,1.806,NA,NA,900.3,1.932
chlorpromazine,152,2697,1.115,NA,NA,NA,NA,1225,1.927,430.6,1.68,NA,NA,871.6,1.672
chlorpromazine,152,3022,1.163,NA,NA,NA,NA,1107,1.961,431.1,1.731,NA,NA,995.6,1.655
chlorpromazine,152,3043,1.114,NA,NA,NA,NA,1179,1.965,444,1.643,NA,NA,778.1,1.506
chlorpromazine,152,3100,1.201,NA,NA,NA,NA,1112,1.981,420.5,1.711,NA,NA,774.3,1.524
chlorpromazine,152,2930,1.136,NA,NA,NA,NA,1089,1.973,407.2,1.7,NA,NA,791.3,1.313
chlorpromazine,152,2998,1.078,NA,NA,NA,NA,1145,1.991,414.7,1.671,NA,NA,828.5,0.9602
chlorpromazine,152,2990,1.062,NA,NA,NA,NA,1161,1.893,420.2,1.671,NA,NA,976.6,1.284
chlorpromazine,152,2717,1.351,NA,NA,NA,NA,1145,1.923,428.3,1.613,NA,NA,749.7,1.57
chlorpromazine,152,3260,1.058,NA,NA,NA,NA,1153,1.973,432.7,1.668,NA,NA,728.4,1.748
chlorpromazine,152,3133,1.102,NA,NA,NA,NA,1130,1.99,431.6,1.643,NA,NA,650.2,1.932
chlorpromazine,152,2838,1.223,NA,NA,NA,NA,1055,1.848,439.7,1.711,NA,NA,642.5,1.994
chlorpromazine,152,3428,1.042,NA,NA,NA,NA,1107,1.904,434.4,1.746,NA,NA,755.6,1.981
chlorpromazine,152,3027,0.9635,NA,NA,NA,NA,1067,1.924,412.4,1.737,NA,NA,981.4,1.526
chlorpromazine,152,2923,1.253,NA,NA,NA,NA,1043,1.975,424,1.656,NA,NA,937.2,1.374
chlorpromazine,152,2883,1.174,NA,NA,NA,NA,1048,1.814,413.4,1.677,NA,NA,1060,1.723
chlorpromazine,152,3274,0.9412,NA,NA,NA,NA,1159,1.906,446,1.694,NA,NA,854.6,1.56
chlorpromazine,152,2860,1.204,NA,NA,NA,NA,1105,1.993,421,1.6,NA,NA,893.5,1.275
chlorpromazine,152,3009,1.094,NA,NA,NA,NA,1073,1.997,427.6,1.775,NA,NA,768.5,1.619
chlorpromazine,152,2871,1.261,NA,NA,NA,NA,1050,1.89,425.7,1.614,NA,NA,913.4,1.456
chlorpromazine,152,2877,1.163,NA,NA,NA,NA,1062,1.854,428.2,1.57,NA,NA,937.3,1.349
chlorpromazine,152,3159,1.077,NA,NA,NA,NA,1115,1.973,437.7,1.699,NA,NA,792.2,1.857
chlorpromazine,152,3000,1.189,NA,NA,NA,NA,1066,1.983,423.1,1.752,NA,NA,926.6,1.978
chlorpromazine,152,2782,1.039,NA,NA,NA,NA,1180,1.948,421.3,1.787,NA,NA,817.4,1.795
chlorpromazine,152,3129,0.9966,NA,NA,NA,NA,1174,1.98,440.8,1.744,NA,NA,851.3,1.04
chlorpromazine,152,3084,1.012,NA,NA,NA,NA,1209,1.898,442.5,1.58,NA,NA,981.1,1.75
chlorpromazine,152,3071,1.249,NA,NA,NA,NA,1040,1.998,445.2,1.635,NA,NA,907,1.798
chlorpromazine,152,3318,0.9708,NA,NA,NA,NA,1077,1.839,431.1,1.677,NA,NA,727.3,1.735
chlorpromazine,152,3031,1.111,NA,NA,NA,NA,1257,1.944,426.6,1.639,NA,NA,919.1,1.495
chlorpromazine,152,2811,1.217,NA,NA,NA,NA,1182,1.863,408,1.777,NA,NA,877.7,1.381
chlorpromazine,152,2684,1.062,NA,NA,NA,NA,1119,1.913,415.4,1.699,NA,NA,807.7,1.725
chlorpromazine,152,2972,1.097,NA,NA,NA,NA,1164,1.878,448.6,1.679,NA,NA,861.6,1.393
chlorpromazine,152,3037,1.19,NA,NA,NA,NA,997.7,1.929,422.4,1.578,NA,NA,664.4,1.912
chlorpromazine,152,3175,1.1,NA,NA,NA,NA,1241,1.767,427.1,1.816,NA,NA,749.4,1.378
chlorpromazine,152,2852,1.313,NA,NA,NA,NA,1033,1.704,429.6,1.716,NA,NA,885,1.326
chlorpromazine,152,3026,1.021,NA,NA,NA,NA,1203,1.92,449,1.704,NA,NA,871.1,1.424
chlorpromazine,152,2855,1.081,NA,NA,NA,NA,1136,1.912,432.5,1.588,NA,NA,673.9,1.937
chlorpromazine,152,3371,0.9732,NA,NA,NA,NA,1173,1.837,437.7,1.647,NA,NA,903.2,1.553
chlorpromazine,152,2967,1.273,NA,NA,NA,NA,1058,1.805,437.9,1.714,NA,NA,791.9,1.544
chlorpromazine,152,2930,1.222,NA,NA,NA,NA,1160,1.965,437.3,1.661,NA,NA,1019,1.75
chlorpromazine,152,2991,1.042,NA,NA,NA,NA,1136,1.942,433.5,1.725,NA,NA,716.6,1.884
chlorpromazine,152,2749,1.145,NA,NA,NA,NA,1169,1.909,449.9,1.62,NA,NA,782,1.862
chlorpromazine,152,3001,1.213,NA,NA,NA,NA,1240,1.856,425.8,1.486,NA,NA,892.6,1.362
chlorpromazine,152,3220,1.089,NA,NA,NA,NA,1211,1.916,434.9,1.742,NA,NA,861.5,1.522
chlorpromazine,152,2946,1.191,NA,NA,NA,NA,1235,1.992,442,1.676,NA,NA,645.1,1.942
chlorpromazine,152,2789,1.191,NA,NA,NA,NA,1132,1.993,421.6,1.671,NA,NA,768.9,1.937
chlorpromazine,152,2997,1.263,NA,NA,NA,NA,1053,1.821,421.3,1.638,NA,NA,985.8,1.367
chlorpromazine,152,3213,1.027,NA,NA,NA,NA,1132,2,426,1.689,NA,NA,833.3,1.768
chlorpromazine,152,3056,1.165,NA,NA,NA,NA,1138,1.981,415.5,1.795,NA,NA,841.7,1.492
chlorpromazine,152,3093,1.108,NA,NA,NA,NA,1103,1.846,428.4,1.809,NA,NA,755.8,1.719
chlorpromazine,152,3007,1.065,NA,NA,NA,NA,1127,1.895,416,1.74,NA,NA,623.2,1.914
chlorpromazine,152,2943,1.091,NA,NA,NA,NA,1037,1.884,417.8,1.672,NA,NA,972.8,1.671
chlorpromazine,152,3021,1.14,NA,NA,NA,NA,1202,1.978,414.6,1.706,NA,NA,952.8,1.614
chlorpromazine,152,2945,1.104,NA,NA,NA,NA,1240,1.915,435,1.695,NA,NA,787.5,1.664
chlorpromazine,152,2837,1.16,NA,NA,NA,NA,1150,1.887,444.8,1.621,NA,NA,829.3,1.441
chlorpromazine,152,3186,1.104,NA,NA,NA,NA,1008,1.789,435.7,1.777,NA,NA,778.7,1.633
chlorpromazine,152,2671,1.217,NA,NA,NA,NA,1045,1.74,417.7,1.774,NA,NA,1058,1.494
chlorpromazine,152,2417,1.209,NA,NA,NA,NA,1267,1.996,416.1,1.714,NA,NA,928,1.733
