drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
clarithromycin,4824,132300,0.5075,NA,NA,NA,NA,385000,0.9814,1959000000,1.037,NA,NA,21250,0.8049
clarithromycin,4824,159100,0.5739,NA,NA,NA,NA,495200,0.8002,6976000,0.8617,NA,NA,22520,0.7262
clarithromycin,4824,142300,0.5114,NA,NA,NA,NA,569800,0.7537,308800000,1.292,NA,NA,24310,0.7443
clarithromycin,4824,140700,0.5451,NA,NA,NA,NA,664200,0.6443,14730000,1.772,NA,NA,18450,1.021
clarithromycin,4824,319600,0.5602,NA,NA,NA,NA,233600,1.388,7979000,1.017,NA,NA,19690,0.9749
clarithromycin,4824,187800,0.7344,NA,NA,NA,NA,241400,1.314,213200000,1.354,NA,NA,16230,0.6505
clarithromycin,4824,217000,0.5446,NA,NA,NA,NA,581800,0.7083,11190000,1.112,NA,NA,20450,0.7182
clarithromycin,4824,212900,0.5317,NA,NA,NA,NA,465800,0.766,610200000,1.808,NA,NA,22000,0.8178
clarithromycin,4824,138100,0.5552,NA,NA,NA,NA,450700,0.8457,84450000,1.981,NA,NA,27270,0.8145
clarithromycin,4824,243800,0.5042,NA,NA,NA,NA,389700,0.9509,3421000,1.468,NA,NA,21690,0.7988
clarithromycin,4824,225600,0.5351,NA,NA,NA,NA,454500,0.8967,210400000,1.18,NA,NA,20860,0.937
clarithromycin,4824,212400,0.5889,NA,NA,NA,NA,385600,0.8088,22730000,1.68,NA,NA,16200,0.7383
clarithromycin,4824,203500,0.9532,NA,NA,NA,NA,361200,0.8145,157100000,1.955,NA,NA,25590,0.8083
clarithromycin,4824,117400,1.172,NA,NA,NA,NA,375900,0.7501,568800000,1.633,NA,NA,17710,0.8199
clarithromycin,4824,67940,0.5437,NA,NA,NA,NA,498200,0.8028,2078000000,1.101,NA,NA,17300,0.8163
clarithromycin,4824,139900,0.9863,NA,NA,NA,NA,316500,0.9865,4383000000,1.207,NA,NA,22370,0.7741
clarithromycin,4824,119000,0.5496,NA,NA,NA,NA,350600,0.7825,11430000,1.791,NA,NA,21380,0.733
clarithromycin,4824,261900,0.5394,NA,NA,NA,NA,320200,0.9485,1935000,1.542,NA,NA,22750,0.7857
clarithromycin,4824,165200,0.8353,NA,NA,NA,NA,359900,0.9349,957100000,1.782,NA,NA,22160,0.7608
clarithromycin,4824,182000,0.7916,NA,NA,NA,NA,242500,1.352,9152000,0.7545,NA,NA,23700,0.7197
clarithromycin,4824,255800,0.5968,NA,NA,NA,NA,272100,1.207,15180000,1.617,NA,NA,22670,0.7854
clarithromycin,4824,205300,0.5248,NA,NA,NA,NA,264000,1.169,4377000000,0.9171,NA,NA,23230,0.8027
clarithromycin,4824,190900,0.5002,NA,NA,NA,NA,349500,0.9571,8493000000,0.8315,NA,NA,23030,0.6701
clarithromycin,4824,165900,0.6499,NA,NA,NA,NA,470700,0.6966,472100000,1.027,NA,NA,21570,0.8577
clarithromycin,4824,345600,0.6716,NA,NA,NA,NA,503900,0.8191,1144000000,0.9034,NA,NA,19660,0.9181
clarithromycin,4824,444500,0.5313,NA,NA,NA,NA,756500,0.6237,1052000,1.935,NA,NA,23460,0.7563
clarithromycin,4824,208900,0.509,NA,NA,NA,NA,662800,0.6762,15020000,1.016,NA,NA,21710,0.8281
clarithromycin,4824,221400,0.507,NA,NA,NA,NA,317000,1.119,308400000,1.209,NA,NA,18710,0.9143
clarithromycin,4824,158800,0.634,NA,NA,NA,NA,523700,0.7064,36470000,1.473,NA,NA,22570,0.7364
clarithromycin,4824,172100,0.5085,NA,NA,NA,NA,408500,0.9017,2218000000,0.8376,NA,NA,22300,0.8065
clarithromycin,4824,167900,0.6217,NA,NA,NA,NA,419100,0.8282,881000000,0.6002,NA,NA,17290,0.7514
clarithromycin,4824,140700,0.8526,NA,NA,NA,NA,246200,1.441,1930000000,0.5216,NA,NA,22260,0.8214
clarithromycin,4824,273200,0.5059,NA,NA,NA,NA,564300,0.739,818600000,1.214,NA,NA,23660,0.8456
clarithromycin,4824,284000,0.5451,NA,NA,NA,NA,696100,0.6649,9833000000,0.9096,NA,NA,25890,0.8168
clarithromycin,4824,186100,0.6141,NA,NA,NA,NA,766100,0.6183,16910000,1.211,NA,NA,21170,0.8619
clarithromycin,4824,225700,0.5238,NA,NA,NA,NA,677200,0.6641,203700000,1.733,NA,NA,23650,0.7303
clarithromycin,4824,195500,0.5116,NA,NA,NA,NA,1026000,0.5672,12380000,1.935,NA,NA,16200,0.7966
clarithromycin,4824,152100,0.6017,NA,NA,NA,NA,792200,0.5794,1398000000,1.282,NA,NA,21280,0.6956
clarithromycin,4824,142000,1.079,NA,NA,NA,NA,351500,0.9387,796000000,1.885,NA,NA,23890,0.8535
clarithromycin,4824,204200,0.8014,NA,NA,NA,NA,373900,0.9083,349000000,0.8149,NA,NA,22090,0.8314
clarithromycin,4824,183700,0.7161,NA,NA,NA,NA,432000,0.74,215500000,1.577,NA,NA,23390,0.7659
clarithromycin,4824,200500,0.5447,NA,NA,NA,NA,378500,0.9048,7531000000,0.8278,NA,NA,21210,0.7283
clarithromycin,4824,177900,0.7028,NA,NA,NA,NA,446500,0.7951,968300000,1.102,NA,NA,22530,0.95
clarithromycin,4824,227300,0.5287,NA,NA,NA,NA,297700,0.9475,1511000,1.662,NA,NA,20890,0.8862
clarithromycin,4824,280300,0.515,NA,NA,NA,NA,533700,0.7633,333700000,0.8644,NA,NA,21170,0.8409
clarithromycin,4824,230700,0.5362,NA,NA,NA,NA,325300,1.036,12780000,1.881,NA,NA,25540,0.7925
clarithromycin,4824,177500,0.6548,NA,NA,NA,NA,304500,0.9835,7694000000,1.888,NA,NA,14100,0.6881
clarithromycin,4824,257300,0.5727,NA,NA,NA,NA,513900,0.6803,5280000,1.491,NA,NA,21430,0.7676
clarithromycin,4824,281300,0.51,NA,NA,NA,NA,384400,0.8466,512800,1.943,NA,NA,21480,0.7301
clarithromycin,4824,281300,0.51,NA,NA,NA,NA,637600,0.6865,2552000,1.578,NA,NA,20560,0.8105
clarithromycin,4824,337600,0.5127,NA,NA,NA,NA,316400,0.9023,4709000000,1.967,NA,NA,20230,0.785
clarithromycin,4824,241600,0.5947,NA,NA,NA,NA,459400,0.8532,140200000,1.324,NA,NA,18730,0.941
clarithromycin,4824,198500,0.5435,NA,NA,NA,NA,453900,0.7842,4129000,1.009,NA,NA,18860,0.8381
clarithromycin,4824,160200,0.5404,NA,NA,NA,NA,564200,0.7466,23640000,1.104,NA,NA,20500,0.9442
clarithromycin,4824,196800,0.61,NA,NA,NA,NA,324200,1.035,30400000,1.197,NA,NA,23280,0.8074
clarithromycin,4824,204800,0.6193,NA,NA,NA,NA,235100,1.383,1745000000,1.399,NA,NA,22950,0.7434
clarithromycin,4824,218500,0.5601,NA,NA,NA,NA,365000,0.9166,2591000,1.621,NA,NA,23730,0.7585
clarithromycin,4824,388400,0.6405,NA,NA,NA,NA,350200,0.9825,1134000000,1.866,NA,NA,25170,0.919
clarithromycin,4824,344600,0.5531,NA,NA,NA,NA,328300,1.103,868000,1.749,NA,NA,20190,0.7738
clarithromycin,4824,145200,0.5237,NA,NA,NA,NA,422200,0.8007,8499000000,0.5312,NA,NA,17060,0.8321
clarithromycin,4824,176800,0.5218,NA,NA,NA,NA,239100,1.279,4466000000,0.5903,NA,NA,27140,0.819
clarithromycin,4824,187900,0.5821,NA,NA,NA,NA,173000,1.916,3210000000,0.7565,NA,NA,23150,0.7162
clarithromycin,4824,126700,0.5614,NA,NA,NA,NA,279800,0.9815,3812000,1.218,NA,NA,19600,0.9981
clarithromycin,4824,186300,0.9942,NA,NA,NA,NA,631200,0.7285,33160000,1.47,NA,NA,18230,0.8107
clarithromycin,4824,156700,0.7997,NA,NA,NA,NA,574500,0.7141,285600000,1.744,NA,NA,21870,0.6911
clarithromycin,4824,205200,0.7961,NA,NA,NA,NA,467100,0.922,3669000000,1.895,NA,NA,21770,0.7925
clarithromycin,4824,370600,0.5148,NA,NA,NA,NA,482200,0.7342,5273000000,1.952,NA,NA,22690,0.752
clarithromycin,4824,258000,0.5555,NA,NA,NA,NA,255600,1.115,230400000,0.9771,NA,NA,19350,0.8455
clarithromycin,4824,209700,0.5197,NA,NA,NA,NA,210900,1.712,7654000000,0.7994,NA,NA,18430,0.828
clarithromycin,4824,171100,0.5632,NA,NA,NA,NA,230100,1.471,427100000,1.559,NA,NA,20720,0.8678
clarithromycin,4824,214200,0.8604,NA,NA,NA,NA,329800,0.9614,4106000,1.843,NA,NA,19690,0.8909
clarithromycin,4824,163600,0.5025,NA,NA,NA,NA,410700,0.8761,9224000,1.691,NA,NA,16840,0.9361
clarithromycin,4824,264500,0.5539,NA,NA,NA,NA,389000,0.8272,4179000000,1.676,NA,NA,22260,0.8182
clarithromycin,4824,278900,0.5394,NA,NA,NA,NA,226400,1.474,46870000,1.345,NA,NA,16540,0.8154
clarithromycin,4824,274600,0.5899,NA,NA,NA,NA,237800,1.357,23660000,0.94,NA,NA,21690,0.9129
clarithromycin,4824,198000,0.5566,NA,NA,NA,NA,335400,1.002,227800000,0.9132,NA,NA,21300,0.821
clarithromycin,4824,239600,0.5049,NA,NA,NA,NA,292400,1.146,3364000000,1.334,NA,NA,22510,0.7821
clarithromycin,4824,223500,0.5006,NA,NA,NA,NA,241300,1.135,20790000,1.919,NA,NA,21250,0.7564
clarithromycin,4824,153700,0.6175,NA,NA,NA,NA,294600,1.128,51450000,1.147,NA,NA,25090,0.8206
clarithromycin,4824,145100,0.5253,NA,NA,NA,NA,293300,0.9624,3844000000,1.201,NA,NA,21150,0.7608
clarithromycin,4824,133200,0.8277,NA,NA,NA,NA,360500,0.862,2766000000,1.897,NA,NA,19000,0.8546
clarithromycin,4824,146600,0.5658,NA,NA,NA,NA,252200,1.142,8056000,1.798,NA,NA,19090,0.7482
clarithromycin,4824,155200,0.5775,NA,NA,NA,NA,375600,0.8567,3154000000,1.858,NA,NA,27410,0.7933
clarithromycin,4824,153100,0.5413,NA,NA,NA,NA,241800,1.248,500400000,1.736,NA,NA,23470,0.913
clarithromycin,4824,179700,0.5253,NA,NA,NA,NA,270000,1.228,1392000000,1.232,NA,NA,20420,0.841
clarithromycin,4824,192600,0.5707,NA,NA,NA,NA,341900,0.9573,205900000,1.087,NA,NA,22480,0.7626
clarithromycin,4824,178100,0.5183,NA,NA,NA,NA,435300,0.9817,1721000000,1.59,NA,NA,23830,0.7416
clarithromycin,4824,144100,0.5613,NA,NA,NA,NA,633100,0.7136,1077000000,1.937,NA,NA,15650,0.8472
clarithromycin,4824,127700,0.6037,NA,NA,NA,NA,595800,0.8094,1983000000,1.671,NA,NA,20680,0.7724
clarithromycin,4824,159900,0.9391,NA,NA,NA,NA,413000,0.7738,2333000,1.49,NA,NA,17080,0.7819
clarithromycin,4824,262300,0.7114,NA,NA,NA,NA,205200,1.659,4880000000,1.413,NA,NA,18460,0.765
clarithromycin,4824,190600,0.5021,NA,NA,NA,NA,209200,1.591,3312000000,1.331,NA,NA,19520,0.8943
clarithromycin,4824,281600,0.5705,NA,NA,NA,NA,317800,0.8938,2228000000,1.485,NA,NA,20550,0.9107
clarithromycin,4824,118100,0.8589,NA,NA,NA,NA,385500,0.9085,982100000,1.595,NA,NA,20630,0.7566
clarithromycin,4824,260000,0.5175,NA,NA,NA,NA,312200,0.9938,9780000000,1.916,NA,NA,22710,0.8193
clarithromycin,4824,258800,0.5676,NA,NA,NA,NA,242700,1.394,6232000000,1.243,NA,NA,23260,0.8039
clarithromycin,4824,220700,0.6633,NA,NA,NA,NA,451500,0.8444,5334000000,1.189,NA,NA,22320,0.7958
clarithromycin,4824,99040,1.054,NA,NA,NA,NA,453000,0.8159,80210000,1.509,NA,NA,22870,0.9653
clarithromycin,4824,152900,0.5846,NA,NA,NA,NA,354200,0.9592,256200000,0.6891,NA,NA,23790,0.8899
clarithromycin,4824,106300,0.9366,NA,NA,NA,NA,270100,1.167,40840000,1.434,NA,NA,20870,0.8639
clarithromycin,4824,146900,0.5012,NA,NA,NA,NA,515400,0.7766,2234000,1.701,NA,NA,14480,0.7506
clarithromycin,4824,209800,0.5142,NA,NA,NA,NA,289000,1.221,5619000,0.9339,NA,NA,19350,0.6935
clarithromycin,4824,271000,0.5094,NA,NA,NA,NA,253600,1.125,311900000,1.087,NA,NA,19520,0.7938
clarithromycin,4824,272000,0.5219,NA,NA,NA,NA,229500,1.511,2805000,1.167,NA,NA,19540,0.8081
clarithromycin,4824,224700,0.5014,NA,NA,NA,NA,202600,1.568,193200000,1.368,NA,NA,22050,0.6905
clarithromycin,4824,156800,0.6831,NA,NA,NA,NA,449400,0.7666,261300000,0.6927,NA,NA,27820,0.7852
clarithromycin,4824,165600,0.6606,NA,NA,NA,NA,269500,1.087,7400000000,1.623,NA,NA,19630,0.8038
clarithromycin,4824,373700,0.5053,NA,NA,NA,NA,267700,1.094,335300000,0.5945,NA,NA,24050,0.7003
clarithromycin,4824,322600,0.5823,NA,NA,NA,NA,261900,1.171,214200000,1.169,NA,NA,18290,0.893
clarithromycin,4824,211500,0.5469,NA,NA,NA,NA,249100,1.153,205400000,0.9214,NA,NA,16820,0.8608
clarithromycin,4824,157600,0.6491,NA,NA,NA,NA,271300,1.013,19360000,1.42,NA,NA,20030,0.8844
clarithromycin,4824,141200,0.7788,NA,NA,NA,NA,298500,1.047,31860000,1.473,NA,NA,25270,0.8195
clarithromycin,4824,132200,0.6581,NA,NA,NA,NA,376500,1.021,6001000,1.591,NA,NA,24320,0.8467
clarithromycin,4824,184300,0.9647,NA,NA,NA,NA,490100,0.7611,10330000,1.688,NA,NA,20600,0.9159
clarithromycin,4824,165900,0.5395,NA,NA,NA,NA,432700,0.8767,829200000,1.595,NA,NA,24060,0.7423
clarithromycin,4824,192900,0.507,NA,NA,NA,NA,517400,0.7368,89390000,1.651,NA,NA,16060,0.7966
clarithromycin,4824,99870,1.045,NA,NA,NA,NA,471300,0.8295,33700000,1.622,NA,NA,20250,0.7488
clarithromycin,4824,173100,0.6091,NA,NA,NA,NA,466800,0.8085,62000000,1.573,NA,NA,16830,0.8049
clarithromycin,4824,165400,0.6501,NA,NA,NA,NA,688000,0.6701,469400000,1.61,NA,NA,19470,0.7099
clarithromycin,4824,141600,0.9723,NA,NA,NA,NA,290200,1.01,384700000,1.766,NA,NA,19390,0.7222
clarithromycin,4824,165500,0.8757,NA,NA,NA,NA,291100,1.106,998700,1.541,NA,NA,22310,0.7389
clarithromycin,4824,161800,0.6028,NA,NA,NA,NA,268100,1.123,1156000,1.571,NA,NA,19010,0.6892
clarithromycin,4824,390400,0.5415,NA,NA,NA,NA,422700,0.9005,205900000,1.641,NA,NA,24260,0.7904
clarithromycin,4824,427800,0.5645,NA,NA,NA,NA,427600,0.8615,8291000000,0.9043,NA,NA,27320,0.8376
clarithromycin,4824,398700,0.5921,NA,NA,NA,NA,308500,1.063,563000000,1.458,NA,NA,19810,0.8733
clarithromycin,4824,410200,0.5287,NA,NA,NA,NA,243500,1.317,1040000000,1.027,NA,NA,19210,0.8426
clarithromycin,4824,356200,0.5478,NA,NA,NA,NA,278800,1.178,50560000,1.556,NA,NA,21070,0.8108
clarithromycin,4824,127800,1.502,NA,NA,NA,NA,304900,1.026,83130000,1.849,NA,NA,17030,0.7527
clarithromycin,4824,87400,1.938,NA,NA,NA,NA,519100,0.7336,1564000000,1.857,NA,NA,28980,0.8594
clarithromycin,4824,106200,1.608,NA,NA,NA,NA,327200,1.121,317200000,1.483,NA,NA,15880,0.7359
clarithromycin,4824,115600,1.8,NA,NA,NA,NA,617300,0.7452,18510000,0.8372,NA,NA,14760,0.7763
clarithromycin,4824,137700,1.89,NA,NA,NA,NA,331100,1.024,123100000,1.564,NA,NA,20820,0.936
clarithromycin,4824,177000,0.9785,NA,NA,NA,NA,260700,1.293,34800000,0.6968,NA,NA,19990,1.076
clarithromycin,4824,189900,1.136,NA,NA,NA,NA,442000,0.9147,74820000,1.788,NA,NA,24990,0.9985
clarithromycin,4824,94200,1.744,NA,NA,NA,NA,368000,0.8402,2679000000,1.63,NA,NA,19770,0.7901
clarithromycin,4824,187700,0.5505,NA,NA,NA,NA,431800,0.9511,75250000,1.782,NA,NA,20950,0.7404
clarithromycin,4824,159700,0.5293,NA,NA,NA,NA,389800,0.8852,4089000,0.7098,NA,NA,20990,0.8068
clarithromycin,4824,182400,0.5019,NA,NA,NA,NA,584100,0.7119,335200000,1.324,NA,NA,21650,0.7425
clarithromycin,4824,217500,0.5253,NA,NA,NA,NA,269400,1.268,409400000,1.287,NA,NA,23970,0.8844
clarithromycin,4824,184100,0.5388,NA,NA,NA,NA,391200,0.8513,27920000,1.492,NA,NA,24440,1.043
clarithromycin,4824,188500,0.5033,NA,NA,NA,NA,300900,1.136,353400000,0.7753,NA,NA,16790,0.8366
clarithromycin,4824,332700,0.521,NA,NA,NA,NA,444500,0.8811,794700000,1.637,NA,NA,20380,0.7934
clarithromycin,4824,320300,0.6469,NA,NA,NA,NA,270700,1.062,489200000,0.5494,NA,NA,21210,0.8472
clarithromycin,4824,271300,0.5402,NA,NA,NA,NA,300700,1.092,7818000000,1.243,NA,NA,24190,0.7901
clarithromycin,4824,272400,0.5183,NA,NA,NA,NA,482000,0.7978,1748000,1.465,NA,NA,22190,0.7956
clarithromycin,4824,111000,0.8035,NA,NA,NA,NA,396500,0.8774,26080000,0.7668,NA,NA,19060,0.8321
clarithromycin,4824,152000,1.028,NA,NA,NA,NA,342000,0.8749,4139000,1.387,NA,NA,15740,0.7661
clarithromycin,4824,384200,0.7403,NA,NA,NA,NA,341700,0.9099,24380000,1.419,NA,NA,18130,0.7185
clarithromycin,4824,180500,0.8638,NA,NA,NA,NA,526500,0.8157,2431000,1.098,NA,NA,18560,0.7781
clarithromycin,4824,196600,0.5358,NA,NA,NA,NA,340300,0.9606,36450000,1.474,NA,NA,22840,0.9388
clarithromycin,4824,89460,0.7883,NA,NA,NA,NA,360200,0.9168,820400000,1.842,NA,NA,25920,0.6671
clarithromycin,4824,64710,0.6883,NA,NA,NA,NA,604300,0.6525,7676000,1.679,NA,NA,20740,0.761
clarithromycin,4824,100600,0.8029,NA,NA,NA,NA,308200,1.112,2907000,0.9816,NA,NA,20620,0.7899
clarithromycin,4824,178700,0.6527,NA,NA,NA,NA,319100,1.064,105500000,1.677,NA,NA,17680,0.8617
clarithromycin,4824,194500,0.5042,NA,NA,NA,NA,272300,1.163,570200000,1.379,NA,NA,21830,0.8237
clarithromycin,4824,138800,0.6137,NA,NA,NA,NA,291900,1.1,7811000,1.384,NA,NA,20720,0.8014
clarithromycin,4824,279000,0.5748,NA,NA,NA,NA,339900,0.9254,936600000,1.133,NA,NA,19360,0.674
clarithromycin,4824,263000,0.5003,NA,NA,NA,NA,365700,0.866,36710000,0.9904,NA,NA,18410,0.7514
clarithromycin,4824,250800,0.5822,NA,NA,NA,NA,402600,0.8649,107500000,1.485,NA,NA,17780,0.8231
clarithromycin,4824,205100,0.5043,NA,NA,NA,NA,255500,1.308,184600000,0.8613,NA,NA,19700,0.7804
clarithromycin,4824,198300,0.5688,NA,NA,NA,NA,409200,1.05,1378000000,1.724,NA,NA,20960,0.946
clarithromycin,4824,181500,0.5883,NA,NA,NA,NA,503200,0.9243,937100000,1.683,NA,NA,21570,0.9025
clarithromycin,4824,115700,0.6895,NA,NA,NA,NA,411300,0.8872,58560000,1.67,NA,NA,22700,0.9392
clarithromycin,4824,196300,1.159,NA,NA,NA,NA,464100,0.7998,101700000,1.65,NA,NA,19940,0.6423
clarithromycin,4824,118300,1.18,NA,NA,NA,NA,528100,0.7766,47640000,1.324,NA,NA,21570,0.7877
clarithromycin,4824,273900,0.5018,NA,NA,NA,NA,509700,0.7232,3362000000,1.242,NA,NA,28780,1.237
clarithromycin,4824,344100,0.5972,NA,NA,NA,NA,312600,1.078,449900000,1.988,NA,NA,16860,1.091
clarithromycin,4824,261600,0.5864,NA,NA,NA,NA,242600,1.41,167700000,1.079,NA,NA,18170,0.7001
clarithromycin,4824,255800,0.5495,NA,NA,NA,NA,298300,1.185,3110000000,0.6465,NA,NA,20350,0.8412
clarithromycin,4824,288100,0.5185,NA,NA,NA,NA,710000,0.6234,9471000000,0.6337,NA,NA,23460,0.7488
clarithromycin,4824,202200,0.5912,NA,NA,NA,NA,520400,0.741,82180000,1.177,NA,NA,24470,0.9861
clarithromycin,4824,187900,0.5132,NA,NA,NA,NA,226200,1.416,2900000000,1.262,NA,NA,18850,0.9639
clarithromycin,4824,267600,0.5551,NA,NA,NA,NA,295700,1.132,1021000000,1.544,NA,NA,22590,0.7036
clarithromycin,4824,121500,0.5338,NA,NA,NA,NA,360900,0.8807,155100000,1.194,NA,NA,18140,0.89
clarithromycin,4824,144600,0.8169,NA,NA,NA,NA,260100,1.011,172100000,1.237,NA,NA,21810,0.8152
clarithromycin,4824,234200,0.5858,NA,NA,NA,NA,628800,0.7837,1132000,1.933,NA,NA,21620,0.8433
clarithromycin,4824,262400,0.5385,NA,NA,NA,NA,496300,0.8324,7315000,0.9181,NA,NA,24150,0.7632
clarithromycin,4824,271400,0.5027,NA,NA,NA,NA,288900,1.083,29710000,1.114,NA,NA,22920,0.7053
clarithromycin,4824,274100,0.5042,NA,NA,NA,NA,384900,0.9298,408800000,1.083,NA,NA,22920,0.6843
clarithromycin,4824,360200,0.5002,NA,NA,NA,NA,945400,0.613,7533000000,1.311,NA,NA,22060,0.6721
clarithromycin,4824,325700,0.5239,NA,NA,NA,NA,644800,0.6621,2307000000,1.7,NA,NA,24780,0.6303
clarithromycin,4824,202000,0.5965,NA,NA,NA,NA,200700,1.6,23780000,1.519,NA,NA,17850,0.6528
clarithromycin,4824,201300,0.5555,NA,NA,NA,NA,325400,1.09,114200000,0.7253,NA,NA,17600,0.8531
clarithromycin,4824,129100,1.151,NA,NA,NA,NA,346400,0.926,27590000,0.9549,NA,NA,20790,0.7617
clarithromycin,4824,125800,0.7358,NA,NA,NA,NA,388700,0.9089,1065000,1.831,NA,NA,22190,1.107
clarithromycin,4824,148800,0.7057,NA,NA,NA,NA,404400,0.907,50530000,1.82,NA,NA,22130,0.8197
clarithromycin,4824,127600,0.7872,NA,NA,NA,NA,464200,0.7768,1305000,1.957,NA,NA,22280,0.7988
clarithromycin,4824,379100,0.5288,NA,NA,NA,NA,407300,0.9785,28350000,1.116,NA,NA,22580,0.6576
clarithromycin,4824,197900,0.549,NA,NA,NA,NA,497000,0.7153,296500000,1.971,NA,NA,18270,0.7211
clarithromycin,4824,241700,0.632,NA,NA,NA,NA,332900,1.036,908300000,1.72,NA,NA,22770,0.8192
clarithromycin,4824,247000,0.5608,NA,NA,NA,NA,627400,0.6964,5529000000,1.541,NA,NA,26760,0.9336
clarithromycin,4824,217000,0.6421,NA,NA,NA,NA,579800,0.7431,364400000,1.573,NA,NA,14370,0.8173
clarithromycin,4824,179900,0.6028,NA,NA,NA,NA,464600,0.8866,3927000000,1.906,NA,NA,18750,0.7706
clarithromycin,4824,219300,0.8536,NA,NA,NA,NA,365000,0.8399,8074000,1.647,NA,NA,22980,0.8335
clarithromycin,4824,120800,0.5596,NA,NA,NA,NA,356900,0.8345,29210000,1.443,NA,NA,19530,1.103
clarithromycin,4824,171300,0.6272,NA,NA,NA,NA,302400,1.055,1450000,1.894,NA,NA,17120,0.9534
clarithromycin,4824,77250,0.6308,NA,NA,NA,NA,271900,1.152,5281000,1.293,NA,NA,24110,0.9043
clarithromycin,4824,168500,0.7889,NA,NA,NA,NA,371900,0.8639,130800000,1.022,NA,NA,21020,0.8147
clarithromycin,4824,234200,0.5263,NA,NA,NA,NA,320900,0.9073,1515000000,1.611,NA,NA,22590,0.7889
clarithromycin,4824,198400,0.6383,NA,NA,NA,NA,464200,0.8954,50790000,1.801,NA,NA,14960,0.7891
clarithromycin,4824,144500,0.5566,NA,NA,NA,NA,720500,0.6587,1238000000,1.364,NA,NA,16490,0.81
clarithromycin,4824,249100,0.5602,NA,NA,NA,NA,389400,0.9813,1391000,1.686,NA,NA,18290,0.8622
clarithromycin,4824,116600,0.5698,NA,NA,NA,NA,394200,0.8002,54880000,1.392,NA,NA,20040,0.8343
clarithromycin,4824,137400,0.5941,NA,NA,NA,NA,375400,0.9111,4935000,1.32,NA,NA,25620,0.9206
clarithromycin,4824,123700,0.5941,NA,NA,NA,NA,354900,0.8957,4241000,1.931,NA,NA,20240,0.7703
clarithromycin,4824,292500,0.5385,NA,NA,NA,NA,342200,0.9433,169700000,1.814,NA,NA,18660,0.7841
clarithromycin,4824,355300,0.5298,NA,NA,NA,NA,544500,0.7615,198500000,1.832,NA,NA,19930,0.9465
clarithromycin,4824,262200,0.5139,NA,NA,NA,NA,317100,0.9784,1271000,1.7,NA,NA,19940,0.7764
clarithromycin,4824,188100,0.5678,NA,NA,NA,NA,446600,0.7666,3834000000,1.039,NA,NA,19160,0.8571
clarithromycin,4824,95380,0.5012,NA,NA,NA,NA,714700,0.6509,69110000,1.988,NA,NA,20320,0.7517
clarithromycin,4824,149100,0.7502,NA,NA,NA,NA,268000,1.136,1254000000,1.762,NA,NA,20150,0.7621
clarithromycin,4824,145500,1.032,NA,NA,NA,NA,428500,0.8138,88140000,1.847,NA,NA,22290,0.8027
clarithromycin,4824,112800,0.5928,NA,NA,NA,NA,370100,0.9587,230400000,1.559,NA,NA,20880,0.874
clarithromycin,4824,414500,0.5126,NA,NA,NA,NA,410900,0.8391,393300000,1.545,NA,NA,20600,0.9338
clarithromycin,4824,234700,0.5027,NA,NA,NA,NA,253300,1.235,796000000,1.964,NA,NA,22860,0.8148
clarithromycin,4824,221100,0.5355,NA,NA,NA,NA,239900,1.26,776200,1.637,NA,NA,21280,0.7614
clarithromycin,4824,196300,0.7222,NA,NA,NA,NA,1038000,0.6267,2196000000,0.5963,NA,NA,23760,0.7908
clarithromycin,4824,221900,0.6173,NA,NA,NA,NA,1002000,0.613,163700000,0.9935,NA,NA,23790,0.7439
clarithromycin,4824,129500,0.6248,NA,NA,NA,NA,614400,0.6861,8483000,1.637,NA,NA,21220,0.8881
clarithromycin,4824,161000,0.5073,NA,NA,NA,NA,467800,0.8228,695100000,0.7029,NA,NA,20780,0.9021
clarithromycin,4824,181700,0.6054,NA,NA,NA,NA,284700,0.8672,1232000000,0.9821,NA,NA,22860,0.7697
clarithromycin,4824,222100,0.542,NA,NA,NA,NA,353300,0.9363,368400000,1.565,NA,NA,21910,0.7159
clarithromycin,4824,141700,0.6509,NA,NA,NA,NA,292700,1.053,20490000,1.834,NA,NA,20070,0.8768
clarithromycin,4824,179300,0.5012,NA,NA,NA,NA,393800,0.7831,237800000,0.7717,NA,NA,24070,0.8628
clarithromycin,4824,268000,0.6183,NA,NA,NA,NA,436700,0.8008,23410000,1.509,NA,NA,22420,0.7419
clarithromycin,4824,229400,0.5053,NA,NA,NA,NA,621200,0.6567,2199000,1.301,NA,NA,24320,0.7937
clarithromycin,4824,144800,0.574,NA,NA,NA,NA,199500,1.52,2431000,1.28,NA,NA,18360,0.6757
clarithromycin,4824,350400,0.546,NA,NA,NA,NA,464400,0.8383,217300000,1.07,NA,NA,33460,1.181
clarithromycin,4824,302300,0.5196,NA,NA,NA,NA,462000,0.8265,108000000,1.645,NA,NA,25800,1.156
clarithromycin,4824,238100,0.5808,NA,NA,NA,NA,325800,1.004,1433000000,1.659,NA,NA,23840,0.8142
clarithromycin,4824,124600,0.5764,NA,NA,NA,NA,598000,0.7009,3431000,1.047,NA,NA,24900,0.9318
clarithromycin,4824,236000,0.6867,NA,NA,NA,NA,608500,0.8105,1432000,1.933,NA,NA,24500,0.7328
