drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
beprdil,132,185400,1.805,NA,NA,NA,NA,1564,1.28,445.2,0.532,NA,NA,304.5,1.468
beprdil,132,1693000000,0.7784,NA,NA,NA,NA,989.7,1.631,949.3,0.5277,NA,NA,307,1.069
beprdil,132,60960,1.162,NA,NA,NA,NA,3386,1.067,1441,0.5584,NA,NA,282.5,1.576
beprdil,132,164500000,0.8362,NA,NA,NA,NA,4502,0.922,1088,0.5084,NA,NA,266.6,1.485
beprdil,132,1461000,0.9785,NA,NA,NA,NA,8134,0.7611,24570,0.6985,NA,NA,280.9,1.658
beprdil,132,20270,1.906,NA,NA,NA,NA,2388,1.112,9120,0.5059,NA,NA,231.2,1.037
beprdil,132,577500000,1.646,NA,NA,NA,NA,2725,1.018,1955,0.6392,NA,NA,227.1,1.983
beprdil,132,9732,1.801,NA,NA,NA,NA,15490,0.6078,972,0.5077,NA,NA,241.1,1.475
beprdil,132,12870,1.726,NA,NA,NA,NA,21820,0.5499,2775,0.5097,NA,NA,340.1,1.347
beprdil,132,286400000,0.6358,NA,NA,NA,NA,10330,0.7636,1858,1.358,NA,NA,258.3,1.965
beprdil,132,9284000000,0.6292,NA,NA,NA,NA,4363,0.9603,15640,0.7323,NA,NA,262.5,1.783
beprdil,132,1310000000,1.386,NA,NA,NA,NA,1690,1.294,938.2,0.5012,NA,NA,212.6,1.199
beprdil,132,1173000000,1.693,NA,NA,NA,NA,1272,1.377,820.7,0.5257,NA,NA,242.8,1.362
beprdil,132,28860,1.321,NA,NA,NA,NA,1035,1.701,547.8,0.5953,NA,NA,233.1,1.421
beprdil,132,13570000,1.213,NA,NA,NA,NA,953.6,1.927,156.1,0.5592,NA,NA,252.2,1.502
beprdil,132,4353000,1.668,NA,NA,NA,NA,1030,1.721,389.4,0.5274,NA,NA,274.7,1.367
beprdil,132,22100,1.722,NA,NA,NA,NA,1190,1.601,298.4,0.5014,NA,NA,255.9,1.557
beprdil,132,844300000,1.296,NA,NA,NA,NA,933,1.746,1100,0.5384,NA,NA,264.1,1.15
beprdil,132,255400000,0.9185,NA,NA,NA,NA,946.6,1.893,796.7,0.5339,NA,NA,276.9,1.322
beprdil,132,96050000,0.7632,NA,NA,NA,NA,1001,1.872,433.4,0.5479,NA,NA,258.1,1.63
beprdil,132,221800,1.198,NA,NA,NA,NA,1010,1.936,508.2,0.5625,NA,NA,245.8,1.382
beprdil,132,923100,1.654,NA,NA,NA,NA,902.8,1.887,508.2,0.5625,NA,NA,261.2,1.619
beprdil,132,1025000,0.8767,NA,NA,NA,NA,1025,1.893,2442,0.5016,NA,NA,314.5,1.714
beprdil,132,612700000,1.479,NA,NA,NA,NA,914.6,1.957,335.8,0.5343,NA,NA,323,1.96
beprdil,132,533400000,0.5792,NA,NA,NA,NA,1543,1.183,911.5,0.6067,NA,NA,379.6,1.107
beprdil,132,646400000,1.658,NA,NA,NA,NA,2984,1.005,776.9,0.6497,NA,NA,286.1,1.323
beprdil,132,1025000000,1.917,NA,NA,NA,NA,2325,1.255,10050,0.7228,NA,NA,263.8,0.9085
beprdil,132,1364000,1.608,NA,NA,NA,NA,931.3,1.874,729.4,1.148,NA,NA,256.1,1.338
beprdil,132,1526000,1.933,NA,NA,NA,NA,2053,1.286,76530,0.5667,NA,NA,273.1,1.011
beprdil,132,47470,1.862,NA,NA,NA,NA,1801,1.201,3083000,1.362,NA,NA,251.7,1.634
beprdil,132,1880000000,0.7449,NA,NA,NA,NA,980.1,1.961,341300,1.686,NA,NA,295.4,1.238
beprdil,132,445100,1.824,NA,NA,NA,NA,1183,1.852,18860,1.351,NA,NA,304,1.05
beprdil,132,159700,1.321,NA,NA,NA,NA,1053,1.861,6747,0.8909,NA,NA,274.7,1.379
beprdil,132,72950000,1.13,NA,NA,NA,NA,937.1,1.877,1399000000,1.804,NA,NA,210.1,1.646
beprdil,132,62140,1.798,NA,NA,NA,NA,897.1,1.841,36780000,0.5847,NA,NA,259.5,1.524
beprdil,132,793000000,1.632,NA,NA,NA,NA,931.4,1.851,7296000000,0.7399,NA,NA,292.4,0.9637
beprdil,132,33460000,1.512,NA,NA,NA,NA,4606,0.8474,149900000,1.521,NA,NA,277.9,1.27
beprdil,132,46660000,0.8324,NA,NA,NA,NA,2319,1.149,27680,1.263,NA,NA,259.7,1.444
beprdil,132,19860,1.83,NA,NA,NA,NA,2310,1.159,4217,0.7552,NA,NA,264.6,1.55
beprdil,132,1798000,1.654,NA,NA,NA,NA,1738,1.354,1568,1.047,NA,NA,249,1.627
beprdil,132,411300000,1.568,NA,NA,NA,NA,891,1.819,285.7,0.5331,NA,NA,256.7,1.5
beprdil,132,1340000,1.944,NA,NA,NA,NA,2098,1.178,138000,1.184,NA,NA,248.8,1.147
beprdil,132,1197000,1.036,NA,NA,NA,NA,2532,1.2,502,1.79,NA,NA,262.5,1.293
beprdil,132,1364000,1.474,NA,NA,NA,NA,4038,0.9066,20850,1.584,NA,NA,251,1.37
beprdil,132,681500,1.472,NA,NA,NA,NA,5052,0.907,835.7,0.8566,NA,NA,339,1.07
beprdil,132,36320,1.915,NA,NA,NA,NA,3231,0.9977,3360,0.5023,NA,NA,308.1,1.332
beprdil,132,583200,1.128,NA,NA,NA,NA,3360,0.9785,4032,0.5072,NA,NA,292.5,1.699
beprdil,132,1340000000,1.457,NA,NA,NA,NA,1448,1.469,2059,0.5258,NA,NA,228,1.543
beprdil,132,3116000000,1.097,NA,NA,NA,NA,3634,1.209,979.3,0.5473,NA,NA,253.3,1.566
beprdil,132,794400,0.9136,NA,NA,NA,NA,1750,1.191,1546,0.5121,NA,NA,215.2,1.462
beprdil,132,24970,1.452,NA,NA,NA,NA,1019,1.739,196100,0.7647,NA,NA,255.6,1.429
beprdil,132,66630000,1.963,NA,NA,NA,NA,968,1.831,9927,0.5563,NA,NA,263.1,1.374
beprdil,132,9712,1.976,NA,NA,NA,NA,1938,1.269,1566,0.5435,NA,NA,227.3,1.37
beprdil,132,19180,1.758,NA,NA,NA,NA,1182,1.65,423.5,0.5838,NA,NA,314.2,1.266
beprdil,132,731100000,1.116,NA,NA,NA,NA,1133,1.805,476.8,0.597,NA,NA,300.8,1.253
beprdil,132,2666000000,1.39,NA,NA,NA,NA,997.1,1.676,400.8,0.5526,NA,NA,239.3,1.646
beprdil,132,9430,1.906,NA,NA,NA,NA,1096,1.691,462.4,0.541,NA,NA,222.1,1.712
beprdil,132,764400000,0.5816,NA,NA,NA,NA,3251,0.9472,1269,0.5208,NA,NA,328.7,1.288
beprdil,132,561500,1.411,NA,NA,NA,NA,3070,0.9783,411.2,0.5146,NA,NA,239.5,1.664
beprdil,132,898700000,1.801,NA,NA,NA,NA,3943,0.8892,341.2,0.565,NA,NA,283.1,1.307
beprdil,132,1432000000,1.751,NA,NA,NA,NA,2670,1.183,236.6,0.566,NA,NA,247.8,1.462
beprdil,132,2331000,1.168,NA,NA,NA,NA,1177,1.898,616.5,0.5928,NA,NA,256.3,1.198
beprdil,132,1074000000,0.8182,NA,NA,NA,NA,1089,1.88,296.2,0.5327,NA,NA,286,1.9
beprdil,132,246400000,1.664,NA,NA,NA,NA,1265,1.632,666.9,1.302,NA,NA,254.9,1.476
beprdil,132,1506000000,1.239,NA,NA,NA,NA,1295,1.482,362.6,0.6517,NA,NA,258,1.789
beprdil,132,2131000,1.198,NA,NA,NA,NA,1847,1.223,1468,0.509,NA,NA,391.6,1.124
beprdil,132,12020000,1.554,NA,NA,NA,NA,1276,1.524,12650,0.9854,NA,NA,585.1,0.5841
beprdil,132,1047000000,1.189,NA,NA,NA,NA,1046,1.827,396,1.072,NA,NA,389.6,1.141
beprdil,132,48540000,1.727,NA,NA,NA,NA,1145,1.765,3717000000,0.989,NA,NA,336.3,1.014
beprdil,132,5325000000,1.584,NA,NA,NA,NA,1057,1.939,48050000,0.855,NA,NA,352,1
beprdil,132,225200,0.7686,NA,NA,NA,NA,1348,1.515,52920000,1.442,NA,NA,236.2,1.527
beprdil,132,7029000000,0.5982,NA,NA,NA,NA,1267,1.517,746.9,0.7701,NA,NA,288.2,1.833
beprdil,132,171300000,1.392,NA,NA,NA,NA,1226,1.753,2840,1.221,NA,NA,219.6,1.3
beprdil,132,79110000,1.042,NA,NA,NA,NA,1014,1.929,2374000,1.826,NA,NA,201.6,1.044
beprdil,132,30000000,1.906,NA,NA,NA,NA,1138,1.812,30140000,1.046,NA,NA,224.8,1.561
beprdil,132,57440000,0.8179,NA,NA,NA,NA,1006,1.796,2806,0.9494,NA,NA,283.2,1.329
beprdil,132,46940000,0.8027,NA,NA,NA,NA,1135,1.76,2133,0.7382,NA,NA,275.7,1.218
beprdil,132,168700000,1.817,NA,NA,NA,NA,844.8,1.908,454.3,0.5026,NA,NA,280.3,1.581
beprdil,132,9008000,0.7861,NA,NA,NA,NA,865.2,1.869,1440,0.6145,NA,NA,250.7,1.514
beprdil,132,14090,1.606,NA,NA,NA,NA,1082,1.877,383.9,0.6082,NA,NA,297.2,1.372
beprdil,132,239000,1.21,NA,NA,NA,NA,911.9,1.96,23400,0.5933,NA,NA,279.7,1.52
beprdil,132,63510,1.985,NA,NA,NA,NA,1192,1.783,2758,0.5049,NA,NA,244.1,1.813
beprdil,132,6030000,0.9742,NA,NA,NA,NA,1622,1.527,2357,0.543,NA,NA,292.4,1.242
beprdil,132,3847000,1.923,NA,NA,NA,NA,970.6,1.97,5126,0.5367,NA,NA,280.8,1.498
beprdil,132,94240000,1.503,NA,NA,NA,NA,913.9,1.977,30550,0.5862,NA,NA,263.2,1.624
beprdil,132,18080000,1.292,NA,NA,NA,NA,3959,0.8937,3946,0.5816,NA,NA,308.5,1.109
beprdil,132,5001000,1.301,NA,NA,NA,NA,2309,1.215,975.2,0.5124,NA,NA,322.5,1.105
beprdil,132,66100000,1.675,NA,NA,NA,NA,2088,1.361,1197,0.5483,NA,NA,277.3,1.632
beprdil,132,4424000,1.151,NA,NA,NA,NA,6448,0.8985,447.9,0.5781,NA,NA,244.4,1.668
beprdil,132,186400000,0.896,NA,NA,NA,NA,1405,1.343,447.9,0.5781,NA,NA,273.5,1.647
beprdil,132,420900000,1.142,NA,NA,NA,NA,1294,1.234,1785,0.5481,NA,NA,249.6,1.909
beprdil,132,464800,1.769,NA,NA,NA,NA,1106,1.604,986.4,0.5333,NA,NA,212.5,1.587
beprdil,132,10360000,0.9411,NA,NA,NA,NA,2238,1.302,2430,0.7185,NA,NA,221.5,1.789
beprdil,132,7509000,1.087,NA,NA,NA,NA,2139,1.158,202.6,0.5204,NA,NA,260.1,1.106
beprdil,132,852600,1.916,NA,NA,NA,NA,971.9,1.762,1973,0.7295,NA,NA,324.2,1.299
beprdil,132,31960,1.21,NA,NA,NA,NA,893.7,1.749,1928,0.5352,NA,NA,259.3,1.802
beprdil,132,95840,1.516,NA,NA,NA,NA,1056,1.856,5021,0.5041,NA,NA,255.7,1.468
beprdil,132,263000000,1.885,NA,NA,NA,NA,887.6,1.875,2000,0.5607,NA,NA,268.6,0.9769
beprdil,132,1136000000,1.659,NA,NA,NA,NA,2153,1.427,1740,0.5829,NA,NA,255.6,1.194
beprdil,132,18690000,1.001,NA,NA,NA,NA,4617,1.144,848.4,0.5117,NA,NA,336,1.087
beprdil,132,1792000,1.409,NA,NA,NA,NA,2659,1.08,848.4,0.5117,NA,NA,279,1.726
beprdil,132,487700,1.241,NA,NA,NA,NA,3050,1.086,328.1,0.609,NA,NA,205.4,1.588
beprdil,132,995300,0.7701,NA,NA,NA,NA,1640,1.298,291.3,0.5079,NA,NA,251.6,1.195
beprdil,132,2848000000,1.693,NA,NA,NA,NA,9850,0.8592,408.8,0.5267,NA,NA,270.3,1.24
beprdil,132,11380000,1.766,NA,NA,NA,NA,3506,1.053,352.8,0.5919,NA,NA,282.7,1.112
beprdil,132,1622000000,1.903,NA,NA,NA,NA,2470,1.259,936.2,0.5983,NA,NA,201,1.38
beprdil,132,423000000,1.832,NA,NA,NA,NA,5236,0.7833,462.5,0.6,NA,NA,231.3,1.361
beprdil,132,10310000,0.7408,NA,NA,NA,NA,2191,1.245,833.4,0.5276,NA,NA,200.9,1.192
beprdil,132,8635,1.985,NA,NA,NA,NA,1116,1.669,567.8,0.5346,NA,NA,200.3,1.305
beprdil,132,46010000,1.466,NA,NA,NA,NA,1003,1.991,328.2,0.5158,NA,NA,252.8,1.719
beprdil,132,118500000,1.695,NA,NA,NA,NA,1491,1.344,327.2,0.5024,NA,NA,248.9,1.749
beprdil,132,1330000,1.959,NA,NA,NA,NA,1664,1.35,324.3,0.5836,NA,NA,280.3,1.312
beprdil,132,1535000000,1.428,NA,NA,NA,NA,1004,1.739,778.1,0.511,NA,NA,247.6,1.437
beprdil,132,2359000000,1.075,NA,NA,NA,NA,1686,1.251,1493,0.6741,NA,NA,266.5,0.9368
beprdil,132,9938000000,1.224,NA,NA,NA,NA,1852,1.201,82.03,0.5076,NA,NA,256.3,1.813
beprdil,132,7657000000,0.9233,NA,NA,NA,NA,5662,0.7632,575,0.6203,NA,NA,267.1,1.906
beprdil,132,37700000,1.245,NA,NA,NA,NA,4612,0.8888,1196,0.5713,NA,NA,286.6,1.551
beprdil,132,9239000000,1.55,NA,NA,NA,NA,1034,1.525,1089,0.5466,NA,NA,253.6,1.618
beprdil,132,524800,1.732,NA,NA,NA,NA,2416,1.129,1154,0.5015,NA,NA,274.3,1.229
beprdil,132,153600,1.416,NA,NA,NA,NA,1554,1.591,684.9,0.5054,NA,NA,256.6,1.415
beprdil,132,2178000000,0.6668,NA,NA,NA,NA,1343,1.601,92640,0.8881,NA,NA,275.4,1.434
beprdil,132,389000000,1.715,NA,NA,NA,NA,2934,1.002,3375,0.989,NA,NA,270.1,1.171
beprdil,132,756100000,0.8808,NA,NA,NA,NA,1665,1.356,634,0.574,NA,NA,347.4,0.9617
beprdil,132,2050000000,1.998,NA,NA,NA,NA,1036,1.763,1297,0.5266,NA,NA,303.1,1.134
beprdil,132,120100000,1.554,NA,NA,NA,NA,1447,1.565,2180,0.76,NA,NA,271.3,0.9843
beprdil,132,23550,1.896,NA,NA,NA,NA,1097,1.753,7545,0.5125,NA,NA,217.6,1.363
beprdil,132,3755000,0.8796,NA,NA,NA,NA,1219,1.674,1265,0.5216,NA,NA,273.9,1.626
beprdil,132,7107,1.496,NA,NA,NA,NA,1206,1.669,3196,0.5027,NA,NA,208.4,1.439
beprdil,132,644000000,0.9701,NA,NA,NA,NA,1181,1.891,1302,0.6086,NA,NA,290.8,1.44
beprdil,132,229900,0.8343,NA,NA,NA,NA,1029,1.499,1294,0.5089,NA,NA,269.8,1.389
beprdil,132,520800,1.608,NA,NA,NA,NA,1133,1.779,3558,0.5281,NA,NA,214.2,1.875
beprdil,132,9326,1.364,NA,NA,NA,NA,1021,1.764,866.5,0.5082,NA,NA,204,1.654
beprdil,132,826800,1.775,NA,NA,NA,NA,1082,1.751,1508,0.5089,NA,NA,234.2,1.527
beprdil,132,129400000,0.8645,NA,NA,NA,NA,1584,1.431,7997,0.529,NA,NA,209,1.438
beprdil,132,4844000000,1.345,NA,NA,NA,NA,1650,1.415,822.9,0.5418,NA,NA,247,1.326
beprdil,132,194600,1.779,NA,NA,NA,NA,1689,1.46,317.3,0.5793,NA,NA,259.1,1.297
beprdil,132,295300,1.024,NA,NA,NA,NA,8872,0.6833,1546,0.7317,NA,NA,254.7,1.742
beprdil,132,1589000000,0.5932,NA,NA,NA,NA,2963,1.038,264000000,1.146,NA,NA,304.4,1.328
beprdil,132,1097000000,1.264,NA,NA,NA,NA,1457,1.482,13900,1.578,NA,NA,367.6,1.032
beprdil,132,640300000,1.251,NA,NA,NA,NA,4552,0.8419,1495,1.273,NA,NA,249.4,1.024
beprdil,132,125700000,0.8919,NA,NA,NA,NA,1013,1.828,1983,0.9981,NA,NA,295.2,1.82
beprdil,132,71720000,1.245,NA,NA,NA,NA,907.1,1.959,287,0.6451,NA,NA,291.1,1.698
beprdil,132,82870000,0.9101,NA,NA,NA,NA,974.9,1.899,1797,0.5045,NA,NA,302.9,1.416
beprdil,132,142300,1.208,NA,NA,NA,NA,916.3,1.992,1594,0.5268,NA,NA,281.6,1.567
beprdil,132,50570,1.544,NA,NA,NA,NA,1047,1.9,266.4,0.72,NA,NA,243.8,1.863
beprdil,132,187700,1.137,NA,NA,NA,NA,958.4,1.97,284.4,0.535,NA,NA,361.8,1.496
beprdil,132,62990,1.563,NA,NA,NA,NA,1137,1.729,586.7,0.8732,NA,NA,186.9,1.312
beprdil,132,68450000,1.641,NA,NA,NA,NA,1239,1.749,442.3,0.5746,NA,NA,297.5,0.9436
beprdil,132,3075000000,0.8424,NA,NA,NA,NA,1627,1.348,943.6,0.5238,NA,NA,239.5,1.176
beprdil,132,5910000,1.132,NA,NA,NA,NA,1634,1.301,613.5,0.5015,NA,NA,247.5,1.325
beprdil,132,237600,1.113,NA,NA,NA,NA,4621,0.8467,535,0.5042,NA,NA,280.9,1.212
beprdil,132,4226,1.812,NA,NA,NA,NA,1129,1.614,294.9,0.5684,NA,NA,233.3,1.269
beprdil,132,36230,1.564,NA,NA,NA,NA,2252,1.164,690.9,0.6287,NA,NA,301.1,1.092
beprdil,132,171400,1.552,NA,NA,NA,NA,2735,1.103,320.6,0.5508,NA,NA,294.1,1.308
beprdil,132,2733000000,1.7,NA,NA,NA,NA,2812,1.206,147.4,0.5239,NA,NA,263.7,1.399
beprdil,132,365000000,1.627,NA,NA,NA,NA,959.7,1.954,440.9,0.6503,NA,NA,255.2,1.574
beprdil,132,720600000,1.329,NA,NA,NA,NA,955.1,1.856,1032,0.9708,NA,NA,293.6,1.211
beprdil,132,472700000,1.153,NA,NA,NA,NA,1637,1.324,1257,0.7056,NA,NA,277.1,1.074
beprdil,132,2798000,1.956,NA,NA,NA,NA,2496,1.135,497.5,0.6237,NA,NA,239,1.723
beprdil,132,2148000,1.722,NA,NA,NA,NA,4838,0.8497,677.2,0.5583,NA,NA,251.9,1.352
beprdil,132,430200000,1.873,NA,NA,NA,NA,6651,0.837,4119,0.577,NA,NA,246.2,1.438
beprdil,132,3274000000,1.081,NA,NA,NA,NA,7512,0.782,809.6,0.5484,NA,NA,253.2,1.123
beprdil,132,161400,1.047,NA,NA,NA,NA,1330,1.344,540.1,0.6052,NA,NA,276.1,1.665
beprdil,132,993700,0.6528,NA,NA,NA,NA,985.9,1.809,1714,0.5531,NA,NA,263.2,1.198
beprdil,132,2683000,1.382,NA,NA,NA,NA,1913,1.294,751.9,0.5089,NA,NA,259.7,1.81
beprdil,132,590600000,0.6531,NA,NA,NA,NA,1434,1.39,529,0.5884,NA,NA,253,1.837
beprdil,132,1532000000,1.745,NA,NA,NA,NA,1394,1.286,343.2,0.5102,NA,NA,255.5,1.784
beprdil,132,4474000,1.56,NA,NA,NA,NA,3078,1.092,340,0.5288,NA,NA,270.9,1.604
beprdil,132,2668000,1.165,NA,NA,NA,NA,1263,1.483,1114,0.5835,NA,NA,284.7,1.503
beprdil,132,18860000,1.134,NA,NA,NA,NA,1451,1.394,3098,1.073,NA,NA,292.2,1.55
beprdil,132,718800000,0.5459,NA,NA,NA,NA,1057,1.615,53080,1.964,NA,NA,299.3,1.309
beprdil,132,240700000,0.807,NA,NA,NA,NA,3592,1.08,121100,1.892,NA,NA,302.2,1.236
beprdil,132,6302000000,1.388,NA,NA,NA,NA,1683,1.294,252.6,0.7811,NA,NA,268,1.332
beprdil,132,5093000,1.04,NA,NA,NA,NA,2303,1.196,461,0.6785,NA,NA,233.3,1.364
beprdil,132,618000000,1.83,NA,NA,NA,NA,1102,1.962,1444,0.7678,NA,NA,277.3,1.418
beprdil,132,550100000,1.784,NA,NA,NA,NA,959.7,1.961,128.8,0.5763,NA,NA,253.6,1.24
beprdil,132,25020,1.899,NA,NA,NA,NA,934.1,1.984,1333,0.8715,NA,NA,223.6,1.635
beprdil,132,354700,0.8684,NA,NA,NA,NA,1050,1.842,1168,0.5708,NA,NA,265.5,1.604
beprdil,132,290500,1.312,NA,NA,NA,NA,974.6,1.863,277.2,1.166,NA,NA,286.2,1.601
beprdil,132,2796000000,1.218,NA,NA,NA,NA,921.8,1.876,12800,0.5537,NA,NA,275.9,1.251
beprdil,132,8156,1.552,NA,NA,NA,NA,953.6,1.88,4510,0.5435,NA,NA,261.9,1.922
beprdil,132,85050000,0.9268,NA,NA,NA,NA,2332,1.162,357.3,0.5055,NA,NA,231.9,1.98
beprdil,132,105100000,0.7353,NA,NA,NA,NA,1864,1.25,362.5,0.628,NA,NA,222.8,1.615
beprdil,132,9774000000,1.46,NA,NA,NA,NA,1272,1.381,713.2,0.5792,NA,NA,221.8,1.513
beprdil,132,1558000,1.601,NA,NA,NA,NA,997.4,1.846,1134,0.5179,NA,NA,222.2,1.037
beprdil,132,8610000,1.821,NA,NA,NA,NA,1196,1.775,1166,0.5013,NA,NA,391.2,1.057
beprdil,132,1221000,1.499,NA,NA,NA,NA,913.1,1.93,726.9,0.5296,NA,NA,252.9,1.178
beprdil,132,73350,1.371,NA,NA,NA,NA,1735,1.087,726.9,0.5296,NA,NA,246.8,1.338
beprdil,132,1070000,1.026,NA,NA,NA,NA,1982,1.308,1741,0.527,NA,NA,273,1.104
beprdil,132,1048000,0.9245,NA,NA,NA,NA,896.8,1.969,1444,0.5151,NA,NA,255.8,1.683
beprdil,132,36950,1.585,NA,NA,NA,NA,811.9,1.983,719.9,0.5784,NA,NA,280.6,1.887
beprdil,132,604700000,1.047,NA,NA,NA,NA,978.5,1.72,1733,0.5166,NA,NA,239.4,1.737
beprdil,132,29410000,1.772,NA,NA,NA,NA,1045,1.809,483.3,0.5127,NA,NA,272.2,1.452
beprdil,132,3264000000,1.794,NA,NA,NA,NA,1459,1.439,637.8,0.5738,NA,NA,243.7,1.37
beprdil,132,4675000000,0.6247,NA,NA,NA,NA,1940,1.274,395.1,0.509,NA,NA,284.6,1.152
beprdil,132,8730000,0.7396,NA,NA,NA,NA,1577,1.459,361.5,0.5197,NA,NA,254.9,1.647
beprdil,132,819900000,1.172,NA,NA,NA,NA,2381,1.203,513.8,0.547,NA,NA,253.7,1.311
beprdil,132,51070000,1.308,NA,NA,NA,NA,1352,1.344,408.3,0.5165,NA,NA,253.5,1.791
beprdil,132,3016000000,1.137,NA,NA,NA,NA,939.9,1.87,1060,0.5855,NA,NA,257.2,1.141
beprdil,132,117200000,0.8343,NA,NA,NA,NA,1265,1.496,854.6,0.5035,NA,NA,250.3,1.686
beprdil,132,645100,1.224,NA,NA,NA,NA,1050,1.852,1123,0.5458,NA,NA,273.3,1.171
beprdil,132,15380000,1.407,NA,NA,NA,NA,1084,1.897,574.6,0.5177,NA,NA,286.2,1.415
beprdil,132,9480000000,0.5565,NA,NA,NA,NA,950.6,1.882,514.7,0.5336,NA,NA,264.4,1.636
beprdil,132,179700000,1.055,NA,NA,NA,NA,1080,1.703,704.5,0.5492,NA,NA,297.2,1.098
beprdil,132,877800000,1.113,NA,NA,NA,NA,1174,1.576,657.7,0.571,NA,NA,314.9,1.364
beprdil,132,294000,1.074,NA,NA,NA,NA,887.1,1.942,1970,0.5311,NA,NA,271.8,1.269
beprdil,132,290300,1.56,NA,NA,NA,NA,1133,1.892,593,0.925,NA,NA,247.1,1.188
beprdil,132,8746000,1.577,NA,NA,NA,NA,892.9,1.995,2693,1.88,NA,NA,253.9,1.356
beprdil,132,4121000,1.619,NA,NA,NA,NA,1196,1.819,1105,1.909,NA,NA,250.1,1.444
beprdil,132,28940,1.147,NA,NA,NA,NA,3540,1.034,1916,1.471,NA,NA,248.7,1.575
beprdil,132,1860000000,1.219,NA,NA,NA,NA,1802,1.076,427,0.8195,NA,NA,287.4,1.292
beprdil,132,1020000000,1.206,NA,NA,NA,NA,887.7,1.781,423.7,0.7622,NA,NA,284.3,0.8437
beprdil,132,301500000,0.8209,NA,NA,NA,NA,1286,1.553,161.2,0.6092,NA,NA,236.8,1.129
beprdil,132,1527000000,1.908,NA,NA,NA,NA,1511,1.261,204.6,0.625,NA,NA,354.8,1.541
beprdil,132,387000000,1.026,NA,NA,NA,NA,1053,1.852,57620,0.9671,NA,NA,303.4,1.41
beprdil,132,6692000000,0.6403,NA,NA,NA,NA,1136,1.657,306200000,1.177,NA,NA,267.4,1.59
beprdil,132,270100000,1.059,NA,NA,NA,NA,1389,1.435,279.4,0.5266,NA,NA,290.4,1.22
beprdil,132,852100,1.293,NA,NA,NA,NA,1290,1.468,655.4,0.5342,NA,NA,279.1,1.375
beprdil,132,486100000,1.401,NA,NA,NA,NA,4551,0.9007,3989,0.5032,NA,NA,225.1,1.058
beprdil,132,887400000,1.162,NA,NA,NA,NA,2335,1.236,194.2,0.5046,NA,NA,243.2,1.237
beprdil,132,192700000,1.153,NA,NA,NA,NA,1415,1.523,265.8,0.6448,NA,NA,329,1.318
beprdil,132,16220,1.567,NA,NA,NA,NA,1037,1.863,445.9,0.5141,NA,NA,297.3,1.081
beprdil,132,4037000000,1.292,NA,NA,NA,NA,1521,1.441,523.2,0.5104,NA,NA,225.4,1.758
beprdil,132,388300000,1.836,NA,NA,NA,NA,5802,0.8034,1025,0.5714,NA,NA,231.9,1.296
beprdil,132,1164000,0.6457,NA,NA,NA,NA,1852,1.367,450.6,0.5299,NA,NA,232.9,1.681
beprdil,132,1630000000,0.6642,NA,NA,NA,NA,1307,1.336,332,0.5016,NA,NA,210.6,1.94
beprdil,132,43900000,0.5657,NA,NA,NA,NA,2348,1.104,7315,0.5904,NA,NA,297.6,1.786
beprdil,132,1097000000,1.516,NA,NA,NA,NA,3119,1.004,1061,0.5153,NA,NA,241.4,1.589
beprdil,132,17660,1.367,NA,NA,NA,NA,4745,0.8504,345,0.516,NA,NA,256.2,1.888
beprdil,132,673400000,1.01,NA,NA,NA,NA,2518,1.103,349.9,0.6207,NA,NA,247.5,1.455
beprdil,132,295600000,1.337,NA,NA,NA,NA,3142,0.8996,1922000000,1.586,NA,NA,233,1.786
beprdil,132,1573000,1.175,NA,NA,NA,NA,1257,1.211,10400,1.606,NA,NA,259.1,1.086
beprdil,132,73870,1.673,NA,NA,NA,NA,1595,1.578,3077,1.058,NA,NA,290.2,1.299
beprdil,132,21820000,1.528,NA,NA,NA,NA,1202,1.542,366.5,0.5792,NA,NA,269.2,1.448
beprdil,132,3712000000,1.984,NA,NA,NA,NA,1453,1.367,986.7,0.605,NA,NA,286.4,1.517
beprdil,132,53510000,1.353,NA,NA,NA,NA,1113,1.615,2265,0.6162,NA,NA,263.2,1.186
beprdil,132,16420,1.938,NA,NA,NA,NA,2315,1.022,461.7,0.5518,NA,NA,372.5,0.9094
beprdil,132,6065000,1.608,NA,NA,NA,NA,1637,1.361,183,0.5286,NA,NA,369.2,1.362
beprdil,132,30990000,0.5641,NA,NA,NA,NA,1516,1.464,849.3,0.57,NA,NA,272.5,1.94
beprdil,132,807000000,1.163,NA,NA,NA,NA,865.1,1.834,516.4,0.6687,NA,NA,278.2,1.457
beprdil,132,49950,1.755,NA,NA,NA,NA,2018,1.07,196.4,0.565,NA,NA,276,1.312
beprdil,132,1872000000,1.819,NA,NA,NA,NA,1872,1.116,1334,0.5471,NA,NA,239.3,1.152
beprdil,132,704100000,1.726,NA,NA,NA,NA,1787,1.5,813.4,0.5026,NA,NA,292.9,1.521
beprdil,132,952100000,1.704,NA,NA,NA,NA,1492,1.18,1796,0.5133,NA,NA,340.2,0.9012
beprdil,132,482700000,1.143,NA,NA,NA,NA,1869,1.142,591,0.5457,NA,NA,281.6,1.465
beprdil,132,29420,1.832,NA,NA,NA,NA,2662,1.026,445.2,0.5032,NA,NA,288.8,1.28
