drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
disopyramide,2226,96860,0.8314,NA,NA,NA,NA,2622000000,1.91,51590,0.5023,NA,NA,1241,1.141
disopyramide,2226,107500,0.6151,NA,NA,NA,NA,2664000000,1.854,33740,0.5599,NA,NA,928,0.847
disopyramide,2226,119200,1.208,NA,NA,NA,NA,2809000000,1.952,35970,0.7704,NA,NA,905.4,0.8551
disopyramide,2226,67240,0.5913,NA,NA,NA,NA,2376000000,1.845,37870,0.5716,NA,NA,869.4,0.9229
disopyramide,2226,244400,0.5232,NA,NA,NA,NA,2493000000,1.803,38510,0.6084,NA,NA,997.6,1.137
disopyramide,2226,100300,0.9553,NA,NA,NA,NA,2494000000,1.893,51080,0.6681,NA,NA,1048,0.9379
disopyramide,2226,96910,1.308,NA,NA,NA,NA,2588000000,1.851,32490,0.5018,NA,NA,810.3,1.052
disopyramide,2226,111000,0.9534,NA,NA,NA,NA,2386000000,1.934,59840,0.7083,NA,NA,1108,1.034
disopyramide,2226,90720,1.422,NA,NA,NA,NA,2355000000,1.88,27430,0.5005,NA,NA,837.9,0.8821
disopyramide,2226,134000,0.9275,NA,NA,NA,NA,2568000000,1.762,50650,0.5696,NA,NA,958.9,0.7778
disopyramide,2226,96770,1.097,NA,NA,NA,NA,2767000000,1.695,38010,0.5272,NA,NA,762.6,0.8033
disopyramide,2226,109400,1.74,NA,NA,NA,NA,2525000000,1.854,45380,0.5267,NA,NA,954.9,0.8428
disopyramide,2226,123700,1.365,NA,NA,NA,NA,2268000000,1.968,33190,0.5691,NA,NA,905.1,1.028
disopyramide,2226,91600,1.457,NA,NA,NA,NA,2439000000,1.999,30210,0.5207,NA,NA,904.5,0.9349
disopyramide,2226,97130,1.639,NA,NA,NA,NA,2392000000,1.986,36510,0.5575,NA,NA,776.7,0.8078
disopyramide,2226,209900,0.5892,NA,NA,NA,NA,2653000000,1.92,33500,0.5227,NA,NA,906.7,0.8959
disopyramide,2226,201000,0.5851,NA,NA,NA,NA,2442000000,1.954,39450,0.5129,NA,NA,947.5,0.9148
disopyramide,2226,75440,1.712,NA,NA,NA,NA,2782000000,1.967,41510,0.5737,NA,NA,828.8,0.8572
disopyramide,2226,114800,1.581,NA,NA,NA,NA,2864000000,1.76,30520,0.6819,NA,NA,1144,1.11
disopyramide,2226,86170,1.473,NA,NA,NA,NA,2923000000,1.867,37290,0.6151,NA,NA,1204,1.193
disopyramide,2226,91060,1.382,NA,NA,NA,NA,2745000000,1.988,36720,0.7289,NA,NA,1332,0.9577
disopyramide,2226,102100,0.9045,NA,NA,NA,NA,2777000000,1.91,44150,0.5372,NA,NA,1350,1.041
disopyramide,2226,125600,0.5107,NA,NA,NA,NA,2604000000,1.966,37460,0.5597,NA,NA,1101,0.9359
disopyramide,2226,129100,0.7016,NA,NA,NA,NA,2470000000,1.818,32920,0.6101,NA,NA,954.4,0.9436
disopyramide,2226,157000,0.6432,NA,NA,NA,NA,3121000000,1.518,42870,0.5855,NA,NA,915,0.9548
disopyramide,2226,118800,0.9901,NA,NA,NA,NA,2671000000,1.88,52410,0.7031,NA,NA,821.9,0.8896
disopyramide,2226,120500,1.348,NA,NA,NA,NA,2429000000,1.8,37630,0.5776,NA,NA,893.1,1.128
disopyramide,2226,112600,0.8333,NA,NA,NA,NA,2670000000,1.645,45720,0.5315,NA,NA,822.8,0.92
disopyramide,2226,95610,0.8201,NA,NA,NA,NA,2611000000,1.767,40410,0.5047,NA,NA,968.1,0.7997
disopyramide,2226,90280,0.8548,NA,NA,NA,NA,2345000000,1.911,33080,0.5516,NA,NA,990.6,0.9727
disopyramide,2226,74720,1.449,NA,NA,NA,NA,2514000000,1.959,39840,0.6063,NA,NA,933.1,1.016
disopyramide,2226,147700,0.6404,NA,NA,NA,NA,2720000000,1.82,34820,0.5295,NA,NA,1081,0.6977
disopyramide,2226,279500,0.5554,NA,NA,NA,NA,2570000000,1.87,47040,0.5275,NA,NA,873.9,0.8537
disopyramide,2226,100100,1.778,NA,NA,NA,NA,2514000000,1.94,46520,0.5522,NA,NA,908.5,0.9038
disopyramide,2226,137400,1.808,NA,NA,NA,NA,2708000000,1.832,51880,0.5382,NA,NA,1316,0.869
disopyramide,2226,140500,0.6626,NA,NA,NA,NA,2519000000,1.979,61500,0.6027,NA,NA,1195,0.9212
disopyramide,2226,83100,1.167,NA,NA,NA,NA,2432000000,1.98,29640,0.6165,NA,NA,863.4,0.9524
disopyramide,2226,91040,1.472,NA,NA,NA,NA,2219000000,1.959,45720,0.637,NA,NA,733.5,0.8674
disopyramide,2226,86860,1.654,NA,NA,NA,NA,2443000000,1.943,42280,0.6503,NA,NA,956.2,0.7853
disopyramide,2226,264300,0.5048,NA,NA,NA,NA,2601000000,1.87,25510,0.5216,NA,NA,903.7,1.007
disopyramide,2226,355800,0.6313,NA,NA,NA,NA,2445000000,1.929,24120,0.5108,NA,NA,945.2,0.931
disopyramide,2226,112000,1.606,NA,NA,NA,NA,2325000000,1.943,49640,0.5721,NA,NA,884.9,1.025
disopyramide,2226,61750,1.981,NA,NA,NA,NA,2759000000,1.918,29200,0.5736,NA,NA,904.7,0.9503
disopyramide,2226,91860,1.589,NA,NA,NA,NA,2637000000,1.902,26200,0.5523,NA,NA,826.1,0.9306
disopyramide,2226,113400,0.9562,NA,NA,NA,NA,2326000000,1.922,33050,0.51,NA,NA,837.6,0.8998
disopyramide,2226,229600,0.5778,NA,NA,NA,NA,2352000000,1.989,36490,0.5241,NA,NA,841,0.9088
disopyramide,2226,197400,0.5883,NA,NA,NA,NA,2445000000,1.84,37330,0.5063,NA,NA,937.1,1.037
disopyramide,2226,64600,1.654,NA,NA,NA,NA,2387000000,1.868,45070,0.5266,NA,NA,851.1,0.8961
disopyramide,2226,174000,0.5846,NA,NA,NA,NA,2734000000,1.95,44750,0.5044,NA,NA,726.3,0.9098
disopyramide,2226,74540,1.241,NA,NA,NA,NA,2202000000,1.873,44010,0.5859,NA,NA,729.3,0.9281
disopyramide,2226,92050,1.31,NA,NA,NA,NA,2321000000,1.838,56680,0.5044,NA,NA,786.7,1.094
disopyramide,2226,76460,1.122,NA,NA,NA,NA,2222000000,1.966,32280,0.5938,NA,NA,1015,0.9864
disopyramide,2226,106400,1.153,NA,NA,NA,NA,2404000000,1.782,43830,0.5104,NA,NA,940.6,0.955
disopyramide,2226,101000,0.5718,NA,NA,NA,NA,2570000000,1.929,36100,0.6545,NA,NA,1150,1.038
disopyramide,2226,61340,1.515,NA,NA,NA,NA,2629000000,1.926,33730,0.618,NA,NA,999.6,1.144
disopyramide,2226,98820,1.092,NA,NA,NA,NA,2484000000,1.963,36850,0.6513,NA,NA,747.6,0.9598
disopyramide,2226,80690,1.463,NA,NA,NA,NA,2409000000,1.906,31960,0.5597,NA,NA,773,1.037
disopyramide,2226,68830,1.071,NA,NA,NA,NA,2550000000,1.883,23430,0.5337,NA,NA,1089,1.131
disopyramide,2226,133200,1.216,NA,NA,NA,NA,2550000000,1.721,36180,0.5194,NA,NA,823.2,0.986
disopyramide,2226,116300,0.9363,NA,NA,NA,NA,2628000000,1.685,45530,0.5644,NA,NA,1054,0.9507
disopyramide,2226,72130,1.721,NA,NA,NA,NA,2461000000,1.984,27370,0.546,NA,NA,966.1,0.8743
disopyramide,2226,233200,0.7854,NA,NA,NA,NA,2524000000,1.945,32520,0.5048,NA,NA,734.7,0.989
disopyramide,2226,109700,1.546,NA,NA,NA,NA,2534000000,1.957,45810,0.5524,NA,NA,968.8,0.9064
disopyramide,2226,98260,1.416,NA,NA,NA,NA,2399000000,1.991,41530,0.5269,NA,NA,892.4,1.028
disopyramide,2226,125000,0.9891,NA,NA,NA,NA,2324000000,1.983,48200,0.5541,NA,NA,924.9,0.98
disopyramide,2226,161900,0.9769,NA,NA,NA,NA,2443000000,1.982,31360,0.564,NA,NA,701.3,0.7376
disopyramide,2226,137900,0.9681,NA,NA,NA,NA,2410000000,1.908,32640,0.5911,NA,NA,1025,0.9444
disopyramide,2226,171300,0.7166,NA,NA,NA,NA,2730000000,1.719,25060,0.5733,NA,NA,768.2,0.9999
disopyramide,2226,65720,1.65,NA,NA,NA,NA,2709000000,1.865,28280,0.521,NA,NA,997,0.7757
disopyramide,2226,98370,0.8875,NA,NA,NA,NA,2293000000,1.914,30300,0.5174,NA,NA,1024,0.9944
disopyramide,2226,92950,0.9819,NA,NA,NA,NA,2334000000,1.928,35610,0.5143,NA,NA,838.4,0.905
disopyramide,2226,100100,0.9584,NA,NA,NA,NA,2211000000,1.941,52450,0.5571,NA,NA,1085,0.9258
disopyramide,2226,120000,1.148,NA,NA,NA,NA,2112000000,1.96,51410,0.532,NA,NA,972.2,1.136
disopyramide,2226,67770,1.676,NA,NA,NA,NA,2470000000,1.841,50870,0.5882,NA,NA,1157,1.035
disopyramide,2226,91630,1.387,NA,NA,NA,NA,3321000000,1.717,33160,0.558,NA,NA,944.4,1.063
disopyramide,2226,86900,1.432,NA,NA,NA,NA,2669000000,1.734,38590,0.6275,NA,NA,985.9,0.8418
disopyramide,2226,86270,1.893,NA,NA,NA,NA,2478000000,1.934,59270,0.5849,NA,NA,855.8,1.05
disopyramide,2226,102200,1.545,NA,NA,NA,NA,2444000000,1.876,43800,0.6063,NA,NA,1084,1.274
disopyramide,2226,73580,0.7732,NA,NA,NA,NA,2250000000,1.982,24500,0.5362,NA,NA,1111,1.031
disopyramide,2226,111400,0.7957,NA,NA,NA,NA,2180000000,1.878,40400,0.517,NA,NA,734.4,0.965
disopyramide,2226,76050,1.247,NA,NA,NA,NA,2326000000,1.919,46980,0.5,NA,NA,801.2,1.288
disopyramide,2226,175900,0.7911,NA,NA,NA,NA,2463000000,1.942,25280,0.5905,NA,NA,902.3,1.118
disopyramide,2226,347400,0.5797,NA,NA,NA,NA,2367000000,1.756,28060,0.5692,NA,NA,877.3,1.036
disopyramide,2226,67060,0.5618,NA,NA,NA,NA,2371000000,1.996,27520,0.542,NA,NA,1057,0.8495
disopyramide,2226,93030,0.8592,NA,NA,NA,NA,2353000000,1.905,39360,0.5264,NA,NA,888.5,0.8994
disopyramide,2226,105500,0.9431,NA,NA,NA,NA,2383000000,1.95,43190,0.542,NA,NA,877.5,1.113
disopyramide,2226,74920,1.882,NA,NA,NA,NA,2192000000,1.985,40020,0.5163,NA,NA,987.3,1.166
disopyramide,2226,98970,1.484,NA,NA,NA,NA,2236000000,2,32610,0.5485,NA,NA,807,1.078
disopyramide,2226,275600,0.9562,NA,NA,NA,NA,2077000000,1.994,45750,0.6454,NA,NA,782,0.9747
disopyramide,2226,432800,0.6124,NA,NA,NA,NA,2209000000,1.945,36700,0.5601,NA,NA,929.6,0.9688
disopyramide,2226,157300,0.743,NA,NA,NA,NA,2297000000,1.983,41540,0.5999,NA,NA,819.6,1.019
disopyramide,2226,117600,1.527,NA,NA,NA,NA,2348000000,1.972,37570,0.5127,NA,NA,858.2,1.228
disopyramide,2226,207400,0.6778,NA,NA,NA,NA,2743000000,1.845,43490,0.5324,NA,NA,803.9,1.051
disopyramide,2226,103100,1.853,NA,NA,NA,NA,3154000000,1.243,47060,0.5137,NA,NA,846.5,0.9042
disopyramide,2226,108700,1.833,NA,NA,NA,NA,2392000000,1.579,50170,0.548,NA,NA,1191,1.123
disopyramide,2226,101500,0.7052,NA,NA,NA,NA,2552000000,1.524,46940,0.5558,NA,NA,993.3,0.8487
disopyramide,2226,134300,0.7534,NA,NA,NA,NA,2422000000,1.929,25930,0.5298,NA,NA,849.9,0.9718
disopyramide,2226,89120,1.305,NA,NA,NA,NA,2403000000,1.968,52500,0.5154,NA,NA,1053,1.026
disopyramide,2226,58630,0.8869,NA,NA,NA,NA,2426000000,1.971,32180,0.5322,NA,NA,940.7,0.9007
disopyramide,2226,92980,1.752,NA,NA,NA,NA,2187000000,1.908,29920,0.5424,NA,NA,709.5,1.516
disopyramide,2226,184800,0.8837,NA,NA,NA,NA,2199000000,1.738,28530,0.719,NA,NA,765,0.976
disopyramide,2226,319500,0.5156,NA,NA,NA,NA,2598000000,1.656,29030,0.5396,NA,NA,1052,0.9619
disopyramide,2226,338500,0.5449,NA,NA,NA,NA,2405000000,1.892,35040,0.5503,NA,NA,974.1,1.06
disopyramide,2226,313100,0.5076,NA,NA,NA,NA,2462000000,1.934,35260,0.5439,NA,NA,796,1.164
disopyramide,2226,246900,0.6155,NA,NA,NA,NA,2593000000,1.971,43880,0.5413,NA,NA,778.4,1.495
disopyramide,2226,301000,0.5101,NA,NA,NA,NA,2483000000,1.928,38420,0.543,NA,NA,961,1.066
disopyramide,2226,81260,0.9347,NA,NA,NA,NA,2405000000,1.776,39330,0.5664,NA,NA,786.4,0.9959
disopyramide,2226,244000,0.6594,NA,NA,NA,NA,2442000000,1.964,38300,0.5297,NA,NA,1186,1.054
disopyramide,2226,258600,0.5527,NA,NA,NA,NA,2357000000,1.944,42570,0.6222,NA,NA,1049,1.169
disopyramide,2226,107200,1.259,NA,NA,NA,NA,2700000000,1.864,35930,0.6327,NA,NA,968.5,1.186
disopyramide,2226,74120,1.508,NA,NA,NA,NA,2486000000,1.597,29180,0.6103,NA,NA,1098,0.8157
disopyramide,2226,172900,0.5217,NA,NA,NA,NA,2355000000,1.737,30030,0.5975,NA,NA,1091,0.9063
disopyramide,2226,69780,0.7188,NA,NA,NA,NA,2513000000,1.797,37560,0.5577,NA,NA,945.2,0.9189
disopyramide,2226,91010,0.6506,NA,NA,NA,NA,2237000000,1.88,31570,0.5717,NA,NA,805.6,0.8151
disopyramide,2226,71410,1.494,NA,NA,NA,NA,2781000000,1.934,31650,0.6742,NA,NA,1016,0.8149
disopyramide,2226,83420,1.455,NA,NA,NA,NA,3308000000,1.873,40260,0.7271,NA,NA,819.1,1.028
disopyramide,2226,246300,0.6418,NA,NA,NA,NA,2463000000,1.882,56900,0.5661,NA,NA,852.6,1.018
disopyramide,2226,80990,1.221,NA,NA,NA,NA,2364000000,1.951,28080,0.5029,NA,NA,899.1,1.092
disopyramide,2226,80280,1.397,NA,NA,NA,NA,2434000000,1.748,34530,0.5993,NA,NA,940.6,1.207
disopyramide,2226,59280,1.662,NA,NA,NA,NA,2260000000,1.997,38100,0.5489,NA,NA,800.1,1.023
disopyramide,2226,139200,0.7939,NA,NA,NA,NA,2460000000,1.822,37750,0.654,NA,NA,1148,0.9888
disopyramide,2226,166200,0.8403,NA,NA,NA,NA,2369000000,1.921,39970,0.7126,NA,NA,832.5,0.918
disopyramide,2226,296900,0.5862,NA,NA,NA,NA,2439000000,1.973,38240,0.5522,NA,NA,1141,0.9275
disopyramide,2226,248900,0.6669,NA,NA,NA,NA,2681000000,1.708,27930,0.6899,NA,NA,944.9,0.9602
disopyramide,2226,83300,1.401,NA,NA,NA,NA,2355000000,1.841,52430,0.6387,NA,NA,967.5,0.8565
disopyramide,2226,77940,1.388,NA,NA,NA,NA,2539000000,1.95,46690,0.6517,NA,NA,857.5,0.9601
disopyramide,2226,69340,1.946,NA,NA,NA,NA,2605000000,1.912,43450,0.6341,NA,NA,713,0.9211
disopyramide,2226,100100,1.609,NA,NA,NA,NA,2432000000,1.948,43280,0.557,NA,NA,995.2,0.9055
disopyramide,2226,81160,1.267,NA,NA,NA,NA,2530000000,1.918,29220,0.5997,NA,NA,962,0.9274
disopyramide,2226,429300,0.5242,NA,NA,NA,NA,2669000000,1.789,36530,0.6242,NA,NA,1065,0.7971
disopyramide,2226,125000,1.175,NA,NA,NA,NA,2481000000,1.769,29250,0.5972,NA,NA,1313,1.006
disopyramide,2226,200800,0.7423,NA,NA,NA,NA,2513000000,1.954,53280,0.5182,NA,NA,1161,0.959
disopyramide,2226,301600,0.5603,NA,NA,NA,NA,2626000000,1.968,35270,0.5992,NA,NA,652,0.8428
disopyramide,2226,90960,1.269,NA,NA,NA,NA,2551000000,1.981,33620,0.5562,NA,NA,984.2,0.8237
disopyramide,2226,136900,1.243,NA,NA,NA,NA,2308000000,1.894,34870,0.6093,NA,NA,941.2,1.05
disopyramide,2226,79980,1.724,NA,NA,NA,NA,2340000000,1.934,43590,0.6122,NA,NA,948,0.8995
disopyramide,2226,73020,0.872,NA,NA,NA,NA,2237000000,1.958,44830,0.5054,NA,NA,729.7,0.8265
disopyramide,2226,111000,0.8271,NA,NA,NA,NA,2228000000,1.939,49820,0.5228,NA,NA,711.1,0.7823
disopyramide,2226,61860,1.107,NA,NA,NA,NA,2450000000,1.907,48090,0.5234,NA,NA,793.1,1.273
disopyramide,2226,72020,1.958,NA,NA,NA,NA,2329000000,1.769,24560,0.5293,NA,NA,658.5,0.8694
disopyramide,2226,94380,0.8784,NA,NA,NA,NA,2655000000,1.827,31740,0.5901,NA,NA,863.2,1.04
disopyramide,2226,80470,1.201,NA,NA,NA,NA,2584000000,1.927,58260,0.5678,NA,NA,828.1,1
disopyramide,2226,164700,1.227,NA,NA,NA,NA,2135000000,1.922,33890,0.5433,NA,NA,796.8,0.9716
disopyramide,2226,91100,1.829,NA,NA,NA,NA,2615000000,1.533,67380,0.5377,NA,NA,841.3,0.7885
disopyramide,2226,77220,1.724,NA,NA,NA,NA,2705000000,1.707,76240,0.5145,NA,NA,1108,0.9774
disopyramide,2226,90120,0.6975,NA,NA,NA,NA,2866000000,1.957,56990,0.5052,NA,NA,831.4,0.9109
disopyramide,2226,153400,0.9927,NA,NA,NA,NA,2537000000,1.979,38630,0.5138,NA,NA,995.2,1.027
disopyramide,2226,132400,0.914,NA,NA,NA,NA,2631000000,1.978,36300,0.5112,NA,NA,827.9,1.088
disopyramide,2226,171900,0.8809,NA,NA,NA,NA,2410000000,1.876,47360,0.6381,NA,NA,764.3,0.9165
disopyramide,2226,178800,0.7085,NA,NA,NA,NA,2647000000,1.723,29880,0.5592,NA,NA,770.1,0.8929
disopyramide,2226,152600,0.7202,NA,NA,NA,NA,2092000000,2,35650,0.5208,NA,NA,776.9,1.191
disopyramide,2226,232900,0.5663,NA,NA,NA,NA,2404000000,1.991,38540,0.5152,NA,NA,1023,0.9038
disopyramide,2226,104100,1.015,NA,NA,NA,NA,2349000000,1.966,49070,0.5241,NA,NA,864.7,0.8771
disopyramide,2226,99860,0.7536,NA,NA,NA,NA,2370000000,1.939,43050,0.5077,NA,NA,900.4,1.012
disopyramide,2226,222400,0.5832,NA,NA,NA,NA,2203000000,1.968,41860,0.5819,NA,NA,825.7,0.8847
disopyramide,2226,81090,0.7306,NA,NA,NA,NA,2152000000,1.998,45400,0.5115,NA,NA,984,1.172
disopyramide,2226,167700,0.928,NA,NA,NA,NA,2426000000,1.936,44070,0.546,NA,NA,825.8,1.149
disopyramide,2226,148000,1.024,NA,NA,NA,NA,2432000000,1.986,25660,0.5033,NA,NA,810.9,1.052
disopyramide,2226,78990,1.331,NA,NA,NA,NA,2549000000,1.941,35490,0.6884,NA,NA,794.4,1.203
disopyramide,2226,101600,0.6687,NA,NA,NA,NA,2559000000,1.872,35890,0.7026,NA,NA,852.7,0.9373
disopyramide,2226,117900,0.8642,NA,NA,NA,NA,2458000000,1.999,27400,0.5525,NA,NA,821.7,0.8886
disopyramide,2226,133000,0.8719,NA,NA,NA,NA,2462000000,1.919,22470,0.6273,NA,NA,981.8,0.9103
disopyramide,2226,74480,1.605,NA,NA,NA,NA,2242000000,1.844,24620,0.5886,NA,NA,961.9,0.9088
disopyramide,2226,84220,2,NA,NA,NA,NA,2358000000,1.852,27240,0.5006,NA,NA,822.2,1.14
disopyramide,2226,100500,1.513,NA,NA,NA,NA,2479000000,1.781,36010,0.725,NA,NA,842.2,0.9071
disopyramide,2226,150800,1.148,NA,NA,NA,NA,2093000000,1.887,59120,0.5821,NA,NA,879.3,1.025
disopyramide,2226,106800,0.6869,NA,NA,NA,NA,2379000000,1.92,37930,0.5331,NA,NA,830,0.8743
disopyramide,2226,117300,1.123,NA,NA,NA,NA,2455000000,1.922,54300,0.5672,NA,NA,1013,0.9114
disopyramide,2226,85880,0.6969,NA,NA,NA,NA,2438000000,1.901,27600,0.612,NA,NA,734.3,1.006
disopyramide,2226,190300,0.7976,NA,NA,NA,NA,2387000000,1.759,67930,0.5576,NA,NA,806.7,0.9007
disopyramide,2226,73100,1.563,NA,NA,NA,NA,2382000000,1.748,30080,0.5141,NA,NA,926.5,0.9762
disopyramide,2226,76400,1.814,NA,NA,NA,NA,2681000000,1.682,29110,0.532,NA,NA,904.3,0.9298
disopyramide,2226,82070,1.952,NA,NA,NA,NA,2238000000,1.954,44190,0.5791,NA,NA,977.9,0.9176
disopyramide,2226,68010,1.961,NA,NA,NA,NA,2423000000,1.993,61150,0.6263,NA,NA,934.5,0.8878
disopyramide,2226,104100,0.9322,NA,NA,NA,NA,2689000000,1.861,30350,0.6092,NA,NA,845.8,0.941
disopyramide,2226,83500,1.148,NA,NA,NA,NA,2396000000,1.951,37080,0.572,NA,NA,563.7,0.9728
disopyramide,2226,171100,0.6992,NA,NA,NA,NA,2320000000,1.955,64200,0.6456,NA,NA,802.5,1.225
disopyramide,2226,111600,1.17,NA,NA,NA,NA,2301000000,1.98,50050,0.5496,NA,NA,1354,0.9213
disopyramide,2226,88870,0.6542,NA,NA,NA,NA,2544000000,1.998,32790,0.5913,NA,NA,1017,1.201
disopyramide,2226,91670,0.9451,NA,NA,NA,NA,2408000000,1.963,30780,0.5232,NA,NA,870.9,0.843
disopyramide,2226,115900,0.877,NA,NA,NA,NA,2360000000,1.903,33430,0.515,NA,NA,829.2,0.9769
disopyramide,2226,158500,0.8803,NA,NA,NA,NA,2292000000,1.993,45620,0.6815,NA,NA,829.5,0.917
disopyramide,2226,125300,1.414,NA,NA,NA,NA,2530000000,1.959,37430,0.5855,NA,NA,1007,1.102
disopyramide,2226,71800,1.177,NA,NA,NA,NA,2149000000,1.905,32090,0.5865,NA,NA,959.9,1.027
disopyramide,2226,97530,1.252,NA,NA,NA,NA,2255000000,1.989,60270,0.5202,NA,NA,802.9,0.9044
disopyramide,2968,202200,0.6612,NA,NA,NA,NA,2716000000,1.815,32200,0.6766,NA,NA,885.1,1.016
disopyramide,2968,73440,0.6226,NA,NA,NA,NA,2506000000,1.992,34730,0.603,NA,NA,825,0.9831
disopyramide,2968,70750,0.9996,NA,NA,NA,NA,2667000000,1.866,43310,0.5167,NA,NA,979.8,0.929
disopyramide,2968,80540,1.518,NA,NA,NA,NA,2292000000,1.969,37020,0.5224,NA,NA,912.2,1.111
disopyramide,2968,96820,1.843,NA,NA,NA,NA,2333000000,1.971,45100,0.5181,NA,NA,1109,0.8764
disopyramide,2968,217000,0.6005,NA,NA,NA,NA,2531000000,1.886,34100,0.5095,NA,NA,924,0.9894
disopyramide,2968,175600,1.056,NA,NA,NA,NA,2463000000,1.939,27620,0.608,NA,NA,988.2,0.6874
disopyramide,2968,132300,0.8845,NA,NA,NA,NA,2477000000,1.944,35340,0.6817,NA,NA,918.8,0.8995
disopyramide,2968,63520,0.7359,NA,NA,NA,NA,2477000000,1.932,42400,0.686,NA,NA,914.4,1.006
disopyramide,2968,141700,0.7191,NA,NA,NA,NA,2466000000,1.935,22420,0.5491,NA,NA,1048,0.9982
disopyramide,2968,102500,0.6289,NA,NA,NA,NA,2414000000,1.845,27310,0.592,NA,NA,1278,0.8929
disopyramide,2968,172800,0.6093,NA,NA,NA,NA,2405000000,1.905,33190,0.5612,NA,NA,1069,0.8043
disopyramide,2968,89070,0.5837,NA,NA,NA,NA,2230000000,1.905,49690,0.5406,NA,NA,881.2,1.063
disopyramide,2968,108700,0.6409,NA,NA,NA,NA,2080000000,1.934,31180,0.5492,NA,NA,1004,1.073
disopyramide,2968,117700,1.294,NA,NA,NA,NA,2622000000,1.859,59280,0.5466,NA,NA,831.6,0.839
disopyramide,2968,327800,0.5385,NA,NA,NA,NA,2298000000,1.894,26390,0.583,NA,NA,1146,0.8799
disopyramide,2968,222600,0.5596,NA,NA,NA,NA,2348000000,1.846,23650,0.5904,NA,NA,882.8,0.909
disopyramide,2968,185100,0.613,NA,NA,NA,NA,2217000000,1.96,53260,0.5339,NA,NA,1257,0.9771
disopyramide,2968,128700,0.9151,NA,NA,NA,NA,2410000000,1.673,40140,0.5271,NA,NA,918.6,0.9309
disopyramide,2968,99310,1.211,NA,NA,NA,NA,2849000000,1.829,46390,0.5111,NA,NA,904.1,0.9475
disopyramide,2968,76450,1.093,NA,NA,NA,NA,2592000000,1.956,44070,0.5532,NA,NA,929.1,1.069
disopyramide,2968,67160,1.924,NA,NA,NA,NA,2367000000,1.979,32710,0.5586,NA,NA,1035,0.8377
disopyramide,2968,87790,1.703,NA,NA,NA,NA,2346000000,1.99,36490,0.5622,NA,NA,797.7,1.032
disopyramide,2968,111000,1.246,NA,NA,NA,NA,2349000000,1.92,45760,0.5292,NA,NA,910.6,0.9973
disopyramide,2968,93920,1.551,NA,NA,NA,NA,2192000000,1.976,53040,0.5595,NA,NA,931.6,0.871
disopyramide,2968,74950,1.62,NA,NA,NA,NA,2482000000,1.982,33360,0.561,NA,NA,779.2,0.8579
disopyramide,2968,96680,0.9205,NA,NA,NA,NA,2533000000,1.852,38190,0.5991,NA,NA,876.9,1.154
disopyramide,2968,99020,0.8456,NA,NA,NA,NA,2712000000,1.886,34240,0.5084,NA,NA,980.6,1.183
disopyramide,2968,138500,0.7956,NA,NA,NA,NA,2842000000,1.914,33140,0.5151,NA,NA,772.7,0.8967
disopyramide,2968,138200,1.64,NA,NA,NA,NA,2643000000,1.976,35130,0.5791,NA,NA,976.4,0.8229
disopyramide,2968,66890,1.721,NA,NA,NA,NA,2404000000,1.971,29170,0.6077,NA,NA,959.3,0.8487
disopyramide,2968,55750,1.391,NA,NA,NA,NA,2445000000,1.994,33790,0.5208,NA,NA,1064,0.9469
disopyramide,2968,99520,1.236,NA,NA,NA,NA,2538000000,1.958,44890,0.5586,NA,NA,812.9,0.9716
disopyramide,2968,66790,0.6773,NA,NA,NA,NA,2676000000,1.957,46210,0.5156,NA,NA,1017,1.11
disopyramide,2968,226300,0.6163,NA,NA,NA,NA,2342000000,1.978,41960,0.5297,NA,NA,980.4,0.8318
disopyramide,2968,450800,0.65,NA,NA,NA,NA,2887000000,1.806,34830,0.5376,NA,NA,832.6,1.008
disopyramide,2968,620300,0.5308,NA,NA,NA,NA,2446000000,1.901,39520,0.5143,NA,NA,979.2,0.812
disopyramide,2968,304700,0.6072,NA,NA,NA,NA,2732000000,1.792,58270,0.5478,NA,NA,1026,0.932
disopyramide,2968,69090,0.8922,NA,NA,NA,NA,2374000000,1.896,59500,0.5503,NA,NA,1239,0.9676
disopyramide,2968,80290,0.896,NA,NA,NA,NA,2483000000,1.985,49390,0.5365,NA,NA,1160,0.892
disopyramide,2968,68790,1.372,NA,NA,NA,NA,2453000000,1.998,42110,0.5245,NA,NA,989.8,0.9333
disopyramide,2968,119700,0.6084,NA,NA,NA,NA,2373000000,1.973,36680,0.6351,NA,NA,720.2,0.8133
disopyramide,2968,394000,0.5277,NA,NA,NA,NA,2388000000,1.975,44560,0.5053,NA,NA,837.1,1.247
disopyramide,2968,414500,0.5662,NA,NA,NA,NA,2385000000,1.906,36680,0.5084,NA,NA,816,1.108
disopyramide,2968,160300,0.6513,NA,NA,NA,NA,2326000000,1.95,32030,0.5199,NA,NA,897.5,0.9083
disopyramide,2968,124900,0.8827,NA,NA,NA,NA,2418000000,1.926,39160,0.5077,NA,NA,819.7,0.8323
disopyramide,2968,157100,1.087,NA,NA,NA,NA,2403000000,1.967,35380,0.5053,NA,NA,901.5,0.998
disopyramide,2968,108000,1.574,NA,NA,NA,NA,2188000000,1.906,38780,0.5436,NA,NA,819.4,0.8247
