drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
cisapride,2.6,162900000,1.46,NA,NA,NA,NA,92600,0.6463,5807,1.408,NA,NA,65.31,1.685
cisapride,2.6,1126000,1.835,NA,NA,NA,NA,15310,1.005,330800,1.981,NA,NA,73.18,1.413
cisapride,2.6,1597000,0.9197,NA,NA,NA,NA,6982,1.174,438000000,1.614,NA,NA,70.95,1.538
cisapride,2.6,11480000,1.123,NA,NA,NA,NA,1704000,0.7962,57370000,1.096,NA,NA,74.93,1.338
cisapride,2.6,7286000,0.8108,NA,NA,NA,NA,236900,0.5035,12320000,0.9052,NA,NA,64.23,1.493
cisapride,2.6,494500,1.699,NA,NA,NA,NA,216600,0.6023,223300000,1.219,NA,NA,77.39,1.673
cisapride,2.6,137400,1.436,NA,NA,NA,NA,341000,1.371,4502000000,0.841,NA,NA,62.23,1.391
cisapride,2.6,69570000,1.392,NA,NA,NA,NA,7919,1.165,2665000000,1.185,NA,NA,69.52,1.562
cisapride,2.6,800700000,0.8276,NA,NA,NA,NA,4727,1.124,3806000000,1.028,NA,NA,64.93,1.998
cisapride,2.6,595900000,0.6461,NA,NA,NA,NA,5950,0.9869,2156000,0.6926,NA,NA,53.89,1.452
cisapride,2.6,1042000,1.726,NA,NA,NA,NA,42760,0.7831,41460,1.695,NA,NA,72.75,1.943
cisapride,2.6,6201000000,1.079,NA,NA,NA,NA,4236,1.375,21410000,0.6338,NA,NA,70.07,1.85
cisapride,2.6,128100000,1.034,NA,NA,NA,NA,5010,1.3,2150000000,1.427,NA,NA,56.26,1.295
cisapride,2.6,504000000,0.5172,NA,NA,NA,NA,51770,0.6095,970700000,1.498,NA,NA,59.23,1.479
cisapride,2.6,1951000000,1.84,NA,NA,NA,NA,9249,0.9472,376000000,1.127,NA,NA,78.84,1.941
cisapride,2.6,972700000,1.544,NA,NA,NA,NA,8816,0.9946,1883000000,0.942,NA,NA,66.3,1.81
cisapride,2.6,1824000000,0.6107,NA,NA,NA,NA,35150000,1.258,1856000000,1.225,NA,NA,61.2,1.588
cisapride,2.6,77310,1.237,NA,NA,NA,NA,6638000000,1.198,1923000000,1.867,NA,NA,59.83,1.415
cisapride,2.6,232100,1.623,NA,NA,NA,NA,1995000000,1.159,175400,1.3,NA,NA,66.73,1.37
cisapride,2.6,9164000,1.274,NA,NA,NA,NA,76400000,1.81,336600000,1.932,NA,NA,62.17,1.435
cisapride,2.6,1904000,0.9412,NA,NA,NA,NA,19000000,1.438,4072000000,0.6498,NA,NA,75.52,1.832
cisapride,2.6,1004000000,1.132,NA,NA,NA,NA,40800,1.937,1127000,1.087,NA,NA,67.71,1.46
cisapride,2.6,2922000000,1.534,NA,NA,NA,NA,470100000,1.752,104900,1.983,NA,NA,72.28,1.825
cisapride,2.6,1745000,1.059,NA,NA,NA,NA,331900000,0.8204,6701000000,1.838,NA,NA,68.63,1.983
cisapride,2.6,1869000,0.5502,NA,NA,NA,NA,821700,0.6111,3870,1.484,NA,NA,43.62,1.108
cisapride,2.6,586800000,1.449,NA,NA,NA,NA,13920,0.8161,251600000,0.6781,NA,NA,55.31,1.413
cisapride,2.6,589500,1.547,NA,NA,NA,NA,13330,0.9227,8624000,0.6802,NA,NA,69.58,1.755
cisapride,2.6,3279000000,1.919,NA,NA,NA,NA,620300,0.5754,6246000000,1.897,NA,NA,75.96,1.725
cisapride,2.6,8179000,1.937,NA,NA,NA,NA,159900,0.6256,2598000000,1.35,NA,NA,68.97,1.561
cisapride,2.6,1179000000,1.625,NA,NA,NA,NA,480800,0.8952,2449000000,1.673,NA,NA,61.06,1.805
cisapride,2.6,213500000,0.8703,NA,NA,NA,NA,364600000,0.9009,346200000,0.8766,NA,NA,55.96,1.576
cisapride,2.6,8267000,1.474,NA,NA,NA,NA,21510000,0.5111,197300000,1.3,NA,NA,62.79,1.182
cisapride,2.6,4554000000,0.9258,NA,NA,NA,NA,50270000,0.694,6731000000,0.7948,NA,NA,73.88,1.946
cisapride,2.6,2294000000,0.9674,NA,NA,NA,NA,338300,1.101,4115000,1.821,NA,NA,66.69,1.798
cisapride,2.6,8462,1.797,NA,NA,NA,NA,7188,1.182,23800000,1.577,NA,NA,63.06,1.211
cisapride,2.6,74400,0.819,NA,NA,NA,NA,15880,0.9968,10230,1.671,NA,NA,63.81,1.674
cisapride,2.6,10280000,1.035,NA,NA,NA,NA,11100,0.8534,539000,1.793,NA,NA,70.72,1.426
cisapride,2.6,577100000,1.855,NA,NA,NA,NA,6281,1.099,775400,1.508,NA,NA,68.5,1.669
cisapride,2.6,208800,1.305,NA,NA,NA,NA,4805,1.303,121300000,1.782,NA,NA,68.77,1.848
cisapride,2.6,477000000,1.831,NA,NA,NA,NA,5760,1.192,1555000000,1.086,NA,NA,72.73,1.832
cisapride,2.6,5066000000,1.974,NA,NA,NA,NA,5852,1.183,283400,0.8921,NA,NA,56.61,1.602
cisapride,2.6,1062000,1.253,NA,NA,NA,NA,40490,0.7696,44690000,1.952,NA,NA,65.12,1.779
cisapride,2.6,3355000,0.5763,NA,NA,NA,NA,29250,0.7446,34020000,1.611,NA,NA,60.85,1.805
cisapride,2.6,1281000000,1.941,NA,NA,NA,NA,3311,1.468,5501000,1.581,NA,NA,50.11,1.132
cisapride,2.6,1180000,0.974,NA,NA,NA,NA,2810,1.539,1114000000,1.579,NA,NA,43.72,1.288
cisapride,2.6,533500000,1.529,NA,NA,NA,NA,5694,1.059,31810,0.9251,NA,NA,72.3,1.769
cisapride,2.6,21520000,0.9263,NA,NA,NA,NA,10570,1.029,175400,1.613,NA,NA,66.87,1.324
cisapride,2.6,2822000000,0.8231,NA,NA,NA,NA,13320,0.9592,3368000000,1.713,NA,NA,68.79,1.421
cisapride,2.6,380500000,0.9606,NA,NA,NA,NA,7784,1.015,396700000,1.176,NA,NA,63.35,1.292
cisapride,2.6,16790000,1.329,NA,NA,NA,NA,471700,0.9797,1828000000,0.6866,NA,NA,61.57,1.966
cisapride,2.6,45700000,0.9684,NA,NA,NA,NA,9606,1.052,152100,1.283,NA,NA,58.78,1.83
cisapride,2.6,478900,1.166,NA,NA,NA,NA,9373,1.144,56450000,1.837,NA,NA,73.25,1.688
cisapride,2.6,26810000,1.086,NA,NA,NA,NA,6849,1.061,133800000,1.942,NA,NA,69.63,1.547
cisapride,2.6,6129,1.927,NA,NA,NA,NA,13100,1.047,1614000000,1.789,NA,NA,69.5,1.886
cisapride,2.6,2356000000,1.802,NA,NA,NA,NA,2643,1.619,3348000000,1.691,NA,NA,60.38,1.36
cisapride,2.6,532000,1.073,NA,NA,NA,NA,12860,0.9545,17700000,1.158,NA,NA,59.08,1.76
cisapride,2.6,4535000000,0.7387,NA,NA,NA,NA,2817,1.675,2265000000,0.6533,NA,NA,73.57,1.572
cisapride,2.6,2072000,1.427,NA,NA,NA,NA,2921,1.596,617600,0.9065,NA,NA,59.33,1.704
cisapride,2.6,713500000,0.602,NA,NA,NA,NA,72110,0.5697,626800000,1.96,NA,NA,71.81,1.548
cisapride,2.6,276200000,0.7073,NA,NA,NA,NA,332600,0.5475,113400,1.265,NA,NA,79.75,1.571
cisapride,2.6,367400000,0.6889,NA,NA,NA,NA,303000,0.5903,582700,0.6309,NA,NA,71.42,1.961
cisapride,2.6,308000000,0.87,NA,NA,NA,NA,113200,0.702,18890000,1.076,NA,NA,65.75,1.632
cisapride,2.6,1953000,1.72,NA,NA,NA,NA,40200,0.8876,144300,1.279,NA,NA,61.8,1.497
cisapride,2.6,2618,1.803,NA,NA,NA,NA,10290,0.9377,7868000,0.7807,NA,NA,63.2,1.427
cisapride,2.6,917700,1.731,NA,NA,NA,NA,5619,1.151,37440000,0.7915,NA,NA,65.44,1.63
cisapride,2.6,605100,1.593,NA,NA,NA,NA,9962,1.229,3997000,1.07,NA,NA,66.69,1.59
cisapride,2.6,349200,0.7084,NA,NA,NA,NA,170500,0.7193,62380,0.9533,NA,NA,66.99,1.509
cisapride,2.6,4736000,0.8636,NA,NA,NA,NA,242300,0.5896,49410000,0.9145,NA,NA,57.67,1.693
cisapride,2.6,90420,1.989,NA,NA,NA,NA,1391000,0.6577,8054000000,0.5755,NA,NA,66.88,1.685
cisapride,2.6,432900000,1.884,NA,NA,NA,NA,19010,0.9375,19500000,1.198,NA,NA,68.21,1.356
cisapride,2.6,43500,1.494,NA,NA,NA,NA,42730,0.682,198700000,1.86,NA,NA,60.34,1.63
cisapride,2.6,65890000,0.82,NA,NA,NA,NA,56760,0.6633,3440000,1.762,NA,NA,73.09,1.803
cisapride,2.6,616100,1.085,NA,NA,NA,NA,23790,0.8602,156700000,1.619,NA,NA,61.25,1.293
cisapride,2.6,2815000,0.645,NA,NA,NA,NA,16760,0.8542,7687000,1.231,NA,NA,72.37,1.711
cisapride,2.6,7763000,1.712,NA,NA,NA,NA,18430,1.207,87580,0.9078,NA,NA,78.25,1.883
cisapride,2.6,72780000,0.967,NA,NA,NA,NA,13440000,0.6572,8428000,1.604,NA,NA,70.5,1.436
cisapride,2.6,16250000,0.9341,NA,NA,NA,NA,241300,1.224,85360,1.395,NA,NA,64.51,1.649
cisapride,2.6,2437000000,1.641,NA,NA,NA,NA,25260,1.167,28070000,1.592,NA,NA,70.2,1.357
cisapride,2.6,337900000,1.509,NA,NA,NA,NA,26910,0.9101,4043000,1.222,NA,NA,57.02,1.509
cisapride,2.6,738500,1.328,NA,NA,NA,NA,9770,1.07,1818000000,0.5554,NA,NA,55.39,1.664
cisapride,2.6,170300000,1.921,NA,NA,NA,NA,32130,0.7492,45940,1.189,NA,NA,56.17,1.382
cisapride,2.6,6114,1.696,NA,NA,NA,NA,27690,1.12,45460,1.554,NA,NA,51.73,1.352
cisapride,2.6,292400,1.072,NA,NA,NA,NA,6150,1.405,184100000,1.817,NA,NA,51.11,1.628
cisapride,2.6,9307,1.493,NA,NA,NA,NA,2509,1.785,2609,1.803,NA,NA,61.79,1.918
cisapride,2.6,320300,0.899,NA,NA,NA,NA,2756,1.738,2426000,1.3,NA,NA,75.15,1.388
cisapride,2.6,7034000,1.081,NA,NA,NA,NA,1979,1.859,73440000,1.316,NA,NA,55.4,1.402
cisapride,2.6,1299000,1.48,NA,NA,NA,NA,1912,1.771,3566000,1.452,NA,NA,80.64,1.497
cisapride,2.6,675900,1.174,NA,NA,NA,NA,2312,1.781,37110000,0.7226,NA,NA,82.13,1.709
cisapride,2.6,5466000,1.396,NA,NA,NA,NA,3175,1.687,1087000,1.619,NA,NA,64.09,1.561
cisapride,2.6,59050,0.9878,NA,NA,NA,NA,35910,0.8723,153700000,1.039,NA,NA,73.47,1.718
cisapride,2.6,14680,1.942,NA,NA,NA,NA,23460,0.8086,981600000,0.689,NA,NA,58.02,1.446
cisapride,2.6,14400,1.761,NA,NA,NA,NA,6568,0.9435,3593000,0.6811,NA,NA,70.35,1.709
cisapride,2.6,742500,0.9838,NA,NA,NA,NA,4862,1.496,888300,1.85,NA,NA,61.87,1.913
cisapride,2.6,110300,1.418,NA,NA,NA,NA,3212,1.708,171300,1.091,NA,NA,75.49,1.685
cisapride,2.6,805400000,1.631,NA,NA,NA,NA,14390,1.308,7724000,1.122,NA,NA,71.84,1.622
cisapride,2.6,8608000,1.662,NA,NA,NA,NA,6858,1.104,4434000,1.997,NA,NA,68.4,1.801
cisapride,2.6,16630000,1.597,NA,NA,NA,NA,3420,1.325,1032000000,1.487,NA,NA,63.14,1.677
cisapride,2.6,6133000000,1.608,NA,NA,NA,NA,2603000,0.6767,5592000,1.736,NA,NA,57.14,1.213
cisapride,2.6,372100,1.414,NA,NA,NA,NA,2309000,0.532,589400,1.306,NA,NA,69.4,1.505
cisapride,2.6,74160000,0.834,NA,NA,NA,NA,699500,0.5486,26090000,1.403,NA,NA,70.55,1.73
cisapride,2.6,3676000,1.203,NA,NA,NA,NA,28580,0.789,6590000000,1.292,NA,NA,80.27,1.941
cisapride,2.6,1777000000,0.9558,NA,NA,NA,NA,751900,0.6211,3716000,0.9564,NA,NA,71.38,1.804
cisapride,2.6,187100000,0.9038,NA,NA,NA,NA,41100,0.8553,40740,0.9597,NA,NA,64.15,1.612
cisapride,2.6,1035000000,1.084,NA,NA,NA,NA,275700,0.5977,223200000,1.33,NA,NA,62.18,1.391
cisapride,2.6,111900000,1.09,NA,NA,NA,NA,542000000,1.882,1431000000,1.5,NA,NA,64.08,1.226
cisapride,2.6,134500,0.8325,NA,NA,NA,NA,180300000,1.072,32100000,1.284,NA,NA,52.32,1.384
cisapride,2.6,366000,0.8202,NA,NA,NA,NA,1088000,0.6588,483000,1.959,NA,NA,56.91,1.608
cisapride,2.6,2853000000,0.5892,NA,NA,NA,NA,3206,1.272,85220,1.747,NA,NA,69.18,1.7
cisapride,2.6,85320,1.432,NA,NA,NA,NA,6319,1.073,41500000,1.878,NA,NA,69.06,1.944
cisapride,2.6,550700,1.856,NA,NA,NA,NA,7040,1.088,717800,1.34,NA,NA,85.85,1.684
cisapride,2.6,12330,1.539,NA,NA,NA,NA,7875,1.024,8596000000,1.947,NA,NA,61.64,1.868
cisapride,2.6,386700,0.6101,NA,NA,NA,NA,7942,1.299,767200,0.9562,NA,NA,61.87,1.34
cisapride,2.6,2533000000,0.8745,NA,NA,NA,NA,5155,1.649,6615,1.976,NA,NA,66.71,1.731
cisapride,2.6,2308000,0.7628,NA,NA,NA,NA,28400,1.443,2515,1.821,NA,NA,64.69,1.555
cisapride,2.6,19280,1.412,NA,NA,NA,NA,28010,0.8139,4977,1.56,NA,NA,49.9,1.067
cisapride,2.6,162800000,1.856,NA,NA,NA,NA,56200,0.7914,23390,1.803,NA,NA,52.24,1.352
cisapride,2.6,241800,1.438,NA,NA,NA,NA,1676000000,0.5121,921400,1.965,NA,NA,81.92,1.959
cisapride,2.6,7053,1.463,NA,NA,NA,NA,4574000000,0.7671,71720,0.8819,NA,NA,58.73,1.683
cisapride,2.6,9747000,1.268,NA,NA,NA,NA,236900000,1.059,311900,0.6602,NA,NA,62.28,1.175
cisapride,2.6,8409000000,1.103,NA,NA,NA,NA,75110,0.6788,3134000000,0.7341,NA,NA,61.86,1.734
cisapride,2.6,262500,0.9554,NA,NA,NA,NA,10120,1.005,175100000,0.9811,NA,NA,82.42,1.788
cisapride,2.6,375900,0.92,NA,NA,NA,NA,35060,0.7598,2404000000,0.6832,NA,NA,80.66,1.65
cisapride,2.6,403400,1.144,NA,NA,NA,NA,2870000,1.942,25630000,0.5677,NA,NA,62.66,1.382
cisapride,2.6,2579000,1.066,NA,NA,NA,NA,30630,1.884,3923,1.847,NA,NA,53.33,1.338
cisapride,2.6,5868000,1.123,NA,NA,NA,NA,361700000,0.7822,2396000,1.685,NA,NA,51.94,1.769
cisapride,2.6,2569000,1.865,NA,NA,NA,NA,4629,1.173,59420,1.432,NA,NA,61.93,1.732
cisapride,2.6,9611000000,1.35,NA,NA,NA,NA,3204,1.247,3244,1.91,NA,NA,61.67,1.935
cisapride,2.6,122400000,1.646,NA,NA,NA,NA,29810,1.182,4456,1.799,NA,NA,59.61,1.59
cisapride,2.6,3526000000,1.708,NA,NA,NA,NA,3047,1.416,31250,1.406,NA,NA,69.7,1.744
cisapride,2.6,880900000,0.9373,NA,NA,NA,NA,103300,1.248,41600000,1.128,NA,NA,58.99,1.383
cisapride,2.6,5842000000,0.869,NA,NA,NA,NA,5532,1.261,28020000,1.425,NA,NA,56.15,1.418
cisapride,2.6,972400000,1.54,NA,NA,NA,NA,3362,1.602,1294000000,0.9585,NA,NA,52.38,1.272
cisapride,2.6,2328000000,1.973,NA,NA,NA,NA,3486,1.643,23550000,1.719,NA,NA,59.98,1.547
cisapride,2.6,5035000,1.533,NA,NA,NA,NA,2593,1.822,733800,0.5894,NA,NA,47.11,1.419
cisapride,2.6,93410,1.367,NA,NA,NA,NA,4592,1.991,12220000,1.905,NA,NA,67.42,1.531
cisapride,2.6,7304000,0.9683,NA,NA,NA,NA,2017,1.791,9738000,0.8368,NA,NA,57.19,1.489
cisapride,2.6,1598000,0.8827,NA,NA,NA,NA,185200,0.5787,927600,1.257,NA,NA,55.45,1.481
cisapride,2.6,6396000000,0.9866,NA,NA,NA,NA,76930,0.5903,2861000000,1.777,NA,NA,61.82,1.651
cisapride,2.6,689500000,0.9952,NA,NA,NA,NA,15680,1.058,53620,1.706,NA,NA,56.53,1.55
cisapride,2.6,3100,1.997,NA,NA,NA,NA,6666,1.006,27030,1.73,NA,NA,61.8,1.133
cisapride,2.6,44260,1.779,NA,NA,NA,NA,14570,0.8968,64740,1.176,NA,NA,72.19,1.404
cisapride,2.6,17450000,1.578,NA,NA,NA,NA,12380,0.906,17700,1.108,NA,NA,68.98,1.47
cisapride,2.6,726400000,1.742,NA,NA,NA,NA,131700,0.6016,6242000000,0.6914,NA,NA,59.57,1.7
cisapride,2.6,317200000,0.6979,NA,NA,NA,NA,46210,0.738,43090000,0.9387,NA,NA,57.09,1.403
cisapride,2.6,7691000,1.16,NA,NA,NA,NA,28320,0.7475,31120,1.846,NA,NA,80.73,1.784
cisapride,2.6,5836000000,0.8684,NA,NA,NA,NA,79280,0.6956,92040,1.886,NA,NA,69.36,1.512
cisapride,2.6,56540000,1.002,NA,NA,NA,NA,31240,0.725,1258000,1.674,NA,NA,83.21,1.893
cisapride,2.6,2790000000,1.525,NA,NA,NA,NA,2146,1.5,18280,1.806,NA,NA,68.07,1.879
cisapride,2.6,2960000000,0.7393,NA,NA,NA,NA,2290,1.673,46370,1.393,NA,NA,60.84,1.626
cisapride,2.6,6760000000,0.894,NA,NA,NA,NA,4492,1.298,467300,1.121,NA,NA,57.99,1.399
cisapride,2.6,24100000,1.387,NA,NA,NA,NA,5915,1.195,9208000000,1.372,NA,NA,54.45,1.566
cisapride,2.6,1217000000,1.292,NA,NA,NA,NA,17310,1.13,225800000,1.652,NA,NA,59.43,1.671
cisapride,2.6,2779000,1.255,NA,NA,NA,NA,81280,0.6466,23410,1.888,NA,NA,77.08,1.921
cisapride,2.6,16460000,1.139,NA,NA,NA,NA,1380000,0.5705,547100000,0.8913,NA,NA,70.94,1.734
cisapride,2.6,42310000,0.7317,NA,NA,NA,NA,20400,0.8914,2823000000,0.6026,NA,NA,73.87,1.442
cisapride,2.6,565500000,1.709,NA,NA,NA,NA,99500,0.6567,267900000,0.6771,NA,NA,47.98,1.427
cisapride,2.6,425400000,1.951,NA,NA,NA,NA,37790,0.6676,107400000,1.566,NA,NA,66.6,1.525
cisapride,2.6,8502000,1.582,NA,NA,NA,NA,105900,0.5707,204300,1.131,NA,NA,61.91,1.469
cisapride,2.6,1500000,1.695,NA,NA,NA,NA,287500,0.5492,45230,1.458,NA,NA,59.53,1.474
cisapride,2.6,665300,1.346,NA,NA,NA,NA,7488,1.174,1801000,0.7165,NA,NA,68.77,1.482
cisapride,2.6,5095,1.389,NA,NA,NA,NA,5242,1.334,138000,1.624,NA,NA,76.14,1.639
cisapride,2.6,275300000,1.46,NA,NA,NA,NA,4275,1.524,79090,1.619,NA,NA,69.43,1.981
cisapride,2.6,3260000000,1.45,NA,NA,NA,NA,2718,1.426,8983000000,0.6951,NA,NA,72.42,1.884
cisapride,2.6,22430,1.245,NA,NA,NA,NA,5761,1.308,9640000000,1.214,NA,NA,71.14,1.405
cisapride,2.6,48750000,1.358,NA,NA,NA,NA,4291,1.31,6320000000,0.5989,NA,NA,72.14,1.828
cisapride,2.6,37480,1.444,NA,NA,NA,NA,129700,1.516,1229000,1.448,NA,NA,60.36,1.379
cisapride,2.6,305600,1.34,NA,NA,NA,NA,4772,1.29,3676000,1.462,NA,NA,60.45,1.434
cisapride,2.6,60780,0.9621,NA,NA,NA,NA,6463,1.112,7592000,1.452,NA,NA,66.84,1.582
cisapride,2.6,279000000,1.445,NA,NA,NA,NA,6050,1.131,2153000,1.668,NA,NA,71.13,1.654
cisapride,2.6,7049000000,1.302,NA,NA,NA,NA,71810,0.7151,41390000,0.6391,NA,NA,72.3,1.622
cisapride,2.6,597400000,1.549,NA,NA,NA,NA,120300,0.6405,5206000,0.7807,NA,NA,81.83,1.909
cisapride,2.6,3386000,1.462,NA,NA,NA,NA,107500,0.9381,177900,1.464,NA,NA,67.1,1.451
cisapride,2.6,696400000,0.571,NA,NA,NA,NA,554200,0.983,857300,0.9927,NA,NA,64.03,1.676
cisapride,2.6,127400000,0.6125,NA,NA,NA,NA,848100000,1.956,931500,1.566,NA,NA,65.79,1.48
cisapride,2.6,584700,0.7087,NA,NA,NA,NA,2205000000,0.6236,55900000,0.9184,NA,NA,58.55,1.538
cisapride,2.6,1557000,1.589,NA,NA,NA,NA,42760,0.9469,34820000,1.572,NA,NA,68.81,1.302
cisapride,2.6,84040,0.9299,NA,NA,NA,NA,119700,0.7344,39840000,1.867,NA,NA,48.86,1.292
cisapride,2.6,5243000,1.902,NA,NA,NA,NA,646000,0.5396,2632000,1.359,NA,NA,49.76,1.217
cisapride,2.6,4536000,0.9214,NA,NA,NA,NA,62740,0.6705,34140000,1.325,NA,NA,60.69,1.565
cisapride,2.6,434700,1.337,NA,NA,NA,NA,2996,1.602,553200000,1.24,NA,NA,52.86,1.381
cisapride,2.6,146900000,1.567,NA,NA,NA,NA,7268,1.141,1786000000,0.6728,NA,NA,57.21,1.393
cisapride,2.6,22000000,1.808,NA,NA,NA,NA,6643,1.44,2518000,1.489,NA,NA,51.7,1.406
cisapride,2.6,7608000000,1.596,NA,NA,NA,NA,3244,1.519,2107000000,0.9941,NA,NA,47.76,1.431
cisapride,2.6,3328000000,1.703,NA,NA,NA,NA,2025,1.833,1942000,0.6086,NA,NA,65.88,1.677
cisapride,2.6,348900,1.455,NA,NA,NA,NA,3325,1.52,7259000,1.684,NA,NA,68.36,1.318
cisapride,2.6,36600,1.699,NA,NA,NA,NA,75420000,1.002,369400000,0.7026,NA,NA,67.7,1.908
cisapride,2.6,153800000,1.505,NA,NA,NA,NA,147000000,1.155,66410000,1.001,NA,NA,59.05,1.422
cisapride,2.6,86150000,1.677,NA,NA,NA,NA,510500,1.558,1118000,1.489,NA,NA,74.23,1.547
cisapride,2.6,35500000,1.479,NA,NA,NA,NA,4158,1.346,3388000,1.447,NA,NA,74.52,1.758
cisapride,2.6,364100,1.564,NA,NA,NA,NA,2780,1.44,1240000,1.025,NA,NA,74.3,1.571
cisapride,2.6,2091000,1.401,NA,NA,NA,NA,4367,1.407,953100,1.48,NA,NA,69.95,1.912
cisapride,2.6,8083000000,1.123,NA,NA,NA,NA,5861000,1.633,101300000,0.7416,NA,NA,68.86,1.635
cisapride,2.6,1290000,1.272,NA,NA,NA,NA,2281,1.619,14930000,1.657,NA,NA,65.55,1.746
cisapride,2.6,4928000000,1.319,NA,NA,NA,NA,4522,1.378,32290000,1.692,NA,NA,67.84,1.499
cisapride,2.6,446800000,1.655,NA,NA,NA,NA,31860,0.872,598100000,1.314,NA,NA,63.69,1.495
cisapride,2.6,1035000000,0.5081,NA,NA,NA,NA,53800,1.613,88920,1.322,NA,NA,62.59,1.487
cisapride,2.6,280500000,1.148,NA,NA,NA,NA,11100,1.029,33470000,1.117,NA,NA,76.94,1.968
cisapride,2.6,1317000000,1.322,NA,NA,NA,NA,39050,0.9784,9996000,0.8704,NA,NA,63.37,1.511
cisapride,2.6,619500,1.451,NA,NA,NA,NA,45570,0.7496,208000,0.8056,NA,NA,64.84,1.554
cisapride,2.6,26470000,1.405,NA,NA,NA,NA,160400,0.6264,5102,1.833,NA,NA,64.09,1.279
cisapride,2.6,32100000,1.668,NA,NA,NA,NA,66660,0.6313,2767000,1.506,NA,NA,66.43,1.827
cisapride,2.6,6429000000,0.6396,NA,NA,NA,NA,19260,0.7493,440000000,0.8078,NA,NA,73.5,1.446
cisapride,2.6,63720000,1.295,NA,NA,NA,NA,27190,0.7867,629200,1.994,NA,NA,60.53,1.983
cisapride,2.6,1221000,1.584,NA,NA,NA,NA,27190,0.7867,3600000,1.68,NA,NA,71.78,1.552
cisapride,2.6,39450,1.876,NA,NA,NA,NA,6828,1.31,3296000000,0.761,NA,NA,58.79,1.333
cisapride,2.6,10140000,1.211,NA,NA,NA,NA,2837,1.556,2393000,1.575,NA,NA,67.72,1.51
cisapride,2.6,33820000,1.084,NA,NA,NA,NA,19460,1.099,547500,1.106,NA,NA,70.49,1.341
cisapride,2.6,82570,1.268,NA,NA,NA,NA,41520,0.8554,82100000,1.824,NA,NA,60.31,1.442
cisapride,2.6,25560,1.134,NA,NA,NA,NA,22240,0.9805,458200,1.409,NA,NA,63.87,1.53
cisapride,2.6,221700,1.066,NA,NA,NA,NA,2611,1.639,21610,1.493,NA,NA,60.5,1.528
cisapride,2.6,1077000,1.301,NA,NA,NA,NA,4082,1.516,1486000000,1.955,NA,NA,59.23,1.553
cisapride,2.6,927700,1.872,NA,NA,NA,NA,3940,1.356,170100000,0.6704,NA,NA,64.06,1.844
cisapride,2.6,185000000,1.735,NA,NA,NA,NA,5772,1.125,46700000,1.619,NA,NA,61.74,1.272
cisapride,2.6,90770,1.352,NA,NA,NA,NA,12850,1.174,61780000,1.531,NA,NA,64.76,1.274
cisapride,2.6,31860,1.752,NA,NA,NA,NA,16730,1.041,523700000,1.168,NA,NA,63.22,1.629
cisapride,2.6,758300000,0.9763,NA,NA,NA,NA,59710,0.6726,7155000000,1.916,NA,NA,65.56,1.77
cisapride,2.6,46970000,0.6678,NA,NA,NA,NA,44810,0.9265,1393000,1.011,NA,NA,79.24,1.617
cisapride,2.6,507700,1.143,NA,NA,NA,NA,15380,0.8185,819500,1.39,NA,NA,63.37,1.506
cisapride,2.6,5164000,0.9411,NA,NA,NA,NA,7785000,0.8219,383000,1.805,NA,NA,70.07,1.605
cisapride,2.6,158200,1.106,NA,NA,NA,NA,4117,1.497,5164000,1.444,NA,NA,80.07,1.547
cisapride,2.6,1628000000,1.965,NA,NA,NA,NA,5504,1.227,206800000,1.915,NA,NA,72.87,1.996
cisapride,2.6,2225000000,0.9892,NA,NA,NA,NA,15680,0.9711,2941000000,0.8959,NA,NA,56.71,1.782
cisapride,2.6,26250,1.843,NA,NA,NA,NA,375300,0.635,194100,0.8855,NA,NA,56.87,1.653
cisapride,2.6,32140000,1.397,NA,NA,NA,NA,1353000,0.5334,93990000,1.968,NA,NA,50.86,1.243
cisapride,2.6,12870000,0.9245,NA,NA,NA,NA,288500,0.6113,2075000,1.067,NA,NA,67.37,1.905
cisapride,2.6,289900,1.705,NA,NA,NA,NA,63660,0.6181,2599000,1.948,NA,NA,64.56,1.272
cisapride,2.6,44450000,0.724,NA,NA,NA,NA,116700,0.6395,2109000,0.9189,NA,NA,56.96,1.453
cisapride,2.6,615400000,1.383,NA,NA,NA,NA,8711,1.483,517200000,1.203,NA,NA,67.43,1.709
cisapride,2.6,5843000,0.8291,NA,NA,NA,NA,1815,1.592,1467000,0.7525,NA,NA,68.77,1.812
cisapride,2.6,3018000000,1.009,NA,NA,NA,NA,4236,1.57,1418000,0.8484,NA,NA,69.63,1.625
cisapride,2.6,93710000,1.838,NA,NA,NA,NA,55880,0.7555,1113000,0.6978,NA,NA,66.24,1.471
cisapride,2.6,792000,1.51,NA,NA,NA,NA,20370,1.005,968100000,0.5233,NA,NA,60.23,1.35
cisapride,2.6,39340,1.815,NA,NA,NA,NA,3792,1.22,72150,1.865,NA,NA,53.91,1.633
cisapride,2.6,13530,1.588,NA,NA,NA,NA,28600,1.18,5690,1.378,NA,NA,70.82,1.848
cisapride,2.6,8227,1.667,NA,NA,NA,NA,232500,0.8503,4088000,1.005,NA,NA,57.05,1.538
cisapride,2.6,245600,0.9917,NA,NA,NA,NA,354200,0.5482,6102000000,0.5936,NA,NA,71.2,1.923
