drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
clozapine,213,4492,1.323,NA,NA,NA,NA,9632,1.855,5217,1.973,NA,NA,1141,1.59
clozapine,213,4307,1.327,NA,NA,NA,NA,9284,1.648,5585,1.908,NA,NA,1132,1.532
clozapine,213,4380,1.314,NA,NA,NA,NA,9254,1.583,5722,1.967,NA,NA,1035,1.567
clozapine,213,4158,1.175,NA,NA,NA,NA,8517,1.98,5649,1.975,NA,NA,975.9,1.857
clozapine,213,4945,1.306,NA,NA,NA,NA,8640,1.935,5725,1.97,NA,NA,1038,1.678
clozapine,213,4429,1.256,NA,NA,NA,NA,8839,1.93,6038,1.989,NA,NA,967.9,1.643
clozapine,213,4571,1.348,NA,NA,NA,NA,8525,1.708,5884,1.949,NA,NA,1087,2
clozapine,213,4161,1.093,NA,NA,NA,NA,9207,1.941,5502,1.953,NA,NA,951.3,1.934
clozapine,213,4240,1.083,NA,NA,NA,NA,9124,1.762,5603,1.904,NA,NA,1056,1.684
clozapine,213,4665,1.278,NA,NA,NA,NA,8507,1.557,5798,1.897,NA,NA,1113,1.671
clozapine,213,4644,1.239,NA,NA,NA,NA,9314,1.741,5547,1.827,NA,NA,853.8,1.395
clozapine,213,4774,1.19,NA,NA,NA,NA,8975,1.835,5812,1.863,NA,NA,942.2,1.791
clozapine,213,4184,1.216,NA,NA,NA,NA,8836,1.97,5850,1.616,NA,NA,991.8,1.725
clozapine,213,4419,1.372,NA,NA,NA,NA,8395,1.809,5678,1.756,NA,NA,1063,1.858
clozapine,213,5290,1.612,NA,NA,NA,NA,9799,1.806,6035,1.658,NA,NA,967.6,1.931
clozapine,213,4602,1.332,NA,NA,NA,NA,10180,1.488,5734,1.554,NA,NA,946.3,1.823
clozapine,213,4593,1.247,NA,NA,NA,NA,8484,1.794,5416,1.567,NA,NA,918.1,1.699
clozapine,213,4574,1.211,NA,NA,NA,NA,8890,1.984,5794,1.859,NA,NA,909.5,1.976
clozapine,213,4313,1.172,NA,NA,NA,NA,8840,1.98,5575,1.906,NA,NA,1020,1.956
clozapine,213,4775,1.066,NA,NA,NA,NA,8409,1.797,5511,1.809,NA,NA,1021,1.535
clozapine,213,4380,1.166,NA,NA,NA,NA,8831,1.643,5785,1.79,NA,NA,946.6,1.757
clozapine,213,4795,1.171,NA,NA,NA,NA,8794,1.535,6229,1.977,NA,NA,1090,1.508
clozapine,213,5135,1.521,NA,NA,NA,NA,8679,1.996,5456,1.948,NA,NA,1106,1.708
clozapine,213,5281,1.308,NA,NA,NA,NA,8816,1.912,5567,1.983,NA,NA,889.1,1.764
clozapine,213,4811,1.176,NA,NA,NA,NA,9118,1.951,5928,1.843,NA,NA,949.2,1.717
clozapine,213,4629,1.312,NA,NA,NA,NA,8983,1.983,6151,1.843,NA,NA,987.3,1.416
clozapine,213,4548,1.13,NA,NA,NA,NA,8810,1.923,5732,1.984,NA,NA,1079,1.532
clozapine,213,4398,1.254,NA,NA,NA,NA,9271,1.976,5502,1.791,NA,NA,1192,1.167
clozapine,213,4440,1.058,NA,NA,NA,NA,9108,1.962,5717,1.862,NA,NA,977.5,1.867
clozapine,213,4579,1.216,NA,NA,NA,NA,9323,1.976,5704,1.855,NA,NA,1044,1.585
clozapine,213,4426,1.242,NA,NA,NA,NA,9059,1.884,5951,1.908,NA,NA,1218,1.621
clozapine,213,4502,1.158,NA,NA,NA,NA,8669,1.946,5736,1.918,NA,NA,1244,1.336
clozapine,213,4164,1.256,NA,NA,NA,NA,8680,1.821,5580,1.933,NA,NA,1165,1.747
clozapine,213,4648,1.26,NA,NA,NA,NA,8811,1.931,5634,1.908,NA,NA,1010,1.757
clozapine,213,4795,1.24,NA,NA,NA,NA,9023,1.774,5114,1.764,NA,NA,1176,1.532
clozapine,213,4494,1.249,NA,NA,NA,NA,8829,1.762,5348,1.726,NA,NA,1017,1.899
clozapine,213,4465,1.255,NA,NA,NA,NA,8699,1.879,5745,1.828,NA,NA,966.7,1.616
clozapine,213,4509,1.204,NA,NA,NA,NA,8766,1.499,5491,1.928,NA,NA,1159,1.936
clozapine,213,4648,1.254,NA,NA,NA,NA,8535,1.453,6050,1.96,NA,NA,951.8,1.807
clozapine,213,4570,1.129,NA,NA,NA,NA,8462,1.783,5838,1.92,NA,NA,1151,1.947
clozapine,284,5059,1.304,NA,NA,NA,NA,9385,1.905,5804,1.875,NA,NA,1056,1.565
clozapine,284,4800,1.581,NA,NA,NA,NA,9000,1.964,5560,1.883,NA,NA,1024,1.646
clozapine,284,4163,1.206,NA,NA,NA,NA,8774,1.866,5785,1.658,NA,NA,864,1.809
clozapine,284,4686,1.196,NA,NA,NA,NA,9000,1.872,6163,1.871,NA,NA,963,1.874
clozapine,284,4302,1.16,NA,NA,NA,NA,9001,1.846,5784,1.888,NA,NA,888,1.56
clozapine,284,4275,1.251,NA,NA,NA,NA,8905,1.964,5928,2,NA,NA,955.8,1.79
clozapine,284,4443,1.132,NA,NA,NA,NA,9028,1.944,5307,1.835,NA,NA,1015,1.92
clozapine,284,4692,1.219,NA,NA,NA,NA,9094,1.967,5320,1.957,NA,NA,1053,1.98
clozapine,284,5082,1.268,NA,NA,NA,NA,8715,1.953,5938,1.816,NA,NA,1010,1.635
clozapine,284,4783,1.311,NA,NA,NA,NA,8819,1.966,5641,1.602,NA,NA,929.4,1.757
clozapine,284,4915,1.245,NA,NA,NA,NA,8209,1.805,5929,1.859,NA,NA,1106,1.858
clozapine,284,4474,1.275,NA,NA,NA,NA,8838,1.829,5733,1.724,NA,NA,1059,1.928
clozapine,284,4456,1.18,NA,NA,NA,NA,9159,1.872,6064,1.983,NA,NA,1061,1.789
clozapine,284,4519,1.128,NA,NA,NA,NA,9552,1.696,5532,1.815,NA,NA,912.4,1.694
clozapine,284,4863,1.229,NA,NA,NA,NA,9163,1.751,5409,1.938,NA,NA,1034,1.41
clozapine,284,4874,1.187,NA,NA,NA,NA,9112,1.936,5890,1.816,NA,NA,1124,1.755
clozapine,284,5116,1.3,NA,NA,NA,NA,8846,1.673,6023,1.999,NA,NA,1036,1.754
clozapine,284,4454,1.237,NA,NA,NA,NA,8662,1.827,5524,1.814,NA,NA,1091,1.804
clozapine,284,4532,1.24,NA,NA,NA,NA,8710,1.866,5751,1.808,NA,NA,885.2,1.697
clozapine,284,4662,1.497,NA,NA,NA,NA,8863,1.848,5976,1.861,NA,NA,947.1,1.654
clozapine,284,4484,1.437,NA,NA,NA,NA,8468,1.923,5664,1.824,NA,NA,1185,1.818
clozapine,284,4386,1.199,NA,NA,NA,NA,8795,1.929,5964,1.844,NA,NA,1011,1.851
clozapine,284,4658,1.223,NA,NA,NA,NA,8710,1.949,5652,1.728,NA,NA,1059,1.765
clozapine,284,4608,1.388,NA,NA,NA,NA,8760,1.923,5401,1.767,NA,NA,962.8,1.839
clozapine,284,4327,1.176,NA,NA,NA,NA,9088,1.942,5885,1.999,NA,NA,1098,1.539
clozapine,284,4133,1.192,NA,NA,NA,NA,8533,1.928,5986,1.784,NA,NA,1017,1.998
clozapine,284,4671,1.222,NA,NA,NA,NA,8860,1.921,5353,1.929,NA,NA,996.6,1.963
clozapine,284,4682,1.48,NA,NA,NA,NA,8368,1.938,5922,1.894,NA,NA,970.3,1.999
clozapine,284,4318,1.092,NA,NA,NA,NA,8735,1.697,5723,1.895,NA,NA,1038,1.817
clozapine,284,4665,1.2,NA,NA,NA,NA,8694,1.616,5616,1.974,NA,NA,1028,1.925
clozapine,284,4910,1.291,NA,NA,NA,NA,8418,1.744,5563,1.867,NA,NA,972.6,1.818
clozapine,284,4519,1.18,NA,NA,NA,NA,8309,1.79,5709,1.678,NA,NA,930.4,1.684
clozapine,284,4516,1.068,NA,NA,NA,NA,9006,1.781,5655,1.84,NA,NA,1027,1.837
clozapine,284,4730,1.335,NA,NA,NA,NA,8459,1.978,5335,1.759,NA,NA,1020,1.798
clozapine,284,4128,1.11,NA,NA,NA,NA,8257,1.987,6085,1.958,NA,NA,869.9,1.729
clozapine,284,4243,1.064,NA,NA,NA,NA,8741,1.874,5862,1.751,NA,NA,964.3,1.779
clozapine,284,4427,1.074,NA,NA,NA,NA,8018,1.922,6046,1.97,NA,NA,1013,1.697
clozapine,284,4178,1.104,NA,NA,NA,NA,8491,1.883,5548,1.597,NA,NA,1014,1.676
clozapine,284,4690,1.143,NA,NA,NA,NA,8829,1.866,5295,1.667,NA,NA,1123,1.529
clozapine,284,4597,1.112,NA,NA,NA,NA,8811,1.731,5794,1.997,NA,NA,953.9,1.733
clozapine,284,4255,1.203,NA,NA,NA,NA,9300,1.865,5911,1.783,NA,NA,982.9,1.802
clozapine,284,4529,1.129,NA,NA,NA,NA,8065,1.92,5852,1.923,NA,NA,1059,1.568
clozapine,284,4321,1.214,NA,NA,NA,NA,8286,1.885,5801,1.93,NA,NA,992.5,1.702
clozapine,284,4702,1.349,NA,NA,NA,NA,8628,1.747,5787,1.848,NA,NA,1097,1.677
clozapine,284,4293,1.254,NA,NA,NA,NA,7939,1.795,5869,1.814,NA,NA,1423,1.4
clozapine,284,4770,1.266,NA,NA,NA,NA,9010,1.891,5900,1.915,NA,NA,1109,1.362
clozapine,284,4546,1.168,NA,NA,NA,NA,8678,1.793,5655,1.873,NA,NA,1135,1.384
clozapine,284,4852,1.029,NA,NA,NA,NA,8795,1.923,6288,1.699,NA,NA,938.4,1.883
clozapine,284,4390,1.245,NA,NA,NA,NA,8693,1.983,5403,1.58,NA,NA,891.8,1.857
clozapine,284,4587,1.202,NA,NA,NA,NA,8567,1.919,5602,1.86,NA,NA,1062,1.594
clozapine,284,4726,1.219,NA,NA,NA,NA,8606,1.902,5784,1.969,NA,NA,1107,1.612
clozapine,284,4690,1.106,NA,NA,NA,NA,8625,1.815,5595,1.915,NA,NA,992.5,1.983
clozapine,284,4699,1.224,NA,NA,NA,NA,8748,1.745,5526,1.782,NA,NA,949.8,1.872
clozapine,284,4530,1.262,NA,NA,NA,NA,8712,1.822,5797,1.983,NA,NA,1048,1.878
clozapine,284,4638,1.295,NA,NA,NA,NA,8511,1.836,6322,1.862,NA,NA,1038,1.779
clozapine,284,4565,1.138,NA,NA,NA,NA,8183,1.784,5777,1.943,NA,NA,958.9,1.881
clozapine,284,4443,1.163,NA,NA,NA,NA,8834,1.927,6225,1.781,NA,NA,1007,1.874
clozapine,284,4867,1.412,NA,NA,NA,NA,8340,1.985,6216,1.989,NA,NA,920.9,1.636
clozapine,284,4762,1.316,NA,NA,NA,NA,8448,1.542,5922,1.862,NA,NA,995.3,1.946
clozapine,284,4859,1.233,NA,NA,NA,NA,8706,1.43,6047,1.707,NA,NA,1013,1.679
clozapine,284,4561,1.354,NA,NA,NA,NA,8611,1.817,5272,1.88,NA,NA,1105,1.738
clozapine,284,4919,1.098,NA,NA,NA,NA,9626,1.78,6045,1.77,NA,NA,992.9,1.777
clozapine,284,4846,1.227,NA,NA,NA,NA,8332,1.899,5831,1.781,NA,NA,893.1,1.857
clozapine,284,4593,1.253,NA,NA,NA,NA,8699,1.959,5602,1.885,NA,NA,997.3,1.934
clozapine,284,4652,1.312,NA,NA,NA,NA,9276,1.635,5598,1.858,NA,NA,1097,1.44
clozapine,284,4806,1.255,NA,NA,NA,NA,8743,1.941,5690,1.882,NA,NA,1023,1.512
clozapine,284,4125,1.141,NA,NA,NA,NA,9062,1.956,6082,1.917,NA,NA,945.2,1.794
clozapine,284,4405,1.099,NA,NA,NA,NA,9454,1.986,5612,1.897,NA,NA,988.5,1.931
clozapine,284,4583,1.162,NA,NA,NA,NA,8840,1.664,5537,1.87,NA,NA,1007,1.937
clozapine,284,4611,1.213,NA,NA,NA,NA,9394,1.932,5740,1.849,NA,NA,1044,1.604
clozapine,284,4565,1.173,NA,NA,NA,NA,9064,1.879,5869,1.87,NA,NA,1212,1.309
clozapine,284,4970,1.339,NA,NA,NA,NA,8493,1.983,5645,1.685,NA,NA,1158,1.566
clozapine,284,4374,1.191,NA,NA,NA,NA,8955,1.988,5502,1.929,NA,NA,844.3,1.809
clozapine,284,4658,1.068,NA,NA,NA,NA,9314,1.947,5800,1.891,NA,NA,1027,1.504
clozapine,284,4009,1.151,NA,NA,NA,NA,9019,1.934,5946,1.777,NA,NA,985.1,1.928
clozapine,284,4299,1.208,NA,NA,NA,NA,9334,1.667,5885,1.502,NA,NA,1132,1.745
clozapine,284,4402,1.18,NA,NA,NA,NA,9148,1.712,5231,1.829,NA,NA,1041,1.816
clozapine,284,4085,1.126,NA,NA,NA,NA,9566,1.89,5641,1.974,NA,NA,965.6,1.869
clozapine,284,4203,1.163,NA,NA,NA,NA,9049,1.955,6059,1.883,NA,NA,1063,1.72
clozapine,284,5299,1.448,NA,NA,NA,NA,8793,1.914,5907,1.992,NA,NA,1072,1.643
clozapine,284,4252,1.173,NA,NA,NA,NA,8859,1.825,5757,1.963,NA,NA,1042,1.732
clozapine,284,4355,1.17,NA,NA,NA,NA,8406,1.921,5651,1.864,NA,NA,1012,1.912
clozapine,284,4799,1.449,NA,NA,NA,NA,8629,1.957,6046,1.987,NA,NA,1128,1.726
clozapine,284,4512,1.354,NA,NA,NA,NA,8664,1.942,5737,1.807,NA,NA,1041,1.334
clozapine,284,4122,1.121,NA,NA,NA,NA,8086,1.999,5850,1.987,NA,NA,1039,1.984
clozapine,284,4512,1.196,NA,NA,NA,NA,7662,1.87,5965,1.93,NA,NA,1103,1.639
clozapine,284,4635,1.189,NA,NA,NA,NA,8796,1.876,5914,1.946,NA,NA,1084,1.622
clozapine,284,4400,1.289,NA,NA,NA,NA,9253,1.899,5890,1.958,NA,NA,904.3,1.865
clozapine,284,4792,1.452,NA,NA,NA,NA,9236,1.928,5783,1.876,NA,NA,1068,1.861
clozapine,284,4931,1.295,NA,NA,NA,NA,8812,1.933,5790,1.922,NA,NA,1003,1.77
clozapine,284,4300,1.339,NA,NA,NA,NA,8998,1.921,5745,1.969,NA,NA,975.2,1.579
clozapine,284,4717,1.201,NA,NA,NA,NA,8985,1.848,5780,1.802,NA,NA,1031,1.915
clozapine,284,4979,1.259,NA,NA,NA,NA,9333,1.688,6351,1.839,NA,NA,968.4,1.735
clozapine,284,5056,1.279,NA,NA,NA,NA,9076,1.822,5668,1.81,NA,NA,1051,1.686
clozapine,284,4540,1.191,NA,NA,NA,NA,9173,1.925,5840,1.87,NA,NA,944.1,1.657
clozapine,284,4351,1.226,NA,NA,NA,NA,9289,1.692,5751,1.846,NA,NA,1060,1.666
clozapine,284,5112,1.291,NA,NA,NA,NA,8857,1.883,5904,1.905,NA,NA,949.9,1.826
clozapine,284,4617,1.24,NA,NA,NA,NA,9102,1.814,5903,1.967,NA,NA,1009,1.702
clozapine,284,4166,1.207,NA,NA,NA,NA,9406,1.644,6049,1.978,NA,NA,1075,1.661
clozapine,284,4067,1.208,NA,NA,NA,NA,8490,1.606,5582,1.88,NA,NA,1062,1.667
clozapine,284,4510,1.046,NA,NA,NA,NA,9327,1.795,5498,1.979,NA,NA,927.3,1.81
clozapine,284,4490,1.274,NA,NA,NA,NA,8990,1.704,6012,1.993,NA,NA,993.3,1.739
clozapine,284,4417,1.276,NA,NA,NA,NA,9026,1.919,5805,1.862,NA,NA,980.3,1.866
clozapine,284,4960,1.324,NA,NA,NA,NA,9361,1.689,6279,1.827,NA,NA,1009,1.866
clozapine,284,3988,1.166,NA,NA,NA,NA,7978,1.958,5551,1.843,NA,NA,1040,1.909
clozapine,284,4194,1.043,NA,NA,NA,NA,8252,1.92,5592,1.664,NA,NA,1040,1.893
clozapine,284,4885,1.224,NA,NA,NA,NA,8703,1.857,5852,1.947,NA,NA,1137,1.935
clozapine,284,4655,1.322,NA,NA,NA,NA,8897,1.77,5506,1.867,NA,NA,892.5,1.985
clozapine,284,4703,1.187,NA,NA,NA,NA,8907,1.842,5801,1.778,NA,NA,1161,1.644
clozapine,284,4174,1.182,NA,NA,NA,NA,9000,1.942,5656,1.891,NA,NA,1170,1.672
clozapine,284,4402,1.114,NA,NA,NA,NA,8755,1.996,6014,1.873,NA,NA,993.5,1.656
clozapine,284,4431,1.04,NA,NA,NA,NA,9441,1.82,5761,1.937,NA,NA,1207,1.534
clozapine,284,4296,1.199,NA,NA,NA,NA,9069,1.645,5888,1.942,NA,NA,965.2,1.69
clozapine,284,4963,1.401,NA,NA,NA,NA,7843,1.836,6123,1.967,NA,NA,1109,1.407
clozapine,284,4472,1.291,NA,NA,NA,NA,8266,1.854,5553,1.967,NA,NA,1115,1.785
clozapine,284,4288,1.339,NA,NA,NA,NA,8818,1.726,6215,1.989,NA,NA,924.4,1.768
clozapine,284,4612,1.169,NA,NA,NA,NA,9225,1.594,5834,1.683,NA,NA,1212,1.866
clozapine,284,4491,1.197,NA,NA,NA,NA,8826,1.983,6138,1.943,NA,NA,957.6,1.682
clozapine,284,4731,1.299,NA,NA,NA,NA,9625,1.919,5557,1.835,NA,NA,1001,1.697
clozapine,284,4277,1.197,NA,NA,NA,NA,9274,1.917,5692,1.883,NA,NA,1042,1.898
clozapine,284,5028,1.329,NA,NA,NA,NA,8354,1.967,5830,1.956,NA,NA,950.9,1.847
clozapine,284,4560,0.9999,NA,NA,NA,NA,9138,1.937,6318,1.878,NA,NA,976.4,1.936
clozapine,284,4820,1.302,NA,NA,NA,NA,8619,1.97,6458,1.832,NA,NA,1004,1.954
clozapine,284,4631,1.345,NA,NA,NA,NA,8697,1.954,5789,1.632,NA,NA,1056,1.909
clozapine,284,4457,1.223,NA,NA,NA,NA,8606,1.992,5769,1.522,NA,NA,915.2,1.394
clozapine,284,4499,1.275,NA,NA,NA,NA,8730,1.938,6031,1.629,NA,NA,862.2,1.456
clozapine,284,4588,1.203,NA,NA,NA,NA,8710,1.983,6033,1.829,NA,NA,977.3,1.256
clozapine,284,4332,1.078,NA,NA,NA,NA,8558,1.929,5896,1.818,NA,NA,1145,1.764
clozapine,284,4789,1.207,NA,NA,NA,NA,8581,1.928,5987,1.979,NA,NA,1192,1.612
clozapine,284,4682,1.417,NA,NA,NA,NA,8211,1.927,5973,1.841,NA,NA,1039,1.868
clozapine,284,4243,1.098,NA,NA,NA,NA,8531,1.975,5712,1.985,NA,NA,1126,1.915
clozapine,284,4304,1.167,NA,NA,NA,NA,8930,1.847,5996,1.971,NA,NA,1271,1.454
clozapine,284,4220,1.139,NA,NA,NA,NA,8613,1.731,6120,1.786,NA,NA,1006,1.839
clozapine,284,4533,1.247,NA,NA,NA,NA,9132,1.778,5759,1.947,NA,NA,1104,1.624
clozapine,284,4722,1.325,NA,NA,NA,NA,9780,1.836,5732,1.594,NA,NA,1072,1.293
clozapine,284,4519,1.125,NA,NA,NA,NA,8918,1.967,5569,1.788,NA,NA,977.1,1.656
clozapine,284,4251,1.16,NA,NA,NA,NA,8797,1.991,6455,1.909,NA,NA,1067,1.816
clozapine,284,4295,1.197,NA,NA,NA,NA,8585,1.849,5750,1.804,NA,NA,957.4,1.984
clozapine,284,5264,1.368,NA,NA,NA,NA,8546,1.946,5896,1.848,NA,NA,978.3,1.92
clozapine,284,4942,1.287,NA,NA,NA,NA,8772,1.902,5523,1.9,NA,NA,1133,1.878
clozapine,284,4449,1.329,NA,NA,NA,NA,8956,1.904,5764,1.967,NA,NA,1144,1.7
clozapine,284,4984,1.246,NA,NA,NA,NA,8614,1.846,5860,1.958,NA,NA,1160,1.526
clozapine,284,4625,1.236,NA,NA,NA,NA,9444,1.729,5900,1.861,NA,NA,965.9,1.875
clozapine,284,4795,1.141,NA,NA,NA,NA,9104,1.733,5810,1.873,NA,NA,892.3,1.879
clozapine,284,4560,1.251,NA,NA,NA,NA,8885,1.866,5983,1.973,NA,NA,999.8,1.939
clozapine,284,4673,1.251,NA,NA,NA,NA,9352,1.785,5471,1.955,NA,NA,921.8,1.964
clozapine,284,4403,1.187,NA,NA,NA,NA,8564,1.979,5479,1.945,NA,NA,972.9,1.832
clozapine,284,4413,1.183,NA,NA,NA,NA,8963,1.804,5991,1.962,NA,NA,1114,1.871
clozapine,284,4676,1.259,NA,NA,NA,NA,8793,1.917,5780,1.663,NA,NA,998.3,1.669
clozapine,284,4563,1.282,NA,NA,NA,NA,7958,1.812,6125,1.971,NA,NA,940.6,1.971
clozapine,284,4585,1.165,NA,NA,NA,NA,8107,1.873,6168,1.853,NA,NA,941.1,1.803
clozapine,284,4521,1.099,NA,NA,NA,NA,8559,1.926,5888,1.941,NA,NA,980.7,1.97
clozapine,284,4298,1.193,NA,NA,NA,NA,8574,1.988,5795,1.947,NA,NA,1248,1.668
clozapine,284,4309,1.303,NA,NA,NA,NA,8786,1.929,5488,1.808,NA,NA,1046,1.72
clozapine,284,4847,1.303,NA,NA,NA,NA,8684,1.939,5618,1.591,NA,NA,935.3,1.682
clozapine,284,4104,1.142,NA,NA,NA,NA,8615,1.977,5773,1.714,NA,NA,928.6,1.493
clozapine,284,4789,1.316,NA,NA,NA,NA,8475,1.765,5984,1.839,NA,NA,939.9,1.805
clozapine,284,4573,1.233,NA,NA,NA,NA,10350,1.664,5943,1.882,NA,NA,916,1.983
clozapine,284,4560,1.337,NA,NA,NA,NA,10140,1.886,5808,1.605,NA,NA,1022,1.901
clozapine,284,4670,1.161,NA,NA,NA,NA,8670,1.92,5815,1.61,NA,NA,925.4,1.736
clozapine,284,4771,1.485,NA,NA,NA,NA,8902,1.967,5978,1.995,NA,NA,934.3,1.932
clozapine,284,4283,1.341,NA,NA,NA,NA,8414,1.908,5774,1.944,NA,NA,1105,1.684
clozapine,284,4132,1.081,NA,NA,NA,NA,8405,1.862,6018,1.976,NA,NA,1245,1.574
clozapine,284,4309,1.164,NA,NA,NA,NA,8555,1.853,5817,1.932,NA,NA,1225,1.437
clozapine,284,4725,1.465,NA,NA,NA,NA,8744,1.881,5867,1.676,NA,NA,1199,1.298
clozapine,284,3969,1.114,NA,NA,NA,NA,7979,1.952,5908,1.867,NA,NA,939.3,1.515
clozapine,284,4712,1.53,NA,NA,NA,NA,8582,1.785,5738,1.887,NA,NA,1316,1.428
clozapine,284,5024,1.476,NA,NA,NA,NA,8520,1.97,5974,1.882,NA,NA,1172,1.543
clozapine,284,5009,1.503,NA,NA,NA,NA,8284,1.933,5797,1.786,NA,NA,1064,1.68
clozapine,284,4525,1.485,NA,NA,NA,NA,8973,1.598,5691,1.979,NA,NA,1006,1.527
clozapine,284,4448,1.137,NA,NA,NA,NA,8423,1.691,5828,1.799,NA,NA,961.1,1.513
clozapine,284,4660,1.12,NA,NA,NA,NA,8905,1.968,5362,1.707,NA,NA,965.6,1.885
clozapine,284,4548,1.15,NA,NA,NA,NA,9119,1.865,6002,1.988,NA,NA,955.2,1.608
clozapine,284,4150,1.029,NA,NA,NA,NA,9051,1.768,5716,1.951,NA,NA,861.6,1.882
clozapine,284,3909,1.074,NA,NA,NA,NA,9522,1.978,5667,1.972,NA,NA,990.1,1.811
clozapine,284,4680,1.303,NA,NA,NA,NA,9341,1.909,5471,1.974,NA,NA,989.4,1.799
clozapine,284,4407,1.202,NA,NA,NA,NA,8728,1.892,5380,1.939,NA,NA,1262,1.79
clozapine,284,4637,1.276,NA,NA,NA,NA,9243,1.885,6141,1.962,NA,NA,1181,1.855
clozapine,284,5194,1.595,NA,NA,NA,NA,9562,1.895,5643,1.782,NA,NA,1197,1.597
clozapine,284,4831,1.152,NA,NA,NA,NA,8556,1.987,5954,1.868,NA,NA,885.1,1.811
clozapine,284,4929,1.148,NA,NA,NA,NA,8589,1.865,5599,1.839,NA,NA,1154,1.51
clozapine,284,4205,1.139,NA,NA,NA,NA,9317,1.667,5409,1.664,NA,NA,1057,1.873
clozapine,284,4414,1.258,NA,NA,NA,NA,8770,1.816,5806,1.781,NA,NA,998.9,1.847
clozapine,284,4697,1.227,NA,NA,NA,NA,8701,1.808,5915,1.879,NA,NA,1177,1.794
clozapine,284,4609,1.279,NA,NA,NA,NA,8629,1.91,5939,1.929,NA,NA,1055,1.632
clozapine,284,4425,1.184,NA,NA,NA,NA,8408,1.738,6568,1.962,NA,NA,1235,1.828
clozapine,284,4599,1.234,NA,NA,NA,NA,9088,1.81,6372,1.949,NA,NA,1032,1.427
clozapine,284,4463,1.222,NA,NA,NA,NA,8414,1.818,6049,1.978,NA,NA,1194,1.763
clozapine,284,4602,1.315,NA,NA,NA,NA,8553,1.922,5712,1.814,NA,NA,1017,1.936
clozapine,284,4455,1.322,NA,NA,NA,NA,8835,1.727,5785,1.705,NA,NA,767.4,1.69
clozapine,284,4263,1.123,NA,NA,NA,NA,9050,1.842,5271,1.966,NA,NA,819,1.851
clozapine,284,4006,1.122,NA,NA,NA,NA,8309,1.991,5245,1.844,NA,NA,771.3,1.629
clozapine,284,4698,1.353,NA,NA,NA,NA,8798,1.934,5665,1.745,NA,NA,958.2,1.744
clozapine,284,4393,1.32,NA,NA,NA,NA,8427,1.958,5437,1.851,NA,NA,994,1.685
clozapine,284,4459,1.246,NA,NA,NA,NA,9720,1.932,5558,1.985,NA,NA,1053,1.589
clozapine,284,4824,1.281,NA,NA,NA,NA,9541,1.551,5503,1.888,NA,NA,941.9,1.618
clozapine,284,4261,1.228,NA,NA,NA,NA,9133,1.718,6057,1.884,NA,NA,958.1,1.919
clozapine,284,4423,1.142,NA,NA,NA,NA,8006,1.92,5891,1.967,NA,NA,1107,1.754
clozapine,284,4564,1.183,NA,NA,NA,NA,8539,1.924,5775,1.948,NA,NA,1028,1.781
clozapine,284,4384,1.176,NA,NA,NA,NA,8524,1.963,5873,1.893,NA,NA,1188,1.354
clozapine,284,4197,1.153,NA,NA,NA,NA,9445,1.962,5204,1.914,NA,NA,972.8,1.969
clozapine,284,4387,1.165,NA,NA,NA,NA,8756,1.997,5434,1.973,NA,NA,987.6,1.978
clozapine,284,4520,1.081,NA,NA,NA,NA,8402,1.926,6044,1.891,NA,NA,1166,1.214
clozapine,284,4655,1.188,NA,NA,NA,NA,8314,1.744,5741,1.784,NA,NA,978.8,1.549
clozapine,284,4518,1.14,NA,NA,NA,NA,8668,1.962,6129,1.857,NA,NA,1057,1.386
clozapine,284,4832,1.124,NA,NA,NA,NA,8731,1.9,5955,1.988,NA,NA,1217,1.501
clozapine,284,4391,1.158,NA,NA,NA,NA,8817,1.748,5887,1.966,NA,NA,1041,1.429
clozapine,284,4214,1.255,NA,NA,NA,NA,9345,1.845,6196,1.695,NA,NA,1020,1.825
clozapine,284,4501,1.316,NA,NA,NA,NA,9028,1.986,5762,1.938,NA,NA,1040,1.412
clozapine,284,4506,1.111,NA,NA,NA,NA,9625,1.86,5704,1.987,NA,NA,937.2,1.463
clozapine,284,4128,1.174,NA,NA,NA,NA,9082,1.803,5802,1.938,NA,NA,1009,1.483
clozapine,284,4469,1.197,NA,NA,NA,NA,8781,1.748,5673,1.99,NA,NA,993.8,1.745
clozapine,284,4420,1.217,NA,NA,NA,NA,8946,1.587,5822,1.982,NA,NA,979.6,1.909
clozapine,284,4750,1.354,NA,NA,NA,NA,8505,1.621,5855,1.853,NA,NA,913.3,1.693
clozapine,284,4796,1.238,NA,NA,NA,NA,8717,1.681,5576,1.954,NA,NA,783,1.495
clozapine,284,4455,1.147,NA,NA,NA,NA,8845,1.919,5631,1.982,NA,NA,995.9,1.747
clozapine,284,4806,1.294,NA,NA,NA,NA,9003,1.839,5905,1.881,NA,NA,883.4,1.579
clozapine,284,4200,1.16,NA,NA,NA,NA,8708,1.92,5945,1.847,NA,NA,1051,1.742
clozapine,284,4400,1.039,NA,NA,NA,NA,8579,1.867,5859,1.78,NA,NA,966.5,1.799
clozapine,284,5003,1.309,NA,NA,NA,NA,8783,1.671,5766,1.895,NA,NA,1121,1.86
