drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
azimilide,280,14970,1.941,NA,NA,NA,NA,5632,1.311,3989,1.865,NA,NA,139.2,1.121
azimilide,280,14920,1.474,NA,NA,NA,NA,5234,1.291,3922,1.872,NA,NA,127.3,1.05
azimilide,280,16650,1.614,NA,NA,NA,NA,5051,1.246,3705,1.716,NA,NA,113.3,1.003
azimilide,280,16850,1.538,NA,NA,NA,NA,5553,1.32,3677,1.769,NA,NA,127.1,1.13
azimilide,280,15350,1.629,NA,NA,NA,NA,5552,1.163,4174,1.847,NA,NA,126.5,1.069
azimilide,280,16170,1.724,NA,NA,NA,NA,5427,1.4,4358,1.517,NA,NA,129.2,1.01
azimilide,280,14290,1.763,NA,NA,NA,NA,5319,1.396,3804,1.484,NA,NA,143.4,1.046
azimilide,280,14910,1.541,NA,NA,NA,NA,5230,1.381,3878,1.619,NA,NA,120.1,1.051
azimilide,280,14630,1.61,NA,NA,NA,NA,5405,1.415,4311,1.802,NA,NA,132.9,0.9828
azimilide,280,14190,1.771,NA,NA,NA,NA,5311,1.291,3557,1.91,NA,NA,135.9,1.135
azimilide,280,14850,1.766,NA,NA,NA,NA,5281,1.372,3790,1.696,NA,NA,97.57,1.175
azimilide,280,14230,1.752,NA,NA,NA,NA,5775,1.276,4029,1.782,NA,NA,113.1,0.9459
azimilide,280,14020,1.798,NA,NA,NA,NA,5295,1.339,3631,1.738,NA,NA,115.9,1.086
azimilide,280,13540,1.712,NA,NA,NA,NA,5361,1.247,4072,1.919,NA,NA,137.9,1.147
azimilide,280,14130,1.886,NA,NA,NA,NA,5350,1.366,3702,1.943,NA,NA,115.4,1.095
azimilide,280,14440,1.634,NA,NA,NA,NA,5557,1.269,3916,1.698,NA,NA,136.9,0.9437
azimilide,280,12920,1.671,NA,NA,NA,NA,5367,1.412,4093,1.621,NA,NA,122.3,0.9616
azimilide,280,14110,1.917,NA,NA,NA,NA,5693,1.217,3646,1.95,NA,NA,146.4,1.107
azimilide,280,15140,1.335,NA,NA,NA,NA,6212,1.161,3487,1.903,NA,NA,119.8,1.14
azimilide,280,13580,1.659,NA,NA,NA,NA,5680,1.358,4117,1.59,NA,NA,121.5,0.9983
azimilide,280,14510,1.983,NA,NA,NA,NA,5596,1.35,3462,1.986,NA,NA,130.3,1.12
azimilide,280,14190,1.981,NA,NA,NA,NA,5628,1.317,4058,1.97,NA,NA,127.8,0.9453
azimilide,280,14060,1.696,NA,NA,NA,NA,5801,1.404,4133,1.938,NA,NA,115.3,1.08
azimilide,280,14440,1.752,NA,NA,NA,NA,5523,1.51,3832,1.93,NA,NA,107.9,1.024
azimilide,280,15690,1.674,NA,NA,NA,NA,5738,1.377,3639,1.993,NA,NA,110,1
azimilide,280,16310,1.551,NA,NA,NA,NA,5405,1.444,3579,1.898,NA,NA,114.2,1.086
azimilide,280,13890,1.91,NA,NA,NA,NA,5424,1.307,4071,1.751,NA,NA,120.4,1.065
azimilide,280,12960,1.552,NA,NA,NA,NA,5247,1.466,3796,1.915,NA,NA,111.8,1.075
azimilide,280,13390,1.693,NA,NA,NA,NA,5316,1.467,4178,1.68,NA,NA,116,1.1
azimilide,280,16430,1.407,NA,NA,NA,NA,5029,1.443,3437,1.947,NA,NA,130.9,1.008
azimilide,280,14400,1.993,NA,NA,NA,NA,5061,1.426,4313,1.804,NA,NA,123,0.9272
azimilide,280,14540,1.642,NA,NA,NA,NA,5439,1.346,3816,1.696,NA,NA,120.6,1.005
azimilide,280,14550,1.844,NA,NA,NA,NA,5193,1.514,3872,1.598,NA,NA,124.5,1.024
azimilide,280,14240,1.447,NA,NA,NA,NA,5238,1.504,3850,1.841,NA,NA,121.8,0.9461
azimilide,280,15390,1.431,NA,NA,NA,NA,4914,1.392,3773,1.92,NA,NA,121.3,0.9069
azimilide,280,14850,1.635,NA,NA,NA,NA,5387,1.459,3661,1.938,NA,NA,146.3,1.071
azimilide,280,15230,1.661,NA,NA,NA,NA,5239,1.538,3539,1.955,NA,NA,119.6,0.9888
azimilide,280,12960,1.512,NA,NA,NA,NA,5628,1.205,3531,1.742,NA,NA,127.4,0.9646
azimilide,280,15860,1.612,NA,NA,NA,NA,5245,1.336,3774,1.773,NA,NA,129.4,1.042
azimilide,280,13720,1.333,NA,NA,NA,NA,5459,1.457,3488,1.58,NA,NA,114.6,0.9968
azimilide,280,15620,1.623,NA,NA,NA,NA,5640,1.367,3654,1.933,NA,NA,121.4,1.064
azimilide,280,14910,1.716,NA,NA,NA,NA,6123,1.263,4001,1.928,NA,NA,131.2,0.94
azimilide,280,14930,1.756,NA,NA,NA,NA,6170,1.42,3506,1.662,NA,NA,121.2,1.052
azimilide,280,13820,1.55,NA,NA,NA,NA,5147,1.359,3384,1.555,NA,NA,121.5,0.966
azimilide,280,14620,1.562,NA,NA,NA,NA,5228,1.31,3429,1.804,NA,NA,123.2,1.03
azimilide,280,13540,1.485,NA,NA,NA,NA,5427,1.401,3859,1.885,NA,NA,134.9,1.015
azimilide,280,13520,1.801,NA,NA,NA,NA,5183,1.322,4059,1.823,NA,NA,138.4,1.096
azimilide,280,13820,1.82,NA,NA,NA,NA,5344,1.411,3437,1.946,NA,NA,110.6,1.071
azimilide,280,16810,1.892,NA,NA,NA,NA,5165,1.339,3711,1.849,NA,NA,126.2,0.8441
azimilide,280,13320,1.632,NA,NA,NA,NA,5079,1.559,3908,1.671,NA,NA,115,0.8903
azimilide,280,14930,1.745,NA,NA,NA,NA,5608,1.589,4117,1.728,NA,NA,114.6,0.952
azimilide,280,12390,1.439,NA,NA,NA,NA,5532,1.28,3630,1.634,NA,NA,124.5,1.03
azimilide,280,14640,1.958,NA,NA,NA,NA,5144,1.402,3892,1.823,NA,NA,113,0.9563
azimilide,280,15020,1.681,NA,NA,NA,NA,5205,1.401,3987,1.322,NA,NA,126,0.9619
azimilide,280,13650,1.442,NA,NA,NA,NA,5194,1.479,3662,1.767,NA,NA,104.3,0.9479
azimilide,280,14570,1.512,NA,NA,NA,NA,5705,1.258,3899,1.512,NA,NA,110.1,1.025
azimilide,280,14140,1.453,NA,NA,NA,NA,5247,1.42,3589,1.892,NA,NA,103.2,0.9806
azimilide,280,14890,1.797,NA,NA,NA,NA,5492,1.39,3837,1.876,NA,NA,125.4,1.035
azimilide,280,14450,1.383,NA,NA,NA,NA,5019,1.371,3486,1.924,NA,NA,116.7,1.059
azimilide,280,15130,1.461,NA,NA,NA,NA,5161,1.466,3558,1.947,NA,NA,100.3,1.104
azimilide,280,14170,1.413,NA,NA,NA,NA,5018,1.502,3810,1.982,NA,NA,96.62,1.011
azimilide,280,15960,1.808,NA,NA,NA,NA,5425,1.364,3839,1.91,NA,NA,111.8,1.113
azimilide,280,14430,1.662,NA,NA,NA,NA,5658,1.35,4442,1.455,NA,NA,123.4,1.075
azimilide,280,13870,1.678,NA,NA,NA,NA,5349,1.382,3590,1.453,NA,NA,117.5,1.054
azimilide,280,14540,1.749,NA,NA,NA,NA,5581,1.513,3942,1.939,NA,NA,119.7,1.034
azimilide,280,13710,1.828,NA,NA,NA,NA,5917,1.486,3340,1.588,NA,NA,107.6,1.015
azimilide,280,14050,1.889,NA,NA,NA,NA,4643,1.429,3657,1.684,NA,NA,111,0.9455
azimilide,280,14470,1.686,NA,NA,NA,NA,5242,1.324,4041,1.506,NA,NA,116.3,0.9532
azimilide,280,14540,1.622,NA,NA,NA,NA,5422,1.356,4033,1.908,NA,NA,127.3,1.031
azimilide,280,14210,1.862,NA,NA,NA,NA,5404,1.342,3944,1.775,NA,NA,128.6,1.044
azimilide,280,14980,1.833,NA,NA,NA,NA,5563,1.576,3633,1.708,NA,NA,122.7,0.927
azimilide,280,15070,1.712,NA,NA,NA,NA,5346,1.226,4199,1.934,NA,NA,126.7,1.066
azimilide,280,13770,1.914,NA,NA,NA,NA,5650,1.432,3786,1.934,NA,NA,144.8,1.075
azimilide,280,13600,1.819,NA,NA,NA,NA,5115,1.348,3853,1.599,NA,NA,134,0.9833
azimilide,280,15050,1.509,NA,NA,NA,NA,5223,1.255,4094,1.82,NA,NA,131.4,1.107
azimilide,280,14780,1.609,NA,NA,NA,NA,5225,1.321,3805,1.862,NA,NA,115.7,1.05
azimilide,280,14830,1.412,NA,NA,NA,NA,5248,1.33,3075,1.975,NA,NA,119.8,1.024
azimilide,280,13880,1.405,NA,NA,NA,NA,5783,1.466,3406,1.792,NA,NA,115,0.9289
azimilide,280,14650,1.502,NA,NA,NA,NA,5055,1.348,3807,1.859,NA,NA,119.1,1.133
azimilide,280,14560,1.999,NA,NA,NA,NA,5429,1.481,3681,1.913,NA,NA,118.5,1.084
azimilide,280,14150,1.555,NA,NA,NA,NA,5010,1.369,3734,1.888,NA,NA,120.3,1.087
azimilide,280,14500,1.953,NA,NA,NA,NA,5533,1.273,3757,1.881,NA,NA,108,1.049
azimilide,280,15460,1.788,NA,NA,NA,NA,5704,1.295,3811,1.833,NA,NA,114.2,1.041
azimilide,280,15560,1.739,NA,NA,NA,NA,5724,1.312,3680,1.705,NA,NA,118.9,0.9813
azimilide,280,14820,1.57,NA,NA,NA,NA,5237,1.274,4353,1.893,NA,NA,119.4,1.053
azimilide,280,15200,1.56,NA,NA,NA,NA,5863,1.351,4779,1.647,NA,NA,116.9,1.082
azimilide,280,14540,1.451,NA,NA,NA,NA,5152,1.451,4104,1.655,NA,NA,116.5,0.9453
azimilide,280,14990,1.542,NA,NA,NA,NA,5384,1.405,3840,1.635,NA,NA,130.4,0.9985
azimilide,280,13910,1.692,NA,NA,NA,NA,5482,1.38,3874,1.444,NA,NA,129.1,0.9788
azimilide,280,14930,1.908,NA,NA,NA,NA,5098,1.425,3821,1.908,NA,NA,139.5,1.066
azimilide,280,13890,1.684,NA,NA,NA,NA,5649,1.548,4391,1.801,NA,NA,159.2,1.068
azimilide,280,14060,1.629,NA,NA,NA,NA,5123,1.437,3353,1.613,NA,NA,146.2,1.067
azimilide,280,13920,1.545,NA,NA,NA,NA,5050,1.426,3746,1.577,NA,NA,123,0.9445
azimilide,280,15420,1.444,NA,NA,NA,NA,4961,1.438,3429,1.496,NA,NA,108.5,0.9861
azimilide,280,14960,1.609,NA,NA,NA,NA,5403,1.308,4070,1.634,NA,NA,119.8,1.113
azimilide,280,13400,1.779,NA,NA,NA,NA,6175,1.39,4572,1.762,NA,NA,131.8,1.015
azimilide,280,14120,1.598,NA,NA,NA,NA,5535,1.408,3882,1.963,NA,NA,116.4,0.9815
azimilide,280,15200,1.68,NA,NA,NA,NA,5867,1.409,4045,1.851,NA,NA,115.5,0.9926
azimilide,280,15790,1.852,NA,NA,NA,NA,6014,1.367,3590,1.527,NA,NA,116,1.033
azimilide,280,14430,1.88,NA,NA,NA,NA,5111,1.437,3907,1.831,NA,NA,117.9,0.9973
azimilide,280,15820,1.7,NA,NA,NA,NA,5429,1.331,3862,1.695,NA,NA,125.9,0.982
azimilide,280,14870,1.484,NA,NA,NA,NA,5424,1.259,3786,1.798,NA,NA,114.3,1.002
azimilide,280,15010,1.873,NA,NA,NA,NA,5496,1.318,3671,1.926,NA,NA,118.1,1.065
azimilide,280,14500,1.761,NA,NA,NA,NA,5548,1.282,4088,1.714,NA,NA,130.1,1.12
azimilide,280,14460,1.389,NA,NA,NA,NA,5255,1.388,4064,1.785,NA,NA,123.8,0.978
azimilide,280,14300,1.568,NA,NA,NA,NA,5469,1.437,3634,1.891,NA,NA,111.5,1.011
azimilide,280,12270,1.853,NA,NA,NA,NA,5180,1.508,3789,1.717,NA,NA,128,0.987
azimilide,280,14150,1.73,NA,NA,NA,NA,5699,1.457,4568,1.872,NA,NA,119.8,1.061
azimilide,280,14080,1.703,NA,NA,NA,NA,5354,1.498,4184,1.97,NA,NA,129.7,1.003
azimilide,280,15500,1.923,NA,NA,NA,NA,5392,1.265,4203,1.676,NA,NA,108.2,0.9938
azimilide,280,15170,1.987,NA,NA,NA,NA,5788,1.326,3535,1.993,NA,NA,120.7,1.131
azimilide,280,14320,1.837,NA,NA,NA,NA,5107,1.49,3706,1.916,NA,NA,121.7,1.005
azimilide,280,12620,1.389,NA,NA,NA,NA,5159,1.449,3543,1.792,NA,NA,116.1,1.023
azimilide,280,15070,1.547,NA,NA,NA,NA,5288,1.493,4352,1.781,NA,NA,135.4,1.103
azimilide,280,14870,1.814,NA,NA,NA,NA,5397,1.397,4083,1.692,NA,NA,117.9,1.117
azimilide,280,13510,1.405,NA,NA,NA,NA,5847,1.382,4216,1.719,NA,NA,107,0.9587
azimilide,280,15120,1.766,NA,NA,NA,NA,5405,1.265,3958,1.759,NA,NA,122.2,1.045
azimilide,280,14430,1.914,NA,NA,NA,NA,5653,1.293,3659,1.873,NA,NA,115,0.9836
azimilide,280,13480,1.867,NA,NA,NA,NA,5448,1.385,3775,1.72,NA,NA,129.5,1.088
azimilide,280,14130,1.876,NA,NA,NA,NA,5240,1.32,3640,1.699,NA,NA,121.4,1.105
azimilide,280,13260,1.742,NA,NA,NA,NA,5352,1.374,3802,1.594,NA,NA,118.9,0.9895
azimilide,280,14870,1.722,NA,NA,NA,NA,5773,1.286,3664,1.944,NA,NA,110.8,1.017
azimilide,280,15740,1.985,NA,NA,NA,NA,5476,1.362,3779,1.603,NA,NA,120.4,1.108
azimilide,280,14200,1.697,NA,NA,NA,NA,5597,1.41,4151,1.571,NA,NA,122.1,1.061
azimilide,280,12760,1.549,NA,NA,NA,NA,5529,1.408,3709,1.858,NA,NA,139.6,0.972
azimilide,280,13680,1.673,NA,NA,NA,NA,5501,1.325,3734,1.788,NA,NA,146.3,0.9838
azimilide,280,15300,1.643,NA,NA,NA,NA,5848,1.415,4049,1.837,NA,NA,129.4,1.041
azimilide,280,14340,1.51,NA,NA,NA,NA,5633,1.426,4297,1.703,NA,NA,124.9,1.045
azimilide,280,14240,1.441,NA,NA,NA,NA,6034,1.354,3724,1.936,NA,NA,127.9,1.045
azimilide,280,13960,1.86,NA,NA,NA,NA,4755,1.338,3770,1.846,NA,NA,114.9,0.86
azimilide,280,13120,1.621,NA,NA,NA,NA,5850,1.504,3845,1.866,NA,NA,113.3,0.9292
azimilide,280,14210,1.462,NA,NA,NA,NA,5104,1.216,3564,1.965,NA,NA,114.9,1.019
azimilide,280,14490,1.927,NA,NA,NA,NA,5460,1.365,4175,1.847,NA,NA,115.4,1.029
azimilide,280,17130,1.394,NA,NA,NA,NA,5233,1.312,3756,1.867,NA,NA,130.2,1.142
azimilide,280,15970,1.397,NA,NA,NA,NA,5616,1.517,3634,1.847,NA,NA,116.4,1.111
azimilide,280,14270,1.616,NA,NA,NA,NA,5211,1.494,3662,1.893,NA,NA,130.3,1.187
azimilide,280,14470,1.769,NA,NA,NA,NA,5508,1.538,3497,1.755,NA,NA,130.8,0.9452
azimilide,280,14160,1.925,NA,NA,NA,NA,5383,1.207,3428,1.821,NA,NA,119.6,1.029
azimilide,280,15280,1.861,NA,NA,NA,NA,5283,1.458,3992,1.551,NA,NA,110.5,0.9282
azimilide,280,14040,1.732,NA,NA,NA,NA,4898,1.478,3895,1.67,NA,NA,109.5,1.059
azimilide,280,14980,1.739,NA,NA,NA,NA,5147,1.176,3727,1.991,NA,NA,124.6,1.003
azimilide,280,15750,1.798,NA,NA,NA,NA,5529,1.314,3635,1.939,NA,NA,113.7,0.948
azimilide,280,14540,1.504,NA,NA,NA,NA,5463,1.43,3972,1.924,NA,NA,132.6,0.9645
azimilide,280,15900,2,NA,NA,NA,NA,5327,1.229,3995,1.418,NA,NA,116,0.9711
azimilide,280,16100,1.715,NA,NA,NA,NA,5309,1.481,3560,1.712,NA,NA,124.6,1.039
azimilide,280,13960,1.529,NA,NA,NA,NA,5245,1.445,3558,1.782,NA,NA,131.2,1.191
azimilide,280,14890,1.863,NA,NA,NA,NA,5018,1.333,4021,1.884,NA,NA,102.7,1.04
azimilide,280,14450,1.773,NA,NA,NA,NA,5384,1.336,3670,1.919,NA,NA,115.1,1.063
azimilide,280,15730,1.493,NA,NA,NA,NA,5823,1.383,3179,1.963,NA,NA,131.5,1.11
azimilide,280,14420,1.556,NA,NA,NA,NA,5497,1.381,3472,1.621,NA,NA,127.1,0.9226
azimilide,280,15460,1.53,NA,NA,NA,NA,5530,1.476,3419,1.73,NA,NA,115,1.044
azimilide,280,14390,1.608,NA,NA,NA,NA,5175,1.557,3850,1.934,NA,NA,110,1.023
azimilide,280,14630,1.55,NA,NA,NA,NA,4961,1.504,3824,1.993,NA,NA,114.6,1.066
azimilide,280,16960,1.56,NA,NA,NA,NA,5224,1.423,3196,1.904,NA,NA,123.7,0.9885
azimilide,280,14770,1.964,NA,NA,NA,NA,5424,1.358,4171,1.438,NA,NA,121.1,1.132
azimilide,280,14480,1.799,NA,NA,NA,NA,5275,1.378,3692,1.571,NA,NA,115.1,0.9853
azimilide,280,15230,1.731,NA,NA,NA,NA,5362,1.388,3874,1.456,NA,NA,127.8,1.083
azimilide,280,15780,1.875,NA,NA,NA,NA,5544,1.413,4152,1.949,NA,NA,126.3,1.074
azimilide,280,15770,1.918,NA,NA,NA,NA,5341,1.425,4480,1.74,NA,NA,117.7,1.059
azimilide,280,15870,1.894,NA,NA,NA,NA,4938,1.375,3496,1.908,NA,NA,125.5,1.037
azimilide,280,14600,1.497,NA,NA,NA,NA,5215,1.355,4340,1.75,NA,NA,112.6,1.01
azimilide,280,13620,1.555,NA,NA,NA,NA,4973,1.465,4540,1.871,NA,NA,137.4,1.057
azimilide,280,15670,1.604,NA,NA,NA,NA,5792,1.284,4026,1.459,NA,NA,122.8,1.124
azimilide,280,14360,1.69,NA,NA,NA,NA,5230,1.446,3255,1.594,NA,NA,134.8,1.171
azimilide,280,14290,1.873,NA,NA,NA,NA,4971,1.448,3363,1.709,NA,NA,144.3,1.219
azimilide,280,14570,1.514,NA,NA,NA,NA,5424,1.34,3701,1.682,NA,NA,115.2,1.061
azimilide,280,14010,1.989,NA,NA,NA,NA,5223,1.283,3979,1.956,NA,NA,107.3,0.9263
azimilide,280,13670,1.439,NA,NA,NA,NA,5494,1.347,3875,1.944,NA,NA,129.2,1.028
azimilide,280,14500,1.71,NA,NA,NA,NA,5589,1.252,3828,1.92,NA,NA,111.4,0.993
azimilide,280,15630,1.97,NA,NA,NA,NA,5526,1.253,3908,1.993,NA,NA,125,0.9168
azimilide,280,14610,1.876,NA,NA,NA,NA,5122,1.338,3833,1.952,NA,NA,110.3,1.02
azimilide,280,12740,1.382,NA,NA,NA,NA,5427,1.316,3792,1.996,NA,NA,102.8,0.9915
azimilide,280,15260,1.658,NA,NA,NA,NA,5407,1.352,4064,1.827,NA,NA,126.3,1.168
azimilide,280,15950,1.792,NA,NA,NA,NA,5537,1.26,3543,1.995,NA,NA,127.7,1.012
azimilide,280,14200,1.568,NA,NA,NA,NA,5265,1.246,3907,1.947,NA,NA,127.9,0.9882
azimilide,280,13670,1.946,NA,NA,NA,NA,5511,1.424,4231,1.946,NA,NA,120.6,1.021
azimilide,280,14970,1.984,NA,NA,NA,NA,5745,1.307,3833,1.978,NA,NA,135.4,0.9914
azimilide,280,15260,1.454,NA,NA,NA,NA,5567,1.382,3854,1.717,NA,NA,133.9,0.9707
azimilide,280,14760,1.774,NA,NA,NA,NA,5475,1.377,3581,1.745,NA,NA,152.7,0.9218
azimilide,280,15470,1.938,NA,NA,NA,NA,5568,1.381,4325,1.898,NA,NA,119.4,1.001
azimilide,280,13260,1.345,NA,NA,NA,NA,5311,1.257,3588,1.903,NA,NA,131.6,1.044
azimilide,280,15360,1.598,NA,NA,NA,NA,5463,1.307,3729,1.728,NA,NA,118.3,1.093
azimilide,280,12840,1.639,NA,NA,NA,NA,5584,1.332,3940,1.942,NA,NA,123.7,0.863
azimilide,280,14440,1.586,NA,NA,NA,NA,5397,1.317,4082,1.938,NA,NA,122.6,1.136
azimilide,280,15450,1.569,NA,NA,NA,NA,5574,1.337,3759,1.823,NA,NA,125.8,1.155
azimilide,280,14320,1.433,NA,NA,NA,NA,4941,1.347,3203,1.685,NA,NA,111.8,1.05
azimilide,280,15070,1.535,NA,NA,NA,NA,5424,1.305,3901,1.53,NA,NA,119.4,1.011
azimilide,280,14210,1.706,NA,NA,NA,NA,6252,1.39,4833,1.422,NA,NA,121.5,1.041
azimilide,280,13810,1.347,NA,NA,NA,NA,5770,1.257,3332,1.693,NA,NA,124.3,1.062
azimilide,280,14320,1.733,NA,NA,NA,NA,5854,1.197,3610,1.842,NA,NA,120.1,1.082
azimilide,280,14580,1.673,NA,NA,NA,NA,5056,1.516,3669,1.744,NA,NA,139.1,1.049
azimilide,280,16330,1.674,NA,NA,NA,NA,5098,1.377,4111,1.993,NA,NA,138.3,1.001
azimilide,280,11960,1.441,NA,NA,NA,NA,5665,1.458,4384,1.975,NA,NA,115.2,1.023
azimilide,280,14760,1.351,NA,NA,NA,NA,5921,1.539,3564,1.916,NA,NA,108.7,1.064
azimilide,280,13110,1.837,NA,NA,NA,NA,5055,1.332,4220,1.705,NA,NA,114.4,0.9205
azimilide,280,13570,1.881,NA,NA,NA,NA,5302,1.365,3690,1.882,NA,NA,137.8,0.9866
azimilide,280,14300,1.864,NA,NA,NA,NA,5254,1.367,3694,1.841,NA,NA,126.1,1.043
azimilide,280,13150,1.691,NA,NA,NA,NA,5169,1.394,3629,1.96,NA,NA,120.3,1.05
azimilide,280,15550,1.508,NA,NA,NA,NA,5234,1.375,4119,1.65,NA,NA,123.9,1.029
azimilide,280,15440,1.568,NA,NA,NA,NA,5623,1.287,3109,1.983,NA,NA,114.5,1.057
azimilide,280,14960,1.597,NA,NA,NA,NA,5357,1.426,3600,1.907,NA,NA,136.1,0.994
azimilide,280,15390,1.671,NA,NA,NA,NA,5082,1.434,3796,1.773,NA,NA,118.9,1.057
azimilide,280,14870,1.675,NA,NA,NA,NA,5826,1.363,4507,1.951,NA,NA,117.8,1.056
azimilide,280,14640,1.564,NA,NA,NA,NA,5565,1.34,4353,1.908,NA,NA,122.5,1.15
azimilide,280,13530,1.867,NA,NA,NA,NA,5390,1.277,3886,1.814,NA,NA,117.9,1.009
azimilide,280,16010,1.434,NA,NA,NA,NA,5686,1.42,4034,1.993,NA,NA,115.1,0.8587
azimilide,280,18130,1.524,NA,NA,NA,NA,5157,1.299,3949,1.989,NA,NA,121.5,1.016
azimilide,280,17980,1.429,NA,NA,NA,NA,4962,1.452,3585,1.78,NA,NA,133.4,0.9753
azimilide,280,15640,1.623,NA,NA,NA,NA,5893,1.517,4737,1.872,NA,NA,114.3,0.9904
azimilide,280,13510,1.424,NA,NA,NA,NA,5192,1.352,4004,1.715,NA,NA,126.3,1.054
azimilide,280,14560,1.563,NA,NA,NA,NA,5459,1.317,4030,1.743,NA,NA,122.2,1.052
azimilide,280,13780,1.788,NA,NA,NA,NA,5509,1.343,3557,1.521,NA,NA,102.3,0.9934
azimilide,280,15430,1.87,NA,NA,NA,NA,5819,1.353,3854,1.787,NA,NA,108.1,0.9662
azimilide,280,15070,1.957,NA,NA,NA,NA,5195,1.417,4176,1.926,NA,NA,122.4,0.9813
azimilide,280,15630,1.846,NA,NA,NA,NA,5718,1.422,3460,1.901,NA,NA,113.2,0.9575
azimilide,280,13810,1.938,NA,NA,NA,NA,5428,1.247,3840,1.99,NA,NA,102.5,1.062
azimilide,280,13770,1.64,NA,NA,NA,NA,5044,1.413,3531,1.667,NA,NA,130.3,1.173
azimilide,280,15630,1.721,NA,NA,NA,NA,4931,1.378,3945,1.88,NA,NA,98.06,1.107
azimilide,280,14510,1.616,NA,NA,NA,NA,5014,1.453,3961,1.892,NA,NA,106.8,0.9762
azimilide,280,15160,1.871,NA,NA,NA,NA,4832,1.371,3498,1.943,NA,NA,114.7,1.015
azimilide,280,14180,1.967,NA,NA,NA,NA,6213,1.5,3698,1.905,NA,NA,115.3,0.9597
azimilide,280,15060,1.554,NA,NA,NA,NA,5730,1.364,4002,1.983,NA,NA,112.4,0.9998
azimilide,280,16240,1.588,NA,NA,NA,NA,6081,1.553,3394,1.924,NA,NA,116.2,1.038
azimilide,280,15720,1.845,NA,NA,NA,NA,5764,1.244,4397,1.769,NA,NA,116.7,1.066
azimilide,280,14560,1.799,NA,NA,NA,NA,5502,1.375,3957,1.626,NA,NA,126.1,1.005
azimilide,280,13110,1.779,NA,NA,NA,NA,5179,1.337,3917,1.839,NA,NA,117.2,1.05
azimilide,280,12560,1.424,NA,NA,NA,NA,5425,1.188,3890,1.646,NA,NA,112,0.9793
azimilide,280,16340,1.693,NA,NA,NA,NA,5533,1.291,4141,1.788,NA,NA,131,1.028
azimilide,280,15140,1.733,NA,NA,NA,NA,4806,1.411,3874,1.719,NA,NA,119.9,0.9422
azimilide,280,13740,1.656,NA,NA,NA,NA,5473,1.407,3635,1.961,NA,NA,111.7,1.066
azimilide,280,13500,1.746,NA,NA,NA,NA,4960,1.319,3738,1.991,NA,NA,115,0.9823
azimilide,280,13350,1.808,NA,NA,NA,NA,4812,1.361,4399,1.671,NA,NA,126,1.017
azimilide,280,13930,1.646,NA,NA,NA,NA,5066,1.336,3707,1.91,NA,NA,94.49,0.9683
azimilide,280,15300,1.628,NA,NA,NA,NA,5758,1.26,3808,1.75,NA,NA,103,0.9815
azimilide,280,14980,1.728,NA,NA,NA,NA,5447,1.184,3685,1.729,NA,NA,96.82,0.8817
azimilide,280,15680,1.888,NA,NA,NA,NA,5338,1.353,3431,1.857,NA,NA,110.6,1.089
azimilide,280,14740,1.879,NA,NA,NA,NA,5318,1.415,3743,1.844,NA,NA,123.1,0.9625
azimilide,280,15050,1.742,NA,NA,NA,NA,5342,1.414,3692,1.839,NA,NA,131.1,1.058
azimilide,280,15820,1.917,NA,NA,NA,NA,5561,1.542,3747,1.845,NA,NA,120.9,0.9509
azimilide,280,14220,1.825,NA,NA,NA,NA,5472,1.52,3255,1.812,NA,NA,129.1,1.005
azimilide,280,14570,1.577,NA,NA,NA,NA,4791,1.173,3489,1.508,NA,NA,123.7,0.9872
azimilide,280,14670,1.846,NA,NA,NA,NA,5117,1.398,3493,1.522,NA,NA,115.4,1.015
azimilide,280,14510,1.682,NA,NA,NA,NA,5145,1.404,3909,1.959,NA,NA,125.2,1.025
azimilide,280,15520,1.918,NA,NA,NA,NA,4916,1.613,3938,1.939,NA,NA,126.9,1.093
azimilide,280,16010,1.576,NA,NA,NA,NA,5362,1.345,3708,1.756,NA,NA,109,0.9699
azimilide,280,17340,1.649,NA,NA,NA,NA,5400,1.402,4334,1.614,NA,NA,117.4,1.008
azimilide,280,14870,1.602,NA,NA,NA,NA,5196,1.44,4017,1.949,NA,NA,112.8,1.065
azimilide,280,14190,1.583,NA,NA,NA,NA,4829,1.568,4083,1.917,NA,NA,119.2,0.9554
azimilide,280,15080,1.458,NA,NA,NA,NA,4958,1.616,4036,1.998,NA,NA,116.3,0.9926
azimilide,280,14020,1.552,NA,NA,NA,NA,5275,1.528,4395,1.949,NA,NA,103.6,1.061
azimilide,280,15630,1.628,NA,NA,NA,NA,5068,1.437,3914,1.735,NA,NA,109.3,1.129
azimilide,280,13980,1.997,NA,NA,NA,NA,5002,1.413,4193,1.839,NA,NA,118.4,1.073
azimilide,280,15700,1.836,NA,NA,NA,NA,5553,1.318,4391,1.635,NA,NA,112.9,1.06
azimilide,280,14460,1.563,NA,NA,NA,NA,5338,1.416,4013,1.786,NA,NA,118.9,0.9617
azimilide,280,15100,1.916,NA,NA,NA,NA,5316,1.505,3735,1.975,NA,NA,115.2,1.089
azimilide,280,15290,1.619,NA,NA,NA,NA,5307,1.327,4229,1.681,NA,NA,113.1,1.132
