drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
domperidone,76,17970,1.392,NA,NA,NA,NA,4129,1.296,1126,0.9354,NA,NA,18.21,1.62
domperidone,76,14920,1.023,NA,NA,NA,NA,4178,1.171,1028,1.233,NA,NA,18.92,1.222
domperidone,76,12490,1.241,NA,NA,NA,NA,4058,1.25,1126,1.288,NA,NA,19.96,1.879
domperidone,76,12900,1.218,NA,NA,NA,NA,3971,1.388,1077,1.068,NA,NA,19.42,1.288
domperidone,76,14520,1.152,NA,NA,NA,NA,4386,1.233,1099,1.028,NA,NA,20.19,1.361
domperidone,76,12040,1.144,NA,NA,NA,NA,3953,1.267,1052,1.175,NA,NA,20.98,1.656
domperidone,76,12730,1.218,NA,NA,NA,NA,3989,1.299,1290,1.183,NA,NA,21.38,1.424
domperidone,76,13260,1.162,NA,NA,NA,NA,3708,1.353,1020,1.021,NA,NA,20.42,1.465
domperidone,76,13640,1.235,NA,NA,NA,NA,4020,1.199,1175,0.8513,NA,NA,20.2,1.577
domperidone,76,13890,1.121,NA,NA,NA,NA,3827,1.284,1175,1.105,NA,NA,20.36,1.115
domperidone,76,13800,1.038,NA,NA,NA,NA,3940,1.251,767.8,0.8867,NA,NA,21.48,1.246
domperidone,76,17020,1.611,NA,NA,NA,NA,3831,1.246,724.8,0.9513,NA,NA,21.09,1.284
domperidone,76,13340,1.372,NA,NA,NA,NA,3791,1.264,798.4,0.9473,NA,NA,22.26,1.251
domperidone,76,11370,0.9758,NA,NA,NA,NA,4277,1.204,1200,1.055,NA,NA,19.27,1.486
domperidone,76,14330,1.204,NA,NA,NA,NA,3924,1.24,1345,1.102,NA,NA,21.7,1.154
domperidone,76,12100,1.133,NA,NA,NA,NA,4191,1.219,1021,0.9238,NA,NA,23.56,1.362
domperidone,76,14500,1.336,NA,NA,NA,NA,3806,1.258,983.3,0.9467,NA,NA,21.91,1.247
domperidone,76,12220,1.553,NA,NA,NA,NA,3618,1.308,969.1,1.006,NA,NA,21.55,1.408
domperidone,76,12210,1.148,NA,NA,NA,NA,3953,1.306,1192,0.9282,NA,NA,20.21,1.429
domperidone,76,12900,1.097,NA,NA,NA,NA,3968,1.284,1047,0.9213,NA,NA,19.62,1.883
domperidone,76,12590,1.199,NA,NA,NA,NA,4298,1.217,792.6,0.9272,NA,NA,19.94,1.71
domperidone,76,13850,1.437,NA,NA,NA,NA,4162,1.264,1365,1.8,NA,NA,20.66,1.442
domperidone,76,12040,1.364,NA,NA,NA,NA,4217,1.244,1127,1.221,NA,NA,19.28,1.4
domperidone,76,15060,1.743,NA,NA,NA,NA,4406,1.224,1131,0.9483,NA,NA,20.73,1.136
domperidone,76,13620,1.682,NA,NA,NA,NA,3941,1.237,873.2,0.8916,NA,NA,18.43,1.567
domperidone,76,13740,1.968,NA,NA,NA,NA,3926,1.293,1086,1.021,NA,NA,19.65,1.747
domperidone,76,12270,1.233,NA,NA,NA,NA,3938,1.224,819.1,0.86,NA,NA,20.24,1.401
domperidone,76,14260,1.392,NA,NA,NA,NA,4053,1.318,1024,1.11,NA,NA,18.65,1.696
domperidone,76,15170,1.349,NA,NA,NA,NA,4102,1.212,911.7,1.003,NA,NA,19.83,1.879
domperidone,76,14350,1.3,NA,NA,NA,NA,3903,1.173,1175,0.9339,NA,NA,18.9,1.006
domperidone,76,12450,1.158,NA,NA,NA,NA,4084,1.28,1158,0.9872,NA,NA,20.19,1.558
domperidone,76,14080,1.109,NA,NA,NA,NA,4095,1.196,1029,0.9671,NA,NA,19.37,1.354
domperidone,76,15170,1.518,NA,NA,NA,NA,3928,1.14,928.1,1.102,NA,NA,21.05,0.9427
domperidone,76,15590,1.148,NA,NA,NA,NA,3981,1.302,833,1.016,NA,NA,18.97,1.496
domperidone,76,13950,0.9025,NA,NA,NA,NA,3879,1.35,1127,1.393,NA,NA,20.38,1.987
domperidone,76,10530,0.9061,NA,NA,NA,NA,4202,1.187,1136,1.252,NA,NA,20.33,1.707
domperidone,76,15020,1.149,NA,NA,NA,NA,3866,1.274,1121,1.261,NA,NA,19.86,1.625
domperidone,76,11920,0.8533,NA,NA,NA,NA,3976,1.237,1404,1.297,NA,NA,19.68,1.996
domperidone,76,12950,1.357,NA,NA,NA,NA,4069,1.249,1422,1.012,NA,NA,20.57,1.65
domperidone,76,11360,1.007,NA,NA,NA,NA,3942,1.256,1106,1.138,NA,NA,22.28,1.429
domperidone,76,14110,1.348,NA,NA,NA,NA,4113,1.356,1220,1.349,NA,NA,21.58,1.37
domperidone,76,13290,1.378,NA,NA,NA,NA,4112,1.269,1035,0.993,NA,NA,21.07,1.479
domperidone,76,13830,1.266,NA,NA,NA,NA,4225,1.226,1263,1.007,NA,NA,20.64,1.943
domperidone,76,13080,1.179,NA,NA,NA,NA,4142,1.216,1231,0.9196,NA,NA,19.51,1.824
domperidone,76,14020,1.794,NA,NA,NA,NA,4181,1.146,1431,1.264,NA,NA,20.02,1.433
domperidone,76,16070,1.4,NA,NA,NA,NA,4093,1.205,1067,1.179,NA,NA,19.5,1.501
domperidone,76,14040,1.493,NA,NA,NA,NA,3881,1.154,1286,1.251,NA,NA,21.11,1.697
domperidone,76,13610,1.068,NA,NA,NA,NA,4195,1.266,1303,1.226,NA,NA,20.08,1.491
domperidone,76,13360,1.483,NA,NA,NA,NA,4120,1.233,960.4,1.034,NA,NA,19.2,1.383
domperidone,76,14770,1.672,NA,NA,NA,NA,3653,1.301,817.3,0.8328,NA,NA,21.04,1.958
domperidone,76,15250,1.459,NA,NA,NA,NA,3580,1.353,1030,1.079,NA,NA,21.02,1.955
domperidone,76,11340,1.205,NA,NA,NA,NA,4240,1.206,922.6,1.107,NA,NA,20.58,1.596
domperidone,76,12360,1.133,NA,NA,NA,NA,3845,1.262,1161,1.373,NA,NA,18.36,1.173
domperidone,76,14370,1.012,NA,NA,NA,NA,4089,1.262,985.3,1.236,NA,NA,24.27,1.871
domperidone,76,13500,1.261,NA,NA,NA,NA,4248,1.277,1159,0.8324,NA,NA,21.44,0.9965
domperidone,76,14050,1.462,NA,NA,NA,NA,3989,1.244,1214,1.204,NA,NA,19.12,1.305
domperidone,76,13140,1.487,NA,NA,NA,NA,3688,1.276,1073,1.059,NA,NA,21.54,1.555
domperidone,76,15940,1.659,NA,NA,NA,NA,4151,1.267,987.9,1.126,NA,NA,22.88,1.177
domperidone,76,14460,1.34,NA,NA,NA,NA,3719,1.329,1203,1.257,NA,NA,17.99,1.301
domperidone,76,13960,1.166,NA,NA,NA,NA,3814,1.279,1350,1.144,NA,NA,21.12,1.731
domperidone,76,13260,1.035,NA,NA,NA,NA,3746,1.27,1020,0.9518,NA,NA,19.38,1.542
domperidone,76,10760,1.003,NA,NA,NA,NA,3887,1.29,1185,1.248,NA,NA,19.73,1.582
domperidone,76,10340,1.099,NA,NA,NA,NA,4147,1.237,1073,1.069,NA,NA,20.65,1.092
domperidone,76,13820,1.297,NA,NA,NA,NA,4083,1.313,903.7,1.186,NA,NA,19.06,1.556
domperidone,76,12630,1.512,NA,NA,NA,NA,4088,1.257,1196,1.035,NA,NA,18.07,1.355
domperidone,76,16100,1.585,NA,NA,NA,NA,4479,1.291,1096,1.033,NA,NA,20.86,1.703
domperidone,76,12940,1.462,NA,NA,NA,NA,3717,1.425,947.9,0.9741,NA,NA,19.82,1.532
domperidone,76,12390,1.376,NA,NA,NA,NA,3980,1.23,1012,1.108,NA,NA,23.04,1.492
domperidone,76,12940,1.203,NA,NA,NA,NA,4293,1.231,1033,1.121,NA,NA,19.2,1.742
domperidone,76,12860,1.304,NA,NA,NA,NA,4153,1.237,887.5,0.957,NA,NA,21.11,1.108
domperidone,76,15660,1.425,NA,NA,NA,NA,3824,1.376,1136,0.9435,NA,NA,20.89,1.381
domperidone,76,10950,1.142,NA,NA,NA,NA,4195,1.306,1156,1.031,NA,NA,21.21,1.825
domperidone,76,10710,1.104,NA,NA,NA,NA,4121,1.165,1239,1.075,NA,NA,20.73,1.803
domperidone,76,13680,1.045,NA,NA,NA,NA,3731,1.255,1031,1.08,NA,NA,21.01,1.83
domperidone,76,14130,1.104,NA,NA,NA,NA,3817,1.269,804.5,0.8026,NA,NA,18.91,1.452
domperidone,76,12280,0.901,NA,NA,NA,NA,3949,1.193,1088,0.9902,NA,NA,19.92,1.01
domperidone,76,13310,1.252,NA,NA,NA,NA,3880,1.374,1045,1.114,NA,NA,21.25,1.248
domperidone,76,14190,1.401,NA,NA,NA,NA,4002,1.287,1086,0.8139,NA,NA,20.46,1.398
domperidone,76,13560,1.361,NA,NA,NA,NA,3917,1.354,1185,1.42,NA,NA,20.17,1.917
domperidone,76,15280,1.152,NA,NA,NA,NA,3767,1.305,1072,1.413,NA,NA,19.19,1.24
domperidone,76,12350,1.443,NA,NA,NA,NA,4138,1.251,1380,1.45,NA,NA,20.95,1.268
domperidone,76,16230,1.15,NA,NA,NA,NA,4182,1.271,1171,1.22,NA,NA,21.79,1.91
domperidone,76,14870,0.7727,NA,NA,NA,NA,4116,1.308,1011,1.171,NA,NA,18.16,1.422
domperidone,76,15900,1.174,NA,NA,NA,NA,4016,1.193,1193,1.54,NA,NA,18.79,1.128
domperidone,76,14020,1.657,NA,NA,NA,NA,4290,1.144,1135,1.434,NA,NA,22.52,1.383
domperidone,76,12380,1.144,NA,NA,NA,NA,3888,1.212,1105,1.078,NA,NA,19.45,1.272
domperidone,76,12020,1.316,NA,NA,NA,NA,3843,1.279,1043,0.8918,NA,NA,20.29,1.41
domperidone,76,16020,1.253,NA,NA,NA,NA,3957,1.325,1013,0.941,NA,NA,20.52,1.889
domperidone,76,14110,1.447,NA,NA,NA,NA,3858,1.233,1153,1.132,NA,NA,19.85,1.546
domperidone,76,12810,1.278,NA,NA,NA,NA,4065,1.178,1066,1.052,NA,NA,20.02,1.446
domperidone,76,13130,1.056,NA,NA,NA,NA,4161,1.208,1170,1.053,NA,NA,20.57,1.512
domperidone,76,14990,1.78,NA,NA,NA,NA,4187,1.216,831.9,0.8614,NA,NA,22.66,1.976
domperidone,76,14320,1.107,NA,NA,NA,NA,4055,1.215,931.1,1.188,NA,NA,21.16,1.885
domperidone,76,15920,1.273,NA,NA,NA,NA,3961,1.228,1457,1.748,NA,NA,22.38,1.553
domperidone,76,12560,1.137,NA,NA,NA,NA,4078,1.228,1331,1.682,NA,NA,20.53,1.934
domperidone,76,11550,1.433,NA,NA,NA,NA,4090,1.246,1413,1.669,NA,NA,21.01,1.476
domperidone,76,14950,1.66,NA,NA,NA,NA,4125,1.225,884.8,1.104,NA,NA,19.17,1.277
domperidone,76,16030,1.134,NA,NA,NA,NA,4082,1.228,1040,0.9947,NA,NA,20.87,1.29
domperidone,76,14950,1.276,NA,NA,NA,NA,4039,1.235,1041,0.9941,NA,NA,21.93,1.644
domperidone,76,11920,1.049,NA,NA,NA,NA,3978,1.285,1148,0.9901,NA,NA,19.17,1.701
domperidone,76,12130,1.434,NA,NA,NA,NA,3978,1.214,1274,1.162,NA,NA,18.93,1.509
domperidone,76,15290,1.241,NA,NA,NA,NA,3895,1.171,1020,0.8062,NA,NA,21.99,1.985
domperidone,76,12950,1.557,NA,NA,NA,NA,4437,1.178,1175,1.149,NA,NA,17.96,1.609
domperidone,76,15390,1.468,NA,NA,NA,NA,4291,1.29,1334,1.353,NA,NA,18.77,1.571
domperidone,76,17830,1.189,NA,NA,NA,NA,3988,1.229,1337,1.156,NA,NA,17.9,1.408
domperidone,76,15390,1.369,NA,NA,NA,NA,3959,1.251,1296,1.043,NA,NA,19.73,1.938
domperidone,76,13870,1.717,NA,NA,NA,NA,4097,1.293,1131,1.128,NA,NA,19.22,1.556
domperidone,76,13440,1.255,NA,NA,NA,NA,4070,1.308,1092,1.068,NA,NA,19.39,1.227
domperidone,76,14910,1.164,NA,NA,NA,NA,3822,1.294,1206,1.027,NA,NA,20.29,1.59
domperidone,76,12420,1.27,NA,NA,NA,NA,3952,1.289,1111,1.315,NA,NA,21.06,1.363
domperidone,76,12800,1.282,NA,NA,NA,NA,4058,1.333,1102,1.096,NA,NA,22.6,1.394
domperidone,76,11260,1.075,NA,NA,NA,NA,4306,1.263,1182,1.081,NA,NA,21.74,1.408
domperidone,76,11860,1.163,NA,NA,NA,NA,3850,1.255,1037,1.155,NA,NA,22.73,1.467
domperidone,76,14190,1.259,NA,NA,NA,NA,3851,1.274,1391,1.166,NA,NA,21.46,1.694
domperidone,76,14630,1.068,NA,NA,NA,NA,4036,1.18,1104,1.125,NA,NA,19.87,1.461
domperidone,76,15750,1.87,NA,NA,NA,NA,4112,1.286,932,0.9054,NA,NA,18.57,1.117
domperidone,76,16170,1.534,NA,NA,NA,NA,3844,1.395,1124,1.127,NA,NA,19.52,1.211
domperidone,76,13820,1.477,NA,NA,NA,NA,3998,1.28,1259,1.314,NA,NA,19.37,1.826
domperidone,76,13200,1.543,NA,NA,NA,NA,3998,1.24,1084,1.117,NA,NA,22.33,1.486
domperidone,76,13260,1.657,NA,NA,NA,NA,3947,1.271,1225,1.036,NA,NA,22.36,1.279
domperidone,76,13220,1.168,NA,NA,NA,NA,4049,1.228,1077,1.012,NA,NA,18.38,1.441
domperidone,76,13280,1.022,NA,NA,NA,NA,4046,1.216,1067,0.924,NA,NA,18.3,1.779
domperidone,76,12780,1.289,NA,NA,NA,NA,4227,1.374,1039,1.14,NA,NA,19.84,1.192
domperidone,76,13530,1.436,NA,NA,NA,NA,4147,1.192,987.3,0.9933,NA,NA,19.72,1.441
domperidone,76,15390,1.27,NA,NA,NA,NA,4098,1.298,1096,1.006,NA,NA,19.34,1.378
domperidone,76,10710,0.9092,NA,NA,NA,NA,3822,1.204,929.4,1.044,NA,NA,22.05,1.097
domperidone,76,17750,0.8876,NA,NA,NA,NA,4001,1.294,1162,1.206,NA,NA,20.7,1.32
domperidone,76,13680,1.148,NA,NA,NA,NA,3935,1.328,1104,1.197,NA,NA,22.68,1.461
domperidone,76,12730,1.061,NA,NA,NA,NA,3862,1.352,849.9,0.9372,NA,NA,22.68,1.317
domperidone,76,11410,1.101,NA,NA,NA,NA,3984,1.292,1237,1.079,NA,NA,18.65,1.647
domperidone,76,13460,1.203,NA,NA,NA,NA,4041,1.257,924.6,0.9418,NA,NA,21.08,1.193
domperidone,76,14940,1.379,NA,NA,NA,NA,3693,1.261,934.4,1.176,NA,NA,19.91,1.653
domperidone,76,14880,1.72,NA,NA,NA,NA,4037,1.276,894.3,1.136,NA,NA,20.14,1.458
domperidone,76,14000,1.39,NA,NA,NA,NA,4083,1.226,1021,1.097,NA,NA,20.53,1.741
domperidone,76,14250,1.361,NA,NA,NA,NA,4067,1.307,1040,1.077,NA,NA,19.63,1.345
domperidone,76,14130,1.03,NA,NA,NA,NA,4186,1.198,1071,0.9237,NA,NA,19.78,1.61
domperidone,76,10780,1.174,NA,NA,NA,NA,3972,1.324,851.3,0.8047,NA,NA,20.86,1.634
domperidone,76,10750,1.042,NA,NA,NA,NA,3894,1.418,1109,0.9532,NA,NA,18.72,1.222
domperidone,76,10120,1.186,NA,NA,NA,NA,3833,1.325,1377,1.5,NA,NA,22.05,1.251
domperidone,76,15440,1.479,NA,NA,NA,NA,3920,1.253,802.7,0.8355,NA,NA,20.91,1.366
domperidone,76,12450,1.163,NA,NA,NA,NA,3813,1.26,1015,1.125,NA,NA,19.73,1.327
domperidone,76,13980,0.9421,NA,NA,NA,NA,3819,1.256,914.5,1.02,NA,NA,21.49,1.975
domperidone,76,14290,1.234,NA,NA,NA,NA,4061,1.229,978.5,1.026,NA,NA,20.94,1.77
domperidone,76,13450,1.097,NA,NA,NA,NA,3919,1.279,1046,1.283,NA,NA,19.35,1.709
domperidone,76,13540,1.287,NA,NA,NA,NA,4195,1.265,1053,0.934,NA,NA,18.47,1.14
domperidone,76,13450,1.077,NA,NA,NA,NA,4095,1.388,1251,1.093,NA,NA,18.22,1.294
domperidone,76,12060,1.251,NA,NA,NA,NA,3862,1.252,1134,1.057,NA,NA,18.87,1.464
domperidone,76,14740,1.364,NA,NA,NA,NA,3841,1.255,974.7,0.9995,NA,NA,17.79,1.197
domperidone,76,15270,1.637,NA,NA,NA,NA,3912,1.337,1082,1.24,NA,NA,20.65,1.48
domperidone,76,14770,1.745,NA,NA,NA,NA,4048,1.276,912.6,0.9261,NA,NA,21.32,1.32
domperidone,76,13170,1.38,NA,NA,NA,NA,4048,1.214,818.3,0.8913,NA,NA,19.18,1.689
domperidone,76,16620,1.69,NA,NA,NA,NA,4086,1.242,1348,1.421,NA,NA,21.99,1.991
domperidone,76,13860,1.864,NA,NA,NA,NA,4073,1.166,1133,1.022,NA,NA,20.62,1.233
domperidone,76,16260,1.741,NA,NA,NA,NA,3880,1.226,960.1,1.129,NA,NA,18.71,1.35
domperidone,76,12040,1.144,NA,NA,NA,NA,3880,1.38,1096,1.21,NA,NA,21.45,1.409
domperidone,76,13340,1.127,NA,NA,NA,NA,3813,1.304,1165,1.068,NA,NA,17.7,1.001
domperidone,76,13330,0.992,NA,NA,NA,NA,3847,1.268,1276,1.016,NA,NA,17.81,1.401
domperidone,76,13950,1.007,NA,NA,NA,NA,3927,1.26,1405,0.9425,NA,NA,18.46,1.356
domperidone,76,12570,1.172,NA,NA,NA,NA,4283,1.193,1174,0.9593,NA,NA,17.29,1.365
domperidone,76,14130,1.535,NA,NA,NA,NA,3957,1.351,1187,1.012,NA,NA,21.31,1.309
domperidone,76,14900,1.455,NA,NA,NA,NA,4025,1.211,1051,0.9107,NA,NA,20.61,1.334
domperidone,76,16380,1.381,NA,NA,NA,NA,4053,1.245,1166,1.059,NA,NA,18.57,1.528
domperidone,76,16930,1.507,NA,NA,NA,NA,3901,1.255,1199,1.095,NA,NA,19.46,1.36
domperidone,76,15400,1.521,NA,NA,NA,NA,4060,1.31,1035,1.059,NA,NA,19.06,1.722
domperidone,76,13590,1.113,NA,NA,NA,NA,4125,1.323,1181,1.223,NA,NA,23.29,1.218
domperidone,76,15180,1.585,NA,NA,NA,NA,4103,1.323,964.4,0.9945,NA,NA,22.24,1.253
domperidone,76,13620,1.754,NA,NA,NA,NA,4079,1.231,1086,1.088,NA,NA,20.5,1.243
domperidone,76,13470,1.312,NA,NA,NA,NA,4093,1.137,1190,1.099,NA,NA,19.21,1.384
domperidone,76,11170,1.095,NA,NA,NA,NA,3547,1.347,828.8,0.8346,NA,NA,20.22,1.87
domperidone,76,12830,1.031,NA,NA,NA,NA,3821,1.215,1033,1.012,NA,NA,21.97,1.443
domperidone,76,14380,1.388,NA,NA,NA,NA,3902,1.311,1403,1.073,NA,NA,20.9,1.376
domperidone,76,12140,1.304,NA,NA,NA,NA,4191,1.238,1072,0.9895,NA,NA,20.65,1.612
domperidone,76,10870,1.114,NA,NA,NA,NA,4086,1.295,1013,0.9034,NA,NA,20.33,1.561
domperidone,76,13700,1.251,NA,NA,NA,NA,4051,1.319,1030,0.967,NA,NA,19.35,1.174
domperidone,76,11850,1.141,NA,NA,NA,NA,4022,1.202,1030,1.08,NA,NA,19.51,1.564
domperidone,76,12910,1.124,NA,NA,NA,NA,3874,1.294,1166,0.9995,NA,NA,22.24,1.665
domperidone,76,11140,1.213,NA,NA,NA,NA,3906,1.256,1051,1,NA,NA,21.23,1.149
domperidone,76,13950,1.192,NA,NA,NA,NA,3940,1.261,1048,1.058,NA,NA,17.24,1.785
domperidone,76,12310,1.518,NA,NA,NA,NA,4184,1.239,992.5,1.116,NA,NA,21.26,1.647
domperidone,76,15060,1.255,NA,NA,NA,NA,3887,1.365,1120,1.105,NA,NA,21.15,1.581
domperidone,76,13280,1.194,NA,NA,NA,NA,4005,1.254,1204,1.244,NA,NA,21.04,1.42
domperidone,76,17170,1.673,NA,NA,NA,NA,4053,1.214,1078,0.9907,NA,NA,22.22,1.242
domperidone,76,13430,0.916,NA,NA,NA,NA,4019,1.21,1149,1.116,NA,NA,20.5,1.337
domperidone,76,13940,0.9153,NA,NA,NA,NA,4020,1.287,1035,1.032,NA,NA,19.15,1.299
domperidone,76,12230,1.068,NA,NA,NA,NA,3976,1.236,1227,1.346,NA,NA,17.71,0.953
domperidone,76,13230,1.367,NA,NA,NA,NA,4358,1.162,1128,1.274,NA,NA,20.53,1.36
domperidone,76,13760,1.091,NA,NA,NA,NA,4252,1.205,1273,1.384,NA,NA,21.61,1.235
domperidone,76,15650,1.19,NA,NA,NA,NA,3922,1.18,1116,0.93,NA,NA,20.07,1.358
domperidone,76,14140,1.263,NA,NA,NA,NA,3746,1.345,1259,1.135,NA,NA,21.63,1.425
domperidone,76,14670,1.366,NA,NA,NA,NA,3934,1.24,1103,1.133,NA,NA,20.78,1.502
domperidone,76,13220,1.391,NA,NA,NA,NA,4051,1.146,1072,1.328,NA,NA,18.59,1.535
domperidone,76,13230,1.117,NA,NA,NA,NA,3854,1.277,1200,0.9184,NA,NA,20.16,1.464
domperidone,76,17220,1.133,NA,NA,NA,NA,3759,1.219,955,0.8173,NA,NA,19.65,1.316
domperidone,76,15240,1.276,NA,NA,NA,NA,3984,1.204,1479,1.167,NA,NA,19.27,1.214
domperidone,76,13700,1.407,NA,NA,NA,NA,4150,1.171,1154,1.081,NA,NA,21.26,1.644
domperidone,76,12460,1.377,NA,NA,NA,NA,3842,1.302,1094,1.145,NA,NA,21.38,1.241
domperidone,76,13780,1.474,NA,NA,NA,NA,3783,1.267,1122,0.9931,NA,NA,22.09,1.323
domperidone,76,12920,1.475,NA,NA,NA,NA,4052,1.28,993,0.9409,NA,NA,19.66,1.493
domperidone,76,11360,1.313,NA,NA,NA,NA,4138,1.345,958,1.039,NA,NA,19.07,1.75
domperidone,76,13810,1.176,NA,NA,NA,NA,4204,1.257,1091,1.019,NA,NA,21.06,1.473
domperidone,76,13120,1.116,NA,NA,NA,NA,4120,1.254,1188,1.107,NA,NA,19.56,1.698
domperidone,76,12880,0.9753,NA,NA,NA,NA,3922,1.204,1216,1.176,NA,NA,20.11,1.645
domperidone,76,17250,1.129,NA,NA,NA,NA,3961,1.2,1019,1.084,NA,NA,18.83,1.429
domperidone,76,14780,1.563,NA,NA,NA,NA,4101,1.203,1471,1.115,NA,NA,17.57,1.232
domperidone,76,16040,1.279,NA,NA,NA,NA,4094,1.287,1183,1.109,NA,NA,21.34,1.583
domperidone,76,12940,1.116,NA,NA,NA,NA,4122,1.354,1249,1.261,NA,NA,20.34,1.361
domperidone,76,12200,1.173,NA,NA,NA,NA,4230,1.329,958.5,0.9269,NA,NA,19.07,1.09
domperidone,76,14630,1.276,NA,NA,NA,NA,4003,1.334,999.6,1.143,NA,NA,17.68,1.229
domperidone,76,11580,1.151,NA,NA,NA,NA,4094,1.362,1224,0.9312,NA,NA,19.84,1.806
domperidone,76,11880,1.442,NA,NA,NA,NA,3965,1.231,1313,0.9772,NA,NA,20.81,1.26
domperidone,76,12490,1.096,NA,NA,NA,NA,3961,1.26,1166,0.8319,NA,NA,20.71,1.764
domperidone,76,13640,1.122,NA,NA,NA,NA,3847,1.34,1381,1.344,NA,NA,21.79,1.888
domperidone,76,13650,1.082,NA,NA,NA,NA,4012,1.245,999.2,1.088,NA,NA,20.84,1.453
domperidone,76,13370,1.349,NA,NA,NA,NA,3918,1.274,879.4,0.9125,NA,NA,22.51,1.312
domperidone,76,14790,1.415,NA,NA,NA,NA,4034,1.243,896.8,1.053,NA,NA,19.46,1.364
domperidone,76,14180,1.617,NA,NA,NA,NA,4004,1.272,1041,0.9468,NA,NA,20.54,1.467
domperidone,76,11820,1.001,NA,NA,NA,NA,4207,1.172,931.8,0.9609,NA,NA,22.31,1.217
domperidone,76,11790,1.252,NA,NA,NA,NA,3843,1.32,1102,1.01,NA,NA,20.85,1.479
domperidone,76,13230,1.259,NA,NA,NA,NA,3810,1.349,1041,1.174,NA,NA,21.55,1.712
domperidone,76,13030,1.565,NA,NA,NA,NA,4048,1.311,1119,1.289,NA,NA,20.56,1.724
domperidone,76,13730,1.277,NA,NA,NA,NA,4043,1.324,1129,1.345,NA,NA,21.18,1.376
domperidone,76,11950,1.422,NA,NA,NA,NA,4061,1.313,1251,1.283,NA,NA,19.85,1.875
domperidone,76,12260,1.272,NA,NA,NA,NA,4167,1.225,1252,1.351,NA,NA,17.99,1.842
domperidone,76,12960,1.11,NA,NA,NA,NA,3971,1.261,1122,1.251,NA,NA,18.57,1.529
domperidone,76,12500,1.552,NA,NA,NA,NA,4026,1.307,1285,0.8572,NA,NA,19.54,1.442
domperidone,76,12020,1.184,NA,NA,NA,NA,3970,1.267,948.7,1.041,NA,NA,20.7,1.033
domperidone,76,12840,1.203,NA,NA,NA,NA,4165,1.333,1052,1.152,NA,NA,24.56,1.318
domperidone,76,13450,1.132,NA,NA,NA,NA,3980,1.244,1409,1.354,NA,NA,22.17,1.716
domperidone,76,14080,1.36,NA,NA,NA,NA,4233,1.208,1237,1.151,NA,NA,20.74,1.362
domperidone,76,12470,1.116,NA,NA,NA,NA,4333,1.173,992.2,1.044,NA,NA,20.94,1.477
domperidone,76,12880,1.525,NA,NA,NA,NA,4013,1.231,1264,1.302,NA,NA,20.14,1.086
domperidone,76,14520,1.255,NA,NA,NA,NA,4245,1.255,1372,1.33,NA,NA,19.64,1.345
domperidone,76,12630,1.351,NA,NA,NA,NA,3788,1.254,931.4,1.002,NA,NA,21.22,1.109
domperidone,76,11970,1.135,NA,NA,NA,NA,4043,1.163,1156,1.171,NA,NA,22.52,1.262
domperidone,76,15460,1.215,NA,NA,NA,NA,3898,1.205,1043,1.036,NA,NA,20.09,1.463
domperidone,76,12800,1.636,NA,NA,NA,NA,4111,1.282,899.3,1.016,NA,NA,18.59,1.815
domperidone,76,12730,1.421,NA,NA,NA,NA,3951,1.253,1142,1.192,NA,NA,18.85,1.544
domperidone,76,12390,1.11,NA,NA,NA,NA,4008,1.355,1071,1.33,NA,NA,19.67,1.92
domperidone,76,14510,1.347,NA,NA,NA,NA,4043,1.254,1048,1.121,NA,NA,19.81,1.832
domperidone,76,14820,1.381,NA,NA,NA,NA,4018,1.213,1187,0.9896,NA,NA,17.76,1.103
domperidone,76,10820,1.118,NA,NA,NA,NA,3857,1.219,1185,0.9921,NA,NA,19.93,1.386
domperidone,76,14320,1.735,NA,NA,NA,NA,3896,1.418,1011,0.928,NA,NA,19.44,1.731
domperidone,76,15730,1.942,NA,NA,NA,NA,4146,1.344,1129,1.148,NA,NA,20.12,1.302
domperidone,76,16300,1.971,NA,NA,NA,NA,3839,1.348,1037,1,NA,NA,18.94,1.678
domperidone,76,16620,1.789,NA,NA,NA,NA,3993,1.262,1135,1.132,NA,NA,17.57,1.271
domperidone,76,16040,1.691,NA,NA,NA,NA,3870,1.219,934.4,0.9986,NA,NA,20.65,1.281
domperidone,76,13650,1.285,NA,NA,NA,NA,3760,1.243,981.6,0.9867,NA,NA,21.43,1.19
domperidone,76,15140,1.124,NA,NA,NA,NA,4109,1.297,1043,1.145,NA,NA,20.25,1.311
domperidone,76,13120,1.228,NA,NA,NA,NA,4018,1.213,1082,1.065,NA,NA,19.58,1.697
domperidone,76,14140,1.442,NA,NA,NA,NA,4044,1.191,1208,1.097,NA,NA,21.79,1.293
domperidone,76,11650,1.433,NA,NA,NA,NA,3705,1.209,1179,0.9772,NA,NA,20.05,1.327
domperidone,76,12650,1.22,NA,NA,NA,NA,4475,1.156,1137,1.064,NA,NA,21.51,1.423
domperidone,76,14980,1.215,NA,NA,NA,NA,4054,1.181,1012,0.9908,NA,NA,20.26,1.931
domperidone,76,13270,1.423,NA,NA,NA,NA,4076,1.19,1127,0.9449,NA,NA,20.8,1.389
domperidone,76,13420,1.263,NA,NA,NA,NA,3844,1.214,848,0.8725,NA,NA,18.07,1.152
