drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
dofetilide,8,9205000000,1.932,NA,NA,NA,NA,1043000000,1.322,12870000,1.795,NA,NA,9.482,1.445
dofetilide,8,3388000000,1.437,NA,NA,NA,NA,3657000000,0.6709,33570000,0.7279,NA,NA,16.36,0.9157
dofetilide,8,438300,1.284,NA,NA,NA,NA,13370000,1.326,225300,1.035,NA,NA,19.04,1.58
dofetilide,8,1561000,1.549,NA,NA,NA,NA,7293000000,0.9581,2740000000,1.91,NA,NA,14,1.342
dofetilide,8,6248000,0.6772,NA,NA,NA,NA,91150,1.577,464000000,1.818,NA,NA,12.68,1.679
dofetilide,8,2404000000,0.7223,NA,NA,NA,NA,66700000,0.6986,1782,1.533,NA,NA,9.932,0.933
dofetilide,8,111400,1.94,NA,NA,NA,NA,110900000,1.84,2792,1.783,NA,NA,12.95,1.257
dofetilide,8,9665,1.863,NA,NA,NA,NA,2053000000,1.622,7209000000,1.254,NA,NA,12.1,1.585
dofetilide,8,2646000,1.416,NA,NA,NA,NA,310100000,1.946,65120000,1.071,NA,NA,14.65,1.3
dofetilide,8,5376000,1.334,NA,NA,NA,NA,2162000,1.243,9658000000,1.833,NA,NA,17.58,1.194
dofetilide,8,281300000,0.808,NA,NA,NA,NA,102400000,0.7691,13960000,1.503,NA,NA,15.62,1.161
dofetilide,8,513700,1.906,NA,NA,NA,NA,4082000,1.662,68630000,0.9794,NA,NA,12.35,1.417
dofetilide,8,22430000,0.6236,NA,NA,NA,NA,83420,1.724,943200,1.663,NA,NA,12.36,1.382
dofetilide,8,80900000,1.253,NA,NA,NA,NA,12600000,1.919,90170000,2,NA,NA,14.54,1.185
dofetilide,8,992200000,1.426,NA,NA,NA,NA,516900000,0.831,2622000,1.608,NA,NA,11.93,1.305
dofetilide,8,4516000,0.7904,NA,NA,NA,NA,2209000000,1.408,182200,0.9148,NA,NA,17.95,0.984
dofetilide,8,2427000000,1.812,NA,NA,NA,NA,8259000,0.6852,6750000,0.9701,NA,NA,13.51,1.524
dofetilide,8,420700000,1.485,NA,NA,NA,NA,26850000,0.779,12630000,0.6081,NA,NA,19.99,1.218
dofetilide,8,1831000000,0.8292,NA,NA,NA,NA,240200000,1.336,943.5,1.51,NA,NA,13.25,1.369
dofetilide,8,53830,1.115,NA,NA,NA,NA,8553,1.957,53540,1.069,NA,NA,13.21,1.568
dofetilide,8,10200000,0.5647,NA,NA,NA,NA,606200,0.8933,7284000,1.937,NA,NA,12.95,1.573
dofetilide,8,4034000000,1.53,NA,NA,NA,NA,10520000,1.241,1836000000,1.912,NA,NA,12.7,1.739
dofetilide,8,73230000,0.5692,NA,NA,NA,NA,60060000,1.076,184300000,1.088,NA,NA,18.7,1.189
dofetilide,8,299800000,0.9233,NA,NA,NA,NA,5572000000,1.982,15750000,1.342,NA,NA,8.501,1.136
dofetilide,8,334600000,1.193,NA,NA,NA,NA,238700000,1.97,38130000,0.907,NA,NA,13.58,1.111
dofetilide,8,265700000,1.754,NA,NA,NA,NA,365600000,1.72,762,1.762,NA,NA,11.51,1.507
dofetilide,8,47530000,1.532,NA,NA,NA,NA,406300000,0.5774,13340,1.072,NA,NA,13.02,1.397
dofetilide,8,245900000,1.98,NA,NA,NA,NA,194200000,1.076,5457000000,1.145,NA,NA,11.42,0.8667
dofetilide,8,194700000,1.002,NA,NA,NA,NA,51510000,1.087,33390000,1.486,NA,NA,13.47,1.222
dofetilide,8,39420,1.587,NA,NA,NA,NA,80640,1.694,7939000,1.923,NA,NA,11.96,1.084
dofetilide,8,575700,1.4,NA,NA,NA,NA,165100,0.9633,1179,1.215,NA,NA,11.7,1.337
dofetilide,8,162800000,0.7426,NA,NA,NA,NA,146400000,1.606,43710,1.365,NA,NA,14.59,1.278
dofetilide,8,32880,1.24,NA,NA,NA,NA,4309000000,1.31,4636000000,1.751,NA,NA,15.61,1.213
dofetilide,8,13580000,1.787,NA,NA,NA,NA,6297,1.986,14840000,1.751,NA,NA,17.13,1.192
dofetilide,8,679300000,1.736,NA,NA,NA,NA,134000000,1.787,85200000,0.6133,NA,NA,15,1.3
dofetilide,8,1487000000,1.284,NA,NA,NA,NA,25640000,1.806,74850000,0.6826,NA,NA,11.81,1.608
dofetilide,8,8500000000,1.266,NA,NA,NA,NA,3439000000,1.648,67970000,0.8188,NA,NA,16.86,1.898
dofetilide,8,1908000,0.9658,NA,NA,NA,NA,324300,1.256,2767000000,1.353,NA,NA,14.32,1.832
dofetilide,8,8788000,1.367,NA,NA,NA,NA,12890,1.359,1327000,1.026,NA,NA,11.83,1.374
dofetilide,8,1697000000,1.673,NA,NA,NA,NA,30900000,1.288,113200000,1.127,NA,NA,14.45,1.47
dofetilide,8,4824000000,0.844,NA,NA,NA,NA,8863000,1.143,79550000,0.6389,NA,NA,11.83,1.166
dofetilide,8,1259000000,1.92,NA,NA,NA,NA,4829000,1.124,2756000,0.9472,NA,NA,10.41,1.772
dofetilide,8,437300000,0.8908,NA,NA,NA,NA,46500000,1.922,5280000000,0.5973,NA,NA,15.09,1.435
dofetilide,8,58210,1.367,NA,NA,NA,NA,100500000,1.663,9693000000,1.17,NA,NA,13.42,1.518
dofetilide,8,47620000,1.994,NA,NA,NA,NA,57560000,0.8652,213100000,0.5918,NA,NA,13.97,1.376
dofetilide,8,1041000,1.47,NA,NA,NA,NA,281500000,1.992,2482000,1.543,NA,NA,14.16,1.307
dofetilide,8,752400000,1.184,NA,NA,NA,NA,377200,1.961,170100000,1.441,NA,NA,11.5,1.616
dofetilide,8,1347000,1.746,NA,NA,NA,NA,4629000000,0.9506,207700000,0.9053,NA,NA,11.89,1.502
dofetilide,8,121100,1.591,NA,NA,NA,NA,3218000000,1.148,39140,1.728,NA,NA,16.04,1.193
dofetilide,8,1048000000,1.338,NA,NA,NA,NA,9179000,1.187,1679000000,1.193,NA,NA,13,1.204
dofetilide,8,27350,1.765,NA,NA,NA,NA,8910000,0.5151,797000,1.861,NA,NA,15.22,1.902
dofetilide,8,1583000000,1.543,NA,NA,NA,NA,417100000,0.7209,1290000,1.311,NA,NA,14.18,0.9596
dofetilide,8,732600,1.284,NA,NA,NA,NA,69050,1.906,1078000000,1.183,NA,NA,12.33,1.617
dofetilide,8,10870000,1.364,NA,NA,NA,NA,7093000,1.162,34170000,1.163,NA,NA,12.74,1.261
dofetilide,8,53140,1.68,NA,NA,NA,NA,100600,0.9699,1330000000,1.715,NA,NA,13.26,1.655
dofetilide,8,20820,1.741,NA,NA,NA,NA,336300000,1.921,2304000000,1.52,NA,NA,13.88,1.256
dofetilide,8,48690,1.671,NA,NA,NA,NA,347300000,1.873,237100000,1.466,NA,NA,12.17,1.561
dofetilide,8,24340,1.923,NA,NA,NA,NA,3211000,1.428,115900,1.055,NA,NA,17.22,1.675
dofetilide,8,656100,1.639,NA,NA,NA,NA,56360,0.8817,4401000,1.557,NA,NA,13.85,1.632
dofetilide,8,22820,1.473,NA,NA,NA,NA,362700000,0.8555,8709000000,1.175,NA,NA,13.74,1.438
dofetilide,8,104500000,0.9509,NA,NA,NA,NA,2650,1.668,473100000,1.773,NA,NA,12.4,1.496
dofetilide,8,389200000,0.9942,NA,NA,NA,NA,2325000000,0.7088,3217000,1.863,NA,NA,15.12,1.69
dofetilide,8,6725000000,1.225,NA,NA,NA,NA,5288000,0.8214,2249000,1.73,NA,NA,11.11,1.727
dofetilide,8,3266000,1.147,NA,NA,NA,NA,907200000,0.5983,1342000000,0.5903,NA,NA,12.51,1.813
dofetilide,8,94080,1.145,NA,NA,NA,NA,64470,0.8372,1821000000,1.548,NA,NA,10.95,1.107
dofetilide,8,359100000,1.645,NA,NA,NA,NA,21650,0.888,650300000,1.597,NA,NA,9.626,1.434
dofetilide,8,498300000,0.8334,NA,NA,NA,NA,551200,1.451,2445000000,0.5434,NA,NA,16.61,1.402
dofetilide,8,599300000,0.7264,NA,NA,NA,NA,8771000000,0.7489,116600,1.932,NA,NA,20.07,1.02
dofetilide,8,3504000,1.643,NA,NA,NA,NA,1302000000,0.6467,40000,0.7999,NA,NA,16.84,1.419
dofetilide,8,628300,0.9881,NA,NA,NA,NA,7644,1.352,557.9,1.667,NA,NA,13.54,1.613
dofetilide,8,783700,1.312,NA,NA,NA,NA,88310000,1.618,3573000000,1.58,NA,NA,13,1.331
dofetilide,8,6502000,0.5756,NA,NA,NA,NA,117800000,1.802,5111000,1.241,NA,NA,12.5,1.07
dofetilide,8,166600000,0.749,NA,NA,NA,NA,54370000,0.8585,1151,1.486,NA,NA,13.35,1.163
dofetilide,8,3919000000,1.395,NA,NA,NA,NA,2259000,0.7487,3154,1.035,NA,NA,13.4,1.466
dofetilide,8,15420,1.3,NA,NA,NA,NA,1060000000,1.857,122300000,0.7668,NA,NA,12.95,1.498
dofetilide,8,2639000000,1.625,NA,NA,NA,NA,2101000,1.549,182500000,1.694,NA,NA,17.27,1.608
dofetilide,8,246500,0.9657,NA,NA,NA,NA,218500000,1.679,204200000,1.775,NA,NA,17.06,1.241
dofetilide,8,5429,1.912,NA,NA,NA,NA,128400,1.597,407600,0.7346,NA,NA,13.17,1.147
dofetilide,8,287000,1.94,NA,NA,NA,NA,22370000,1.953,100500,0.9915,NA,NA,11.55,1.541
dofetilide,8,108000000,1.811,NA,NA,NA,NA,18680,1.438,4227000,1.273,NA,NA,27.69,1.075
dofetilide,8,728800,1.37,NA,NA,NA,NA,3602000,1.451,34390,1.325,NA,NA,11.78,1.338
dofetilide,8,9766000,1.017,NA,NA,NA,NA,4003000,1.485,107000000,0.9623,NA,NA,12.15,1.441
dofetilide,8,30280,0.9508,NA,NA,NA,NA,118200000,0.7951,1211000000,0.7133,NA,NA,23.77,1.355
dofetilide,8,776500,1.938,NA,NA,NA,NA,494100000,0.5244,1710000,0.9425,NA,NA,20.71,1.873
dofetilide,8,1320000,1.586,NA,NA,NA,NA,3406000000,0.6797,7154,1.925,NA,NA,17.15,1.226
dofetilide,8,117100,0.9263,NA,NA,NA,NA,176700000,1.381,269000000,0.8688,NA,NA,13.71,1.733
dofetilide,8,712700,1.313,NA,NA,NA,NA,1125000000,0.711,22770000,0.9469,NA,NA,18.53,1.392
dofetilide,8,1168000,1.361,NA,NA,NA,NA,101200000,1.569,3643000,1.248,NA,NA,13.41,1.47
dofetilide,8,145900,1.284,NA,NA,NA,NA,13650000,0.7178,195400,0.585,NA,NA,15.15,1.222
dofetilide,8,64500,1.661,NA,NA,NA,NA,1013000,1.263,3283000,1.462,NA,NA,14.22,1.032
dofetilide,8,4075000,1.452,NA,NA,NA,NA,1154000,1.191,22760,1.677,NA,NA,11.7,1.692
dofetilide,8,124300,1.901,NA,NA,NA,NA,105800,1.244,2655000000,0.6824,NA,NA,15.61,1.866
dofetilide,8,19450,1.662,NA,NA,NA,NA,30790,1.523,1286000000,0.8637,NA,NA,15.39,1.379
dofetilide,8,652800000,1.245,NA,NA,NA,NA,269800000,1.498,52840000,1.506,NA,NA,15.87,1.295
dofetilide,8,53570,1.187,NA,NA,NA,NA,56750,1.967,723100,1.114,NA,NA,10.59,1.695
dofetilide,8,1857000000,0.8909,NA,NA,NA,NA,1569000000,1.462,87970,1.022,NA,NA,14.03,1.559
dofetilide,8,9705000,1.817,NA,NA,NA,NA,692000,1.757,2025,1.303,NA,NA,13.58,1.699
dofetilide,8,774000,1.87,NA,NA,NA,NA,12890000,1.817,5005000000,1.402,NA,NA,17.32,0.8984
dofetilide,8,34800,1.152,NA,NA,NA,NA,27970000,0.5926,1621000000,0.8642,NA,NA,22.5,1.427
dofetilide,8,1733000,0.7771,NA,NA,NA,NA,2220000,0.919,145300000,1.505,NA,NA,9.908,1.057
dofetilide,8,1356000,0.5885,NA,NA,NA,NA,133000000,0.7546,50670,1.472,NA,NA,11.93,1.12
dofetilide,8,32800000,1.146,NA,NA,NA,NA,179600000,0.7733,705500000,1.261,NA,NA,17.33,1.093
dofetilide,8,5739000,0.5674,NA,NA,NA,NA,299600,1.119,26740,1.762,NA,NA,13.64,1.273
dofetilide,8,4676000000,0.8102,NA,NA,NA,NA,2037000000,1.445,43300,1.129,NA,NA,13.68,1.919
dofetilide,8,1552000000,0.7424,NA,NA,NA,NA,22770000,1.753,884.3,1.568,NA,NA,14.04,1.573
dofetilide,8,7951000,1.521,NA,NA,NA,NA,158900000,1.708,2164,1.999,NA,NA,13.11,1.204
dofetilide,8,5678000,1.881,NA,NA,NA,NA,68990,1.154,146100,1.598,NA,NA,14.83,1.44
dofetilide,8,40430000,0.9705,NA,NA,NA,NA,311000000,1.679,201700,1.187,NA,NA,11.4,1.157
dofetilide,8,3381000000,1.494,NA,NA,NA,NA,20770,1.671,1149000,1.954,NA,NA,14.03,1.817
dofetilide,8,81730000,1.337,NA,NA,NA,NA,141600000,1.883,26310,1.214,NA,NA,11.5,1.516
dofetilide,8,83470,1.779,NA,NA,NA,NA,40590000,1.14,2008,1.643,NA,NA,12.65,1.182
dofetilide,8,1150000,1.893,NA,NA,NA,NA,6114000000,0.7877,537600000,1.417,NA,NA,16.92,1.254
dofetilide,8,8984000,0.7666,NA,NA,NA,NA,7064,1.66,144000000,1.547,NA,NA,15.67,1.172
dofetilide,8,46910000,0.8259,NA,NA,NA,NA,1482000000,0.7197,2280000000,1.306,NA,NA,9.395,1.003
dofetilide,8,31600,1.241,NA,NA,NA,NA,2400000000,0.9791,1678000000,1.064,NA,NA,18.41,1.331
dofetilide,8,35410000,0.5298,NA,NA,NA,NA,1071000,1.046,69340000,1.938,NA,NA,14.06,1.457
dofetilide,8,144200000,1.447,NA,NA,NA,NA,47560000,1.451,5685,0.7806,NA,NA,14.33,1.801
dofetilide,8,605600,0.8234,NA,NA,NA,NA,4324000,1.97,114000,0.9816,NA,NA,15.19,1.523
dofetilide,8,273900,1.377,NA,NA,NA,NA,1298000,1.905,13450,0.9065,NA,NA,10.42,1.101
dofetilide,8,5417000,1.408,NA,NA,NA,NA,598800,1.188,117100,1.643,NA,NA,13.63,1.022
dofetilide,8,2839000000,0.9839,NA,NA,NA,NA,571400,0.8724,11960,1.854,NA,NA,11.64,1.003
dofetilide,8,16770,1.94,NA,NA,NA,NA,9775,0.9791,4161000,1.969,NA,NA,13.2,1.152
dofetilide,8,781700,1.291,NA,NA,NA,NA,7707000,0.9992,250400000,1.806,NA,NA,21.46,0.939
dofetilide,8,1004000000,0.7806,NA,NA,NA,NA,4408000,1.276,9110000000,1.636,NA,NA,11.72,1.66
dofetilide,8,116200000,1.869,NA,NA,NA,NA,6681000,1.649,18270000,0.9331,NA,NA,18.16,1.62
dofetilide,8,171300000,0.5526,NA,NA,NA,NA,6422000000,0.5774,2375000000,1.619,NA,NA,10.13,1.382
dofetilide,8,44030,1.185,NA,NA,NA,NA,1979000,1.585,33490000,1.545,NA,NA,9.455,1.439
dofetilide,8,34320000,0.7187,NA,NA,NA,NA,193700000,0.8807,193600000,0.9377,NA,NA,17.83,1.489
dofetilide,8,109500000,1.713,NA,NA,NA,NA,10200000,1.182,30730000,1.464,NA,NA,15.87,1.642
dofetilide,8,173400000,1.626,NA,NA,NA,NA,3746000000,1.371,35450,1.513,NA,NA,19.98,1.543
dofetilide,8,55020,1.778,NA,NA,NA,NA,1170000,0.7487,35950000,0.6173,NA,NA,17.22,1.337
dofetilide,8,971600000,1.782,NA,NA,NA,NA,231500,1.068,89820000,1.485,NA,NA,17.49,1.167
dofetilide,8,1172000000,1.826,NA,NA,NA,NA,93880000,1.755,171600,1.739,NA,NA,12.44,1.199
dofetilide,8,4430000,0.78,NA,NA,NA,NA,8878000,0.773,121800,1.375,NA,NA,16.11,1.029
dofetilide,8,153000,1.943,NA,NA,NA,NA,3036000,0.795,1770,1.646,NA,NA,13.22,1.095
dofetilide,8,956300,1.795,NA,NA,NA,NA,1310000,1.593,2657000,1.224,NA,NA,18.2,1.931
dofetilide,8,1068000,1.171,NA,NA,NA,NA,51890000,0.8904,19030000,1.304,NA,NA,11.62,1.436
dofetilide,8,6651000000,1.018,NA,NA,NA,NA,846800,0.8854,50130000,1.59,NA,NA,12.07,1.664
dofetilide,8,6932000000,1.349,NA,NA,NA,NA,41870000,0.5522,477000000,0.5538,NA,NA,11.72,1.374
dofetilide,8,6857000,1.036,NA,NA,NA,NA,5784000000,0.7603,421400000,1.11,NA,NA,15.16,1.169
dofetilide,8,5716000000,1.804,NA,NA,NA,NA,3443000000,1.066,8471000,0.5893,NA,NA,14.5,1.29
dofetilide,8,1158000000,1.755,NA,NA,NA,NA,159600000,1.216,1241000,0.636,NA,NA,14.01,1.226
dofetilide,8,21130000,1.447,NA,NA,NA,NA,536700000,0.6769,2812000,0.7645,NA,NA,10.6,1.896
dofetilide,8,9863000,1.121,NA,NA,NA,NA,46240000,0.8549,268100,1.233,NA,NA,9.322,1.359
dofetilide,8,2368000000,1.211,NA,NA,NA,NA,570100,0.8638,962800,0.9534,NA,NA,14.24,1.338
dofetilide,8,5821000000,1.391,NA,NA,NA,NA,271400,1.535,16350,1.566,NA,NA,13.3,1.899
dofetilide,8,92540000,1.628,NA,NA,NA,NA,1392000000,1.823,61830000,0.5023,NA,NA,12.9,1.628
dofetilide,8,2968000,1.148,NA,NA,NA,NA,452900000,1.936,2438000,1.177,NA,NA,15.87,1.156
dofetilide,8,302700,1.946,NA,NA,NA,NA,3897000000,1.145,1025000,1.897,NA,NA,14.55,1.056
dofetilide,8,36690000,1.353,NA,NA,NA,NA,646100000,1.984,1961000,0.8269,NA,NA,15.56,1.261
dofetilide,8,271300000,0.6643,NA,NA,NA,NA,190600000,1.358,200000,1.533,NA,NA,15.91,0.9835
dofetilide,8,416700000,1.119,NA,NA,NA,NA,10800,1.674,755200000,1.031,NA,NA,15.35,1.422
dofetilide,8,553700,0.6455,NA,NA,NA,NA,417700000,0.8939,57580,1.448,NA,NA,13.19,1.659
dofetilide,8,51850,1.068,NA,NA,NA,NA,705100,0.9985,145500,0.5969,NA,NA,19.25,1.386
dofetilide,8,636500000,1.342,NA,NA,NA,NA,128500,1.537,14600000,0.6901,NA,NA,8.129,1.139
dofetilide,8,20090,1.487,NA,NA,NA,NA,8647,1.659,171100000,0.9565,NA,NA,7.929,1.261
dofetilide,8,175700000,1.35,NA,NA,NA,NA,33320,1.749,1170000,1.071,NA,NA,13.59,1.824
dofetilide,8,245900,1.009,NA,NA,NA,NA,630400,0.9792,2135000,1.772,NA,NA,18.96,1.225
dofetilide,8,3098000,1.254,NA,NA,NA,NA,2481000,1.678,431800000,1.581,NA,NA,14.74,1.794
dofetilide,8,12620,1.596,NA,NA,NA,NA,63290,0.917,3404000,0.5902,NA,NA,16.15,1.266
dofetilide,8,95100000,1.816,NA,NA,NA,NA,121500000,0.6416,202200000,0.6124,NA,NA,16.96,0.8666
dofetilide,8,4290000,1.981,NA,NA,NA,NA,17920000,1.674,4567000000,1.907,NA,NA,19.37,1.47
dofetilide,8,46820000,1.61,NA,NA,NA,NA,1775,1.834,4699000,1.53,NA,NA,13.5,1.933
dofetilide,8,31730000,1.742,NA,NA,NA,NA,7868000000,1.982,2100000,1.151,NA,NA,18.81,1.662
dofetilide,8,163600,1.088,NA,NA,NA,NA,7868000000,1.982,8460000000,1.019,NA,NA,10.57,1.331
dofetilide,8,1171000,1.556,NA,NA,NA,NA,3868000000,1.98,381900,1.165,NA,NA,11.87,1.156
dofetilide,8,2885000,0.8898,NA,NA,NA,NA,8137000000,0.9505,778500000,1.21,NA,NA,16.59,1.075
dofetilide,8,48810,1.288,NA,NA,NA,NA,3438000000,1.636,6042000,1.013,NA,NA,12.1,1.265
dofetilide,8,245800000,0.7631,NA,NA,NA,NA,922500,1.343,728000000,1.701,NA,NA,13.3,0.9985
dofetilide,8,2386000000,1.734,NA,NA,NA,NA,487700000,1.56,1400000000,0.9758,NA,NA,9.808,1.073
dofetilide,8,655100000,1.603,NA,NA,NA,NA,9978000,0.9011,99060000,0.6293,NA,NA,16.01,1.234
dofetilide,8,78700000,1.124,NA,NA,NA,NA,59580,1.255,7131000,1.116,NA,NA,15.01,1.141
dofetilide,8,186300000,0.8121,NA,NA,NA,NA,17540,1.558,1319000000,1.127,NA,NA,9.769,1.42
dofetilide,8,44640000,1.625,NA,NA,NA,NA,2630000,1.743,3581,1.827,NA,NA,9.934,1.066
dofetilide,8,234600,1.85,NA,NA,NA,NA,4878000,1.916,2393,1.699,NA,NA,10.24,1.348
dofetilide,8,857000000,1.394,NA,NA,NA,NA,345300000,1.592,211400,1.285,NA,NA,13.25,1.185
dofetilide,8,455000000,1.543,NA,NA,NA,NA,672200000,0.7726,189900000,1.522,NA,NA,14.25,0.9972
dofetilide,8,712300000,1.554,NA,NA,NA,NA,42640000,1.141,5468000000,1.933,NA,NA,11.35,1.266
dofetilide,8,7788000000,0.9255,NA,NA,NA,NA,1374000,1.386,2476000000,1.399,NA,NA,11.44,1.623
dofetilide,8,7316000,1.136,NA,NA,NA,NA,4221000,0.905,204000000,0.7032,NA,NA,13.96,1.145
dofetilide,8,430100000,1.702,NA,NA,NA,NA,1392000,1.994,1796,1.493,NA,NA,18.04,1.112
dofetilide,8,650700000,1.143,NA,NA,NA,NA,20210000,1.518,409800000,1.09,NA,NA,17.41,1.96
dofetilide,8,259700,1.003,NA,NA,NA,NA,2705000000,1.422,245000,0.8317,NA,NA,16.64,1.721
dofetilide,8,4585000,1.468,NA,NA,NA,NA,11510,1.752,12850000,1.519,NA,NA,11.29,1.369
dofetilide,8,343600000,1.124,NA,NA,NA,NA,237400000,1.038,8679000000,1.488,NA,NA,14.75,1.623
dofetilide,8,43470,1.082,NA,NA,NA,NA,1678000000,0.9766,1121000000,1.083,NA,NA,18.01,1.136
dofetilide,8,6932000000,0.675,NA,NA,NA,NA,320200,1.987,28440,1.246,NA,NA,13.24,1.072
dofetilide,8,1963000000,1.707,NA,NA,NA,NA,3992000000,1.526,21440000,1.034,NA,NA,13,1.849
dofetilide,8,6244000,1.64,NA,NA,NA,NA,1065000000,1.209,460100,1.57,NA,NA,16.83,1.977
dofetilide,8,22330,1.575,NA,NA,NA,NA,4938000,0.5646,1411000,1.104,NA,NA,11.21,1.426
dofetilide,8,3929000000,1.406,NA,NA,NA,NA,38750,0.6889,62580,1.712,NA,NA,12.38,1.378
dofetilide,8,1706000,1.115,NA,NA,NA,NA,5498000,1.985,806300,1.613,NA,NA,12.35,0.9625
dofetilide,8,7903000,1.228,NA,NA,NA,NA,358600,1.526,9713000000,1.995,NA,NA,14.66,1.178
dofetilide,8,2615000,1.076,NA,NA,NA,NA,60350,1.393,60620,1.932,NA,NA,16.76,0.9769
dofetilide,8,68820000,1.755,NA,NA,NA,NA,400800000,0.8116,53260000,1.682,NA,NA,9.738,1.394
dofetilide,8,4489000000,1.599,NA,NA,NA,NA,15950000,1.011,190900000,1.255,NA,NA,12.48,1.286
dofetilide,8,1963000,0.7854,NA,NA,NA,NA,12230000,1.888,5657,1.964,NA,NA,15.17,1.303
dofetilide,8,480900000,1.243,NA,NA,NA,NA,4594000,1.307,8012,1.83,NA,NA,10.62,1.892
dofetilide,8,9512000,1.46,NA,NA,NA,NA,428900,1.241,187200,1.929,NA,NA,12.54,1.562
dofetilide,8,2508000,1.664,NA,NA,NA,NA,467400000,1.388,1808000000,0.8736,NA,NA,11.31,1.808
dofetilide,8,15360000,1.298,NA,NA,NA,NA,233000000,0.7776,1063000,1.481,NA,NA,13.38,1.843
dofetilide,8,1592000000,1.405,NA,NA,NA,NA,85540000,0.8082,56450000,1.103,NA,NA,14.65,1.186
dofetilide,8,282000,1.377,NA,NA,NA,NA,1344000,1.408,1279000000,0.5498,NA,NA,11.63,1.434
dofetilide,8,297500,1.288,NA,NA,NA,NA,183300,1.547,897700000,1.94,NA,NA,16.94,0.9064
dofetilide,8,2146000,0.8645,NA,NA,NA,NA,15990000,1.724,2534000000,1.32,NA,NA,11.64,1.463
dofetilide,8,18370000,1.771,NA,NA,NA,NA,98880,1.163,7932,1.126,NA,NA,15.76,1.553
dofetilide,8,38460,1.364,NA,NA,NA,NA,511900,1.199,826200,1.491,NA,NA,11.57,1.878
dofetilide,8,151100,1.657,NA,NA,NA,NA,691000,1.067,379700000,1.652,NA,NA,12.74,1.379
dofetilide,8,46830,1.133,NA,NA,NA,NA,48520,1.526,79310000,1.321,NA,NA,11.28,1.032
dofetilide,8,52800000,0.5397,NA,NA,NA,NA,22830,1.371,11150,1.418,NA,NA,11.72,0.9082
dofetilide,8,231600000,0.5172,NA,NA,NA,NA,1348,1.761,1048,1.044,NA,NA,13.86,1.158
dofetilide,8,4164000,1.39,NA,NA,NA,NA,1284000000,0.9129,390400000,1.548,NA,NA,12.71,1.059
dofetilide,8,323500000,1.748,NA,NA,NA,NA,687200000,1.215,44420000,1.772,NA,NA,13.97,0.9729
dofetilide,8,81520000,1.182,NA,NA,NA,NA,2917000000,1.735,3182,1.698,NA,NA,12.12,0.8762
dofetilide,8,825800,1.383,NA,NA,NA,NA,1423000000,1.812,240200000,1.709,NA,NA,16.23,1.038
dofetilide,8,554800,0.9235,NA,NA,NA,NA,3626000,1.079,160800000,1.754,NA,NA,14.36,1.09
dofetilide,8,703600000,1.197,NA,NA,NA,NA,65760,1.863,1002000000,0.8126,NA,NA,14.25,1.149
dofetilide,8,8953000000,1.13,NA,NA,NA,NA,107100,1.479,10040000,1.558,NA,NA,14.07,1.377
dofetilide,8,219500,1.608,NA,NA,NA,NA,182300,1.674,77120000,1.723,NA,NA,15.25,1.587
dofetilide,8,248600,1.994,NA,NA,NA,NA,2544000,1.794,26690000,1.323,NA,NA,21.24,1.202
dofetilide,8,9038000,0.6208,NA,NA,NA,NA,3292,1.631,5757000,1.293,NA,NA,16.46,1.607
dofetilide,8,94970000,1.086,NA,NA,NA,NA,76870,1.993,355700000,1.293,NA,NA,14.15,1.563
dofetilide,8,441000,1.8,NA,NA,NA,NA,31560,1.895,1248,1.95,NA,NA,15.29,1.987
dofetilide,8,419400000,1.324,NA,NA,NA,NA,197100000,0.8865,5831000000,1.32,NA,NA,14.33,1.779
dofetilide,8,89080,1.908,NA,NA,NA,NA,3427000000,0.8903,8289000000,0.9559,NA,NA,16.43,1.454
dofetilide,8,9952,1.622,NA,NA,NA,NA,8417000,0.7062,1285000,0.6389,NA,NA,12.11,0.8499
dofetilide,8,48010,1.758,NA,NA,NA,NA,4889000000,0.6369,122200000,1.674,NA,NA,17.08,0.9276
dofetilide,8,595100000,0.6847,NA,NA,NA,NA,162600,1.711,43990,1.771,NA,NA,18.06,1.357
dofetilide,8,8875000000,1.471,NA,NA,NA,NA,512900,0.9194,5639000,0.764,NA,NA,12.65,1.23
dofetilide,8,2166000000,1.783,NA,NA,NA,NA,76450,1.06,1467000000,1.047,NA,NA,11.56,1.013
dofetilide,8,858800000,1.814,NA,NA,NA,NA,8044000,1.009,8961000000,1.582,NA,NA,17.5,1.138
dofetilide,8,30630000,0.5688,NA,NA,NA,NA,49650000,0.5937,319600000,1.1,NA,NA,16.41,1.585
dofetilide,8,137600000,1.841,NA,NA,NA,NA,57920000,0.5888,94760,1.985,NA,NA,20.95,1.175
dofetilide,8,46510000,0.6567,NA,NA,NA,NA,7386000000,0.7202,24330,1.715,NA,NA,13.85,1.2
dofetilide,8,2640000000,1.255,NA,NA,NA,NA,2162000000,1.228,4885000000,0.6852,NA,NA,13.44,1.593
dofetilide,8,1369000,1.484,NA,NA,NA,NA,56130000,0.9339,3119000000,1.04,NA,NA,14.15,1.24
dofetilide,8,1539000000,1.162,NA,NA,NA,NA,793400000,1.163,1544000000,1.063,NA,NA,12.55,1.783
